
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 13:30:19,180 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 33406.28ms | tok/sec: 15,694 | bf16_mfu: 1.21 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 947.70ms | tok/sec: 553,220 | bf16_mfu: 42.50 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 960.70ms | tok/sec: 545,737 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 957.82ms | tok/sec: 547,377 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280501 | lrm: 0.12 | dt: 961.56ms | tok/sec: 545,247 | bf16_mfu: 41.88 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 959.38ms | tok/sec: 546,487 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 961.20ms | tok/sec: 545,452 | bf16_mfu: 41.90 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961196 | lrm: 0.20 | dt: 957.83ms | tok/sec: 547,368 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747960 | lrm: 0.23 | dt: 962.40ms | tok/sec: 544,771 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475048 | lrm: 0.25 | dt: 959.13ms | tok/sec: 546,629 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181583 | lrm: 0.28 | dt: 958.97ms | tok/sec: 546,719 | bf16_mfu: 42.00 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00208/01000 (20.80%) | loss: 3.737751 | lrm: 1.00 | dt: 974.53ms | tok/sec: 537,993 | bf16_mfu: 41.33 | epoch: 1 pq: 2 rg: 38 | total time: 3.18m | eta: 12.7m
step 00209/01000 (20.90%) | loss: 3.730564 | lrm: 1.00 | dt: 964.94ms | tok/sec: 543,340 | bf16_mfu: 41.74 | epoch: 1 pq: 2 rg: 38 | total time: 3.20m | eta: 12.7m
step 00210/01000 (21.00%) | loss: 3.715507 | lrm: 1.00 | dt: 971.35ms | tok/sec: 539,754 | bf16_mfu: 41.46 | epoch: 1 pq: 2 rg: 39 | total time: 3.21m | eta: 12.7m
step 00211/01000 (21.10%) | loss: 3.716719 | lrm: 1.00 | dt: 967.63ms | tok/sec: 541,824 | bf16_mfu: 41.62 | epoch: 1 pq: 2 rg: 40 | total time: 3.23m | eta: 12.7m
step 00212/01000 (21.20%) | loss: 3.707251 | lrm: 1.00 | dt: 963.12ms | tok/sec: 544,364 | bf16_mfu: 41.82 | epoch: 1 pq: 2 rg: 41 | total time: 3.25m | eta: 12.7m
step 00213/01000 (21.30%) | loss: 3.715723 | lrm: 1.00 | dt: 965.10ms | tok/sec: 543,247 | bf16_mfu: 41.73 | epoch: 1 pq: 2 rg: 42 | total time: 3.26m | eta: 12.6m
step 00214/01000 (21.40%) | loss: 3.711572 | lrm: 1.00 | dt: 971.71ms | tok/sec: 539,549 | bf16_mfu: 41.45 | epoch: 1 pq: 2 rg: 43 | total time: 3.28m | eta: 12.6m
step 00215/01000 (21.50%) | loss: 3.706775 | lrm: 1.00 | dt: 962.06ms | tok/sec: 544,962 | bf16_mfu: 41.86 | epoch: 1 pq: 2 rg: 44 | total time: 3.29m | eta: 12.6m
step 00216/01000 (21.60%) | loss: 3.700959 | lrm: 1.00 | dt: 975.39ms | tok/sec: 537,518 | bf16_mfu: 41.29 | epoch: 1 pq: 2 rg: 45 | total time: 3.31m | eta: 12.6m
step 00217/01000 (21.70%) | loss: 3.694237 | lrm: 1.00 | dt: 963.80ms | tok/sec: 543,982 | bf16_mfu: 41.79 | epoch: 1 pq: 2 rg: 46 | total time: 3.33m | eta: 12.6m
step 00218/01000 (21.80%) | loss: 3.684662 | lrm: 1.00 | dt: 960.92ms | tok/sec: 545,608 | bf16_mfu: 41.91 | epoch: 1 pq: 2 rg: 47 | total time: 3.34m | eta: 12.6m
step 00219/01000 (21.90%) | loss: 3.678970 | lrm: 1.00 | dt: 976.54ms | tok/sec: 536,881 | bf16_mfu: 41.24 | epoch: 1 pq: 2 rg: 48 | total time: 3.36m | eta: 12.5m
step 00220/01000 (22.00%) | loss: 3.675477 | lrm: 1.00 | dt: 964.09ms | tok/sec: 543,813 | bf16_mfu: 41.77 | epoch: 1 pq: 2 rg: 49 | total time: 3.37m | eta: 12.5m
step 00221/01000 (22.10%) | loss: 3.665191 | lrm: 1.00 | dt: 975.75ms | tok/sec: 537,315 | bf16_mfu: 41.27 | epoch: 1 pq: 2 rg: 50 | total time: 3.39m | eta: 12.5m
step 00222/01000 (22.20%) | loss: 3.679408 | lrm: 1.00 | dt: 960.99ms | tok/sec: 545,571 | bf16_mfu: 41.91 | epoch: 1 pq: 2 rg: 51 | total time: 3.41m | eta: 12.5m
step 00223/01000 (22.30%) | loss: 3.661840 | lrm: 1.00 | dt: 962.52ms | tok/sec: 544,702 | bf16_mfu: 41.84 | epoch: 1 pq: 2 rg: 52 | total time: 3.42m | eta: 12.5m
step 00224/01000 (22.40%) | loss: 3.668853 | lrm: 1.00 | dt: 966.98ms | tok/sec: 542,189 | bf16_mfu: 41.65 | epoch: 1 pq: 2 rg: 53 | total time: 3.44m | eta: 12.5m
step 00225/01000 (22.50%) | loss: 3.662528 | lrm: 1.00 | dt: 968.61ms | tok/sec: 541,279 | bf16_mfu: 41.58 | epoch: 1 pq: 2 rg: 54 | total time: 3.45m | eta: 12.5m
step 00226/01000 (22.60%) | loss: 3.663157 | lrm: 1.00 | dt: 962.41ms | tok/sec: 544,763 | bf16_mfu: 41.85 | epoch: 1 pq: 2 rg: 55 | total time: 3.47m | eta: 12.4m
step 00227/01000 (22.70%) | loss: 3.646156 | lrm: 1.00 | dt: 961.02ms | tok/sec: 545,556 | bf16_mfu: 41.91 | epoch: 1 pq: 2 rg: 56 | total time: 3.49m | eta: 12.4m
step 00228/01000 (22.80%) | loss: 3.640235 | lrm: 1.00 | dt: 973.61ms | tok/sec: 538,496 | bf16_mfu: 41.36 | epoch: 1 pq: 2 rg: 57 | total time: 3.50m | eta: 12.4m
step 00229/01000 (22.90%) | loss: 3.639983 | lrm: 1.00 | dt: 965.67ms | tok/sec: 542,929 | bf16_mfu: 41.70 | epoch: 1 pq: 2 rg: 58 | total time: 3.52m | eta: 12.4m
step 00230/01000 (23.00%) | loss: 3.639041 | lrm: 1.00 | dt: 961.18ms | tok/sec: 545,462 | bf16_mfu: 41.90 | epoch: 1 pq: 2 rg: 59 | total time: 3.54m | eta: 12.4m
step 00231/01000 (23.10%) | loss: 3.638223 | lrm: 1.00 | dt: 963.18ms | tok/sec: 544,332 | bf16_mfu: 41.81 | epoch: 1 pq: 2 rg: 60 | total time: 3.55m | eta: 12.4m
step 00232/01000 (23.20%) | loss: 3.632539 | lrm: 1.00 | dt: 974.32ms | tok/sec: 538,105 | bf16_mfu: 41.33 | epoch: 1 pq: 2 rg: 61 | total time: 3.57m | eta: 12.3m
step 00233/01000 (23.30%) | loss: 3.628783 | lrm: 1.00 | dt: 961.34ms | tok/sec: 545,374 | bf16_mfu: 41.89 | epoch: 1 pq: 2 rg: 62 | total time: 3.58m | eta: 12.3m
step 00234/01000 (23.40%) | loss: 3.617828 | lrm: 1.00 | dt: 964.66ms | tok/sec: 543,494 | bf16_mfu: 41.75 | epoch: 1 pq: 2 rg: 63 | total time: 3.60m | eta: 12.3m
step 00235/01000 (23.50%) | loss: 3.610751 | lrm: 1.00 | dt: 971.71ms | tok/sec: 539,551 | bf16_mfu: 41.45 | epoch: 1 pq: 2 rg: 64 | total time: 3.62m | eta: 12.3m
step 00236/01000 (23.60%) | loss: 3.623664 | lrm: 1.00 | dt: 962.99ms | tok/sec: 544,434 | bf16_mfu: 41.82 | epoch: 1 pq: 2 rg: 65 | total time: 3.63m | eta: 12.3m
step 00237/01000 (23.70%) | loss: 3.625649 | lrm: 1.00 | dt: 958.13ms | tok/sec: 547,201 | bf16_mfu: 42.03 | epoch: 1 pq: 2 rg: 66 | total time: 3.65m | eta: 12.3m
step 00238/01000 (23.80%) | loss: 3.623267 | lrm: 1.00 | dt: 962.53ms | tok/sec: 544,700 | bf16_mfu: 41.84 | epoch: 1 pq: 2 rg: 67 | total time: 3.66m | eta: 12.2m
step 00239/01000 (23.90%) | loss: 3.629205 | lrm: 1.00 | dt: 959.16ms | tok/sec: 546,611 | bf16_mfu: 41.99 | epoch: 1 pq: 2 rg: 68 | total time: 3.68m | eta: 12.2m
step 00240/01000 (24.00%) | loss: 3.617575 | lrm: 1.00 | dt: 960.27ms | tok/sec: 545,976 | bf16_mfu: 41.94 | epoch: 1 pq: 2 rg: 69 | total time: 3.70m | eta: 12.2m
step 00241/01000 (24.10%) | loss: 3.616865 | lrm: 1.00 | dt: 963.92ms | tok/sec: 543,913 | bf16_mfu: 41.78 | epoch: 1 pq: 2 rg: 70 | total time: 3.71m | eta: 12.2m
step 00242/01000 (24.20%) | loss: 3.608354 | lrm: 1.00 | dt: 972.53ms | tok/sec: 539,094 | bf16_mfu: 41.41 | epoch: 1 pq: 2 rg: 71 | total time: 3.73m | eta: 12.2m
step 00243/01000 (24.30%) | loss: 3.620251 | lrm: 1.00 | dt: 963.63ms | tok/sec: 544,075 | bf16_mfu: 41.79 | epoch: 1 pq: 2 rg: 72 | total time: 3.74m | eta: 12.2m
step 00244/01000 (24.40%) | loss: 3.618743 | lrm: 1.00 | dt: 958.53ms | tok/sec: 546,972 | bf16_mfu: 42.02 | epoch: 1 pq: 2 rg: 72 | total time: 3.76m | eta: 12.1m
step 00245/01000 (24.50%) | loss: 3.621989 | lrm: 1.00 | dt: 961.19ms | tok/sec: 545,458 | bf16_mfu: 41.90 | epoch: 1 pq: 2 rg: 73 | total time: 3.78m | eta: 12.1m
step 00246/01000 (24.60%) | loss: 3.611617 | lrm: 1.00 | dt: 972.36ms | tok/sec: 539,191 | bf16_mfu: 41.42 | epoch: 1 pq: 2 rg: 74 | total time: 3.79m | eta: 12.1m
step 00247/01000 (24.70%) | loss: 3.608540 | lrm: 1.00 | dt: 967.28ms | tok/sec: 542,022 | bf16_mfu: 41.64 | epoch: 1 pq: 2 rg: 75 | total time: 3.81m | eta: 12.1m
step 00248/01000 (24.80%) | loss: 3.598050 | lrm: 1.00 | dt: 961.02ms | tok/sec: 545,553 | bf16_mfu: 41.91 | epoch: 1 pq: 2 rg: 76 | total time: 3.82m | eta: 12.1m
step 00249/01000 (24.90%) | loss: 3.586500 | lrm: 1.00 | dt: 973.76ms | tok/sec: 538,415 | bf16_mfu: 41.36 | epoch: 1 pq: 2 rg: 77 | total time: 3.84m | eta: 12.1m
step 00250/01000 (25.00%) | loss: 3.586596 | lrm: 1.00 | dt: 963.90ms | tok/sec: 543,926 | bf16_mfu: 41.78 | epoch: 1 pq: 2 rg: 78 | total time: 3.86m | eta: 12.1m
step 00251/01000 (25.10%) | loss: 3.587315 | lrm: 1.00 | dt: 962.29ms | tok/sec: 544,831 | bf16_mfu: 41.85 | epoch: 1 pq: 2 rg: 79 | total time: 3.87m | eta: 12.0m
step 00252/01000 (25.20%) | loss: 3.574913 | lrm: 1.00 | dt: 958.68ms | tok/sec: 546,885 | bf16_mfu: 42.01 | epoch: 1 pq: 2 rg: 80 | total time: 3.89m | eta: 12.0m
step 00253/01000 (25.30%) | loss: 3.576250 | lrm: 1.00 | dt: 960.82ms | tok/sec: 545,665 | bf16_mfu: 41.92 | epoch: 1 pq: 2 rg: 81 | total time: 3.90m | eta: 12.0m
step 00254/01000 (25.40%) | loss: 3.579947 | lrm: 1.00 | dt: 969.60ms | tok/sec: 540,723 | bf16_mfu: 41.54 | epoch: 1 pq: 2 rg: 82 | total time: 3.92m | eta: 12.0m
step 00255/01000 (25.50%) | loss: 3.578769 | lrm: 1.00 | dt: 968.05ms | tok/sec: 541,590 | bf16_mfu: 41.60 | epoch: 1 pq: 3 rg: 0 | total time: 3.94m | eta: 12.0m
step 00256/01000 (25.60%) | loss: 3.579414 | lrm: 1.00 | dt: 961.52ms | tok/sec: 545,271 | bf16_mfu: 41.88 | epoch: 1 pq: 3 rg: 1 | total time: 3.95m | eta: 12.0m
step 00257/01000 (25.70%) | loss: 3.575267 | lrm: 1.00 | dt: 957.47ms | tok/sec: 547,577 | bf16_mfu: 42.06 | epoch: 1 pq: 3 rg: 2 | total time: 3.97m | eta: 11.9m
step 00258/01000 (25.80%) | loss: 3.568190 | lrm: 1.00 | dt: 960.83ms | tok/sec: 545,659 | bf16_mfu: 41.91 | epoch: 1 pq: 3 rg: 3 | total time: 3.99m | eta: 11.9m
step 00259/01000 (25.90%) | loss: 3.576237 | lrm: 1.00 | dt: 961.47ms | tok/sec: 545,296 | bf16_mfu: 41.89 | epoch: 1 pq: 3 rg: 4 | total time: 4.00m | eta: 11.9m
step 00260/01000 (26.00%) | loss: 3.580796 | lrm: 1.00 | dt: 974.51ms | tok/sec: 538,003 | bf16_mfu: 41.33 | epoch: 1 pq: 3 rg: 5 | total time: 4.02m | eta: 11.9m
step 00261/01000 (26.10%) | loss: 3.574475 | lrm: 1.00 | dt: 963.91ms | tok/sec: 543,918 | bf16_mfu: 41.78 | epoch: 1 pq: 3 rg: 6 | total time: 4.03m | eta: 11.9m
step 00262/01000 (26.20%) | loss: 3.564423 | lrm: 1.00 | dt: 960.55ms | tok/sec: 545,822 | bf16_mfu: 41.93 | epoch: 1 pq: 3 rg: 7 | total time: 4.05m | eta: 11.9m
step 00263/01000 (26.30%) | loss: 3.562114 | lrm: 1.00 | dt: 959.38ms | tok/sec: 546,487 | bf16_mfu: 41.98 | epoch: 1 pq: 3 rg: 8 | total time: 4.07m | eta: 11.8m
step 00264/01000 (26.40%) | loss: 3.555046 | lrm: 1.00 | dt: 961.07ms | tok/sec: 545,522 | bf16_mfu: 41.90 | epoch: 1 pq: 3 rg: 9 | total time: 4.08m | eta: 11.8m
step 00265/01000 (26.50%) | loss: 3.553900 | lrm: 1.00 | dt: 965.10ms | tok/sec: 543,249 | bf16_mfu: 41.73 | epoch: 1 pq: 3 rg: 10 | total time: 4.10m | eta: 11.8m
step 00266/01000 (26.60%) | loss: 3.551849 | lrm: 1.00 | dt: 972.48ms | tok/sec: 539,125 | bf16_mfu: 41.41 | epoch: 1 pq: 3 rg: 11 | total time: 4.11m | eta: 11.8m
step 00267/01000 (26.70%) | loss: 3.546751 | lrm: 1.00 | dt: 962.53ms | tok/sec: 544,696 | bf16_mfu: 41.84 | epoch: 1 pq: 3 rg: 12 | total time: 4.13m | eta: 11.8m
step 00268/01000 (26.80%) | loss: 3.542808 | lrm: 1.00 | dt: 973.36ms | tok/sec: 538,639 | bf16_mfu: 41.38 | epoch: 1 pq: 3 rg: 13 | total time: 4.15m | eta: 11.8m
step 00269/01000 (26.90%) | loss: 3.542225 | lrm: 1.00 | dt: 966.76ms | tok/sec: 542,316 | bf16_mfu: 41.66 | epoch: 1 pq: 3 rg: 14 | total time: 4.16m | eta: 11.7m
step 00270/01000 (27.00%) | loss: 3.531653 | lrm: 1.00 | dt: 959.43ms | tok/sec: 546,460 | bf16_mfu: 41.98 | epoch: 1 pq: 3 rg: 15 | total time: 4.18m | eta: 11.7m
step 00271/01000 (27.10%) | loss: 3.528501 | lrm: 1.00 | dt: 959.88ms | tok/sec: 546,202 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 15 | total time: 4.19m | eta: 11.7m
step 00272/01000 (27.20%) | loss: 3.532282 | lrm: 1.00 | dt: 961.21ms | tok/sec: 545,448 | bf16_mfu: 41.90 | epoch: 1 pq: 3 rg: 16 | total time: 4.21m | eta: 11.7m
step 00273/01000 (27.30%) | loss: 3.536303 | lrm: 1.00 | dt: 975.02ms | tok/sec: 537,720 | bf16_mfu: 41.30 | epoch: 1 pq: 3 rg: 17 | total time: 4.23m | eta: 11.7m
step 00274/01000 (27.40%) | loss: 3.532149 | lrm: 1.00 | dt: 961.03ms | tok/sec: 545,548 | bf16_mfu: 41.91 | epoch: 1 pq: 3 rg: 18 | total time: 4.24m | eta: 11.7m
step 00275/01000 (27.50%) | loss: 3.538444 | lrm: 1.00 | dt: 961.62ms | tok/sec: 545,213 | bf16_mfu: 41.88 | epoch: 1 pq: 3 rg: 19 | total time: 4.26m | eta: 11.7m
step 00276/01000 (27.60%) | loss: 3.533340 | lrm: 1.00 | dt: 975.35ms | tok/sec: 537,538 | bf16_mfu: 41.29 | epoch: 1 pq: 3 rg: 20 | total time: 4.27m | eta: 11.6m
step 00277/01000 (27.70%) | loss: 3.525882 | lrm: 1.00 | dt: 963.04ms | tok/sec: 544,411 | bf16_mfu: 41.82 | epoch: 1 pq: 3 rg: 21 | total time: 4.29m | eta: 11.6m
step 00278/01000 (27.80%) | loss: 3.524386 | lrm: 1.00 | dt: 961.87ms | tok/sec: 545,070 | bf16_mfu: 41.87 | epoch: 1 pq: 3 rg: 22 | total time: 4.31m | eta: 11.6m
step 00279/01000 (27.90%) | loss: 3.524615 | lrm: 1.00 | dt: 960.63ms | tok/sec: 545,775 | bf16_mfu: 41.92 | epoch: 1 pq: 3 rg: 23 | total time: 4.32m | eta: 11.6m
step 00280/01000 (28.00%) | loss: 3.526407 | lrm: 1.00 | dt: 971.08ms | tok/sec: 539,900 | bf16_mfu: 41.47 | epoch: 1 pq: 3 rg: 24 | total time: 4.34m | eta: 11.6m
step 00281/01000 (28.10%) | loss: 3.514835 | lrm: 1.00 | dt: 965.60ms | tok/sec: 542,964 | bf16_mfu: 41.71 | epoch: 1 pq: 3 rg: 25 | total time: 4.36m | eta: 11.6m
step 00282/01000 (28.20%) | loss: 3.513876 | lrm: 1.00 | dt: 960.40ms | tok/sec: 545,906 | bf16_mfu: 41.93 | epoch: 1 pq: 3 rg: 26 | total time: 4.37m | eta: 11.5m
step 00283/01000 (28.30%) | loss: 3.514544 | lrm: 1.00 | dt: 960.16ms | tok/sec: 546,039 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 27 | total time: 4.39m | eta: 11.5m
step 00284/01000 (28.40%) | loss: 3.517377 | lrm: 1.00 | dt: 960.64ms | tok/sec: 545,769 | bf16_mfu: 41.92 | epoch: 1 pq: 3 rg: 28 | total time: 4.40m | eta: 11.5m
step 00285/01000 (28.50%) | loss: 3.511070 | lrm: 1.00 | dt: 961.20ms | tok/sec: 545,448 | bf16_mfu: 41.90 | epoch: 1 pq: 3 rg: 29 | total time: 4.42m | eta: 11.5m
step 00286/01000 (28.60%) | loss: 3.526289 | lrm: 1.00 | dt: 972.81ms | tok/sec: 538,943 | bf16_mfu: 41.40 | epoch: 1 pq: 3 rg: 30 | total time: 4.44m | eta: 11.5m
step 00287/01000 (28.70%) | loss: 3.535223 | lrm: 1.00 | dt: 964.10ms | tok/sec: 543,811 | bf16_mfu: 41.77 | epoch: 1 pq: 3 rg: 31 | total time: 4.45m | eta: 11.5m
step 00288/01000 (28.80%) | loss: 3.525199 | lrm: 1.00 | dt: 961.76ms | tok/sec: 545,132 | bf16_mfu: 41.87 | epoch: 1 pq: 3 rg: 32 | total time: 4.47m | eta: 11.4m
step 00289/01000 (28.90%) | loss: 3.535430 | lrm: 1.00 | dt: 959.50ms | tok/sec: 546,417 | bf16_mfu: 41.97 | epoch: 1 pq: 3 rg: 33 | total time: 4.48m | eta: 11.4m
step 00290/01000 (29.00%) | loss: 3.538633 | lrm: 1.00 | dt: 961.14ms | tok/sec: 545,486 | bf16_mfu: 41.90 | epoch: 1 pq: 3 rg: 34 | total time: 4.50m | eta: 11.4m
step 00291/01000 (29.10%) | loss: 3.536643 | lrm: 1.00 | dt: 960.15ms | tok/sec: 546,050 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 35 | total time: 4.52m | eta: 11.4m
step 00292/01000 (29.20%) | loss: 3.541411 | lrm: 1.00 | dt: 959.87ms | tok/sec: 546,207 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 36 | total time: 4.53m | eta: 11.4m
step 00293/01000 (29.30%) | loss: 3.543121 | lrm: 1.00 | dt: 969.73ms | tok/sec: 540,654 | bf16_mfu: 41.53 | epoch: 1 pq: 3 rg: 37 | total time: 4.55m | eta: 11.4m
step 00294/01000 (29.40%) | loss: 3.535846 | lrm: 1.00 | dt: 967.96ms | tok/sec: 541,640 | bf16_mfu: 41.61 | epoch: 1 pq: 3 rg: 38 | total time: 4.56m | eta: 11.3m
step 00295/01000 (29.50%) | loss: 3.526495 | lrm: 1.00 | dt: 961.68ms | tok/sec: 545,180 | bf16_mfu: 41.88 | epoch: 1 pq: 3 rg: 39 | total time: 4.58m | eta: 11.3m
step 00296/01000 (29.60%) | loss: 3.529548 | lrm: 1.00 | dt: 959.68ms | tok/sec: 546,314 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 40 | total time: 4.60m | eta: 11.3m
step 00297/01000 (29.70%) | loss: 3.517370 | lrm: 1.00 | dt: 958.49ms | tok/sec: 546,991 | bf16_mfu: 42.02 | epoch: 1 pq: 3 rg: 41 | total time: 4.61m | eta: 11.3m
step 00298/01000 (29.80%) | loss: 3.515696 | lrm: 1.00 | dt: 960.34ms | tok/sec: 545,940 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 42 | total time: 4.63m | eta: 11.3m
step 00299/01000 (29.90%) | loss: 3.509408 | lrm: 1.00 | dt: 960.17ms | tok/sec: 546,038 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 43 | total time: 4.64m | eta: 11.3m
Step 00300 | Validation bpb: 1.062802
step 00300/01000 (30.00%) | loss: 3.513799 | lrm: 1.00 | dt: 962.72ms | tok/sec: 544,590 | bf16_mfu: 41.83 | epoch: 1 pq: 3 rg: 44 | total time: 4.66m | eta: 11.2m
step 00301/01000 (30.10%) | loss: 3.510631 | lrm: 1.00 | dt: 961.22ms | tok/sec: 545,440 | bf16_mfu: 41.90 | epoch: 1 pq: 3 rg: 45 | total time: 4.68m | eta: 11.2m
step 00302/01000 (30.20%) | loss: 3.504766 | lrm: 1.00 | dt: 960.36ms | tok/sec: 545,930 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 46 | total time: 4.69m | eta: 11.2m
step 00303/01000 (30.30%) | loss: 3.515437 | lrm: 1.00 | dt: 954.48ms | tok/sec: 549,292 | bf16_mfu: 42.19 | epoch: 1 pq: 3 rg: 47 | total time: 4.71m | eta: 11.2m
step 00304/01000 (30.40%) | loss: 3.509144 | lrm: 1.00 | dt: 961.39ms | tok/sec: 545,344 | bf16_mfu: 41.89 | epoch: 1 pq: 3 rg: 48 | total time: 4.72m | eta: 11.2m
step 00305/01000 (30.50%) | loss: 3.502276 | lrm: 1.00 | dt: 959.73ms | tok/sec: 546,288 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 49 | total time: 4.74m | eta: 11.2m
step 00306/01000 (30.60%) | loss: 3.498484 | lrm: 1.00 | dt: 960.73ms | tok/sec: 545,718 | bf16_mfu: 41.92 | epoch: 1 pq: 3 rg: 49 | total time: 4.76m | eta: 11.2m
step 00307/01000 (30.70%) | loss: 3.504435 | lrm: 1.00 | dt: 959.50ms | tok/sec: 546,419 | bf16_mfu: 41.97 | epoch: 1 pq: 3 rg: 50 | total time: 4.77m | eta: 11.1m
step 00308/01000 (30.80%) | loss: 3.503162 | lrm: 1.00 | dt: 960.47ms | tok/sec: 545,863 | bf16_mfu: 41.93 | epoch: 1 pq: 3 rg: 51 | total time: 4.79m | eta: 11.1m
step 00309/01000 (30.90%) | loss: 3.500509 | lrm: 1.00 | dt: 960.52ms | tok/sec: 545,839 | bf16_mfu: 41.93 | epoch: 1 pq: 3 rg: 52 | total time: 4.80m | eta: 11.1m
step 00310/01000 (31.00%) | loss: 3.515056 | lrm: 1.00 | dt: 956.13ms | tok/sec: 548,346 | bf16_mfu: 42.12 | epoch: 1 pq: 3 rg: 53 | total time: 4.82m | eta: 11.1m
step 00311/01000 (31.10%) | loss: 3.501586 | lrm: 1.00 | dt: 960.24ms | tok/sec: 545,998 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 54 | total time: 4.84m | eta: 11.1m
step 00312/01000 (31.20%) | loss: 3.496417 | lrm: 1.00 | dt: 960.56ms | tok/sec: 545,813 | bf16_mfu: 41.93 | epoch: 1 pq: 3 rg: 55 | total time: 4.85m | eta: 11.1m
step 00313/01000 (31.30%) | loss: 3.481396 | lrm: 1.00 | dt: 961.78ms | tok/sec: 545,124 | bf16_mfu: 41.87 | epoch: 1 pq: 3 rg: 56 | total time: 4.87m | eta: 11.0m
step 00314/01000 (31.40%) | loss: 3.473584 | lrm: 1.00 | dt: 960.26ms | tok/sec: 545,987 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 57 | total time: 4.88m | eta: 11.0m
step 00315/01000 (31.50%) | loss: 3.473476 | lrm: 1.00 | dt: 956.81ms | tok/sec: 547,953 | bf16_mfu: 42.09 | epoch: 1 pq: 3 rg: 58 | total time: 4.90m | eta: 11.0m
