
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 13:55:45,304 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "swiglu",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 32954.96ms | tok/sec: 15,909 | bf16_mfu: 1.22 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385091 | lrm: 0.05 | dt: 977.15ms | tok/sec: 536,545 | bf16_mfu: 41.21 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363060 | lrm: 0.07 | dt: 979.33ms | tok/sec: 535,353 | bf16_mfu: 41.12 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328955 | lrm: 0.10 | dt: 974.71ms | tok/sec: 537,893 | bf16_mfu: 41.32 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280731 | lrm: 0.12 | dt: 978.68ms | tok/sec: 535,709 | bf16_mfu: 41.15 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.208183 | lrm: 0.15 | dt: 978.94ms | tok/sec: 535,565 | bf16_mfu: 41.14 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.109276 | lrm: 0.17 | dt: 978.41ms | tok/sec: 535,855 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.966917 | lrm: 0.20 | dt: 978.43ms | tok/sec: 535,845 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.761616 | lrm: 0.23 | dt: 984.24ms | tok/sec: 532,682 | bf16_mfu: 40.92 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.501507 | lrm: 0.25 | dt: 976.74ms | tok/sec: 536,773 | bf16_mfu: 41.23 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.204221 | lrm: 0.28 | dt: 978.56ms | tok/sec: 535,773 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00208/01000 (20.80%) | loss: 4.064136 | lrm: 1.00 | dt: 1000.89ms | tok/sec: 523,823 | bf16_mfu: 40.24 | epoch: 1 pq: 2 rg: 38 | total time: 3.26m | eta: 13.0m
step 00209/01000 (20.90%) | loss: 4.051986 | lrm: 1.00 | dt: 1002.20ms | tok/sec: 523,139 | bf16_mfu: 40.18 | epoch: 1 pq: 2 rg: 38 | total time: 3.28m | eta: 13.0m
step 00210/01000 (21.00%) | loss: 4.030905 | lrm: 1.00 | dt: 1000.00ms | tok/sec: 524,286 | bf16_mfu: 40.27 | epoch: 1 pq: 2 rg: 39 | total time: 3.29m | eta: 13.0m
step 00211/01000 (21.10%) | loss: 4.026544 | lrm: 1.00 | dt: 1012.58ms | tok/sec: 517,773 | bf16_mfu: 39.77 | epoch: 1 pq: 2 rg: 40 | total time: 3.31m | eta: 13.0m
step 00212/01000 (21.20%) | loss: 4.013655 | lrm: 1.00 | dt: 1002.93ms | tok/sec: 522,756 | bf16_mfu: 40.16 | epoch: 1 pq: 2 rg: 41 | total time: 3.33m | eta: 13.0m
step 00213/01000 (21.30%) | loss: 4.017399 | lrm: 1.00 | dt: 999.31ms | tok/sec: 524,650 | bf16_mfu: 40.30 | epoch: 1 pq: 2 rg: 42 | total time: 3.35m | eta: 13.0m
step 00214/01000 (21.40%) | loss: 4.007683 | lrm: 1.00 | dt: 999.03ms | tok/sec: 524,799 | bf16_mfu: 40.31 | epoch: 1 pq: 2 rg: 43 | total time: 3.36m | eta: 13.0m
step 00215/01000 (21.50%) | loss: 3.997727 | lrm: 1.00 | dt: 998.23ms | tok/sec: 525,216 | bf16_mfu: 40.34 | epoch: 1 pq: 2 rg: 44 | total time: 3.38m | eta: 12.9m
step 00216/01000 (21.60%) | loss: 3.986818 | lrm: 1.00 | dt: 996.46ms | tok/sec: 526,150 | bf16_mfu: 40.42 | epoch: 1 pq: 2 rg: 45 | total time: 3.39m | eta: 12.9m
step 00217/01000 (21.70%) | loss: 3.973980 | lrm: 1.00 | dt: 994.98ms | tok/sec: 526,933 | bf16_mfu: 40.48 | epoch: 1 pq: 2 rg: 46 | total time: 3.41m | eta: 12.9m
step 00218/01000 (21.80%) | loss: 3.962123 | lrm: 1.00 | dt: 996.45ms | tok/sec: 526,153 | bf16_mfu: 40.42 | epoch: 1 pq: 2 rg: 47 | total time: 3.43m | eta: 12.9m
step 00219/01000 (21.90%) | loss: 3.951763 | lrm: 1.00 | dt: 997.82ms | tok/sec: 525,432 | bf16_mfu: 40.36 | epoch: 1 pq: 2 rg: 48 | total time: 3.44m | eta: 12.9m
step 00220/01000 (22.00%) | loss: 3.943598 | lrm: 1.00 | dt: 997.16ms | tok/sec: 525,779 | bf16_mfu: 40.39 | epoch: 1 pq: 2 rg: 49 | total time: 3.46m | eta: 12.9m
step 00221/01000 (22.10%) | loss: 3.931162 | lrm: 1.00 | dt: 1001.56ms | tok/sec: 523,469 | bf16_mfu: 40.21 | epoch: 1 pq: 2 rg: 50 | total time: 3.48m | eta: 12.8m
step 00222/01000 (22.20%) | loss: 3.938968 | lrm: 1.00 | dt: 1001.13ms | tok/sec: 523,696 | bf16_mfu: 40.23 | epoch: 1 pq: 2 rg: 51 | total time: 3.49m | eta: 12.8m
step 00223/01000 (22.30%) | loss: 3.918550 | lrm: 1.00 | dt: 998.30ms | tok/sec: 525,180 | bf16_mfu: 40.34 | epoch: 1 pq: 2 rg: 52 | total time: 3.51m | eta: 12.8m
step 00224/01000 (22.40%) | loss: 3.920484 | lrm: 1.00 | dt: 1002.46ms | tok/sec: 523,000 | bf16_mfu: 40.17 | epoch: 1 pq: 2 rg: 53 | total time: 3.53m | eta: 12.8m
step 00225/01000 (22.50%) | loss: 3.909423 | lrm: 1.00 | dt: 1000.98ms | tok/sec: 523,773 | bf16_mfu: 40.23 | epoch: 1 pq: 2 rg: 54 | total time: 3.54m | eta: 12.8m
step 00226/01000 (22.60%) | loss: 3.905199 | lrm: 1.00 | dt: 997.56ms | tok/sec: 525,569 | bf16_mfu: 40.37 | epoch: 1 pq: 2 rg: 55 | total time: 3.56m | eta: 12.8m
step 00227/01000 (22.70%) | loss: 3.882578 | lrm: 1.00 | dt: 998.03ms | tok/sec: 525,320 | bf16_mfu: 40.35 | epoch: 1 pq: 2 rg: 56 | total time: 3.58m | eta: 12.7m
step 00228/01000 (22.80%) | loss: 3.873017 | lrm: 1.00 | dt: 999.33ms | tok/sec: 524,638 | bf16_mfu: 40.30 | epoch: 1 pq: 2 rg: 57 | total time: 3.59m | eta: 12.7m
step 00229/01000 (22.90%) | loss: 3.867931 | lrm: 1.00 | dt: 1003.59ms | tok/sec: 522,413 | bf16_mfu: 40.13 | epoch: 1 pq: 2 rg: 58 | total time: 3.61m | eta: 12.7m
step 00230/01000 (23.00%) | loss: 3.863823 | lrm: 1.00 | dt: 999.50ms | tok/sec: 524,550 | bf16_mfu: 40.29 | epoch: 1 pq: 2 rg: 59 | total time: 3.63m | eta: 12.7m
step 00231/01000 (23.10%) | loss: 3.858485 | lrm: 1.00 | dt: 1002.91ms | tok/sec: 522,766 | bf16_mfu: 40.16 | epoch: 1 pq: 2 rg: 60 | total time: 3.64m | eta: 12.7m
step 00232/01000 (23.20%) | loss: 3.849926 | lrm: 1.00 | dt: 997.16ms | tok/sec: 525,780 | bf16_mfu: 40.39 | epoch: 1 pq: 2 rg: 61 | total time: 3.66m | eta: 12.7m
step 00233/01000 (23.30%) | loss: 3.845129 | lrm: 1.00 | dt: 999.35ms | tok/sec: 524,630 | bf16_mfu: 40.30 | epoch: 1 pq: 2 rg: 62 | total time: 3.68m | eta: 12.7m
step 00234/01000 (23.40%) | loss: 3.831716 | lrm: 1.00 | dt: 999.68ms | tok/sec: 524,454 | bf16_mfu: 40.29 | epoch: 1 pq: 2 rg: 63 | total time: 3.69m | eta: 12.6m
step 00235/01000 (23.50%) | loss: 3.821224 | lrm: 1.00 | dt: 995.82ms | tok/sec: 526,487 | bf16_mfu: 40.44 | epoch: 1 pq: 2 rg: 64 | total time: 3.71m | eta: 12.6m
step 00236/01000 (23.60%) | loss: 3.830530 | lrm: 1.00 | dt: 1000.45ms | tok/sec: 524,052 | bf16_mfu: 40.25 | epoch: 1 pq: 2 rg: 65 | total time: 3.73m | eta: 12.6m
step 00237/01000 (23.70%) | loss: 3.830465 | lrm: 1.00 | dt: 999.06ms | tok/sec: 524,778 | bf16_mfu: 40.31 | epoch: 1 pq: 2 rg: 66 | total time: 3.74m | eta: 12.6m
step 00238/01000 (23.80%) | loss: 3.825790 | lrm: 1.00 | dt: 1003.76ms | tok/sec: 522,325 | bf16_mfu: 40.12 | epoch: 1 pq: 2 rg: 67 | total time: 3.76m | eta: 12.6m
step 00239/01000 (23.90%) | loss: 3.828577 | lrm: 1.00 | dt: 1001.25ms | tok/sec: 523,632 | bf16_mfu: 40.22 | epoch: 1 pq: 2 rg: 68 | total time: 3.78m | eta: 12.6m
step 00240/01000 (24.00%) | loss: 3.812532 | lrm: 1.00 | dt: 997.64ms | tok/sec: 525,526 | bf16_mfu: 40.37 | epoch: 1 pq: 2 rg: 69 | total time: 3.79m | eta: 12.5m
step 00241/01000 (24.10%) | loss: 3.809969 | lrm: 1.00 | dt: 1001.64ms | tok/sec: 523,428 | bf16_mfu: 40.21 | epoch: 1 pq: 2 rg: 70 | total time: 3.81m | eta: 12.5m
step 00242/01000 (24.20%) | loss: 3.800162 | lrm: 1.00 | dt: 999.43ms | tok/sec: 524,589 | bf16_mfu: 40.30 | epoch: 1 pq: 2 rg: 71 | total time: 3.83m | eta: 12.5m
step 00243/01000 (24.30%) | loss: 3.809612 | lrm: 1.00 | dt: 1000.24ms | tok/sec: 524,164 | bf16_mfu: 40.26 | epoch: 1 pq: 2 rg: 72 | total time: 3.84m | eta: 12.5m
step 00244/01000 (24.40%) | loss: 3.804721 | lrm: 1.00 | dt: 998.80ms | tok/sec: 524,919 | bf16_mfu: 40.32 | epoch: 1 pq: 2 rg: 72 | total time: 3.86m | eta: 12.5m
step 00245/01000 (24.50%) | loss: 3.805587 | lrm: 1.00 | dt: 1000.93ms | tok/sec: 523,799 | bf16_mfu: 40.24 | epoch: 1 pq: 2 rg: 73 | total time: 3.88m | eta: 12.5m
step 00246/01000 (24.60%) | loss: 3.792334 | lrm: 1.00 | dt: 997.78ms | tok/sec: 525,455 | bf16_mfu: 40.36 | epoch: 1 pq: 2 rg: 74 | total time: 3.89m | eta: 12.4m
step 00247/01000 (24.70%) | loss: 3.787578 | lrm: 1.00 | dt: 998.35ms | tok/sec: 525,154 | bf16_mfu: 40.34 | epoch: 1 pq: 2 rg: 75 | total time: 3.91m | eta: 12.4m
step 00248/01000 (24.80%) | loss: 3.773306 | lrm: 1.00 | dt: 1001.50ms | tok/sec: 523,500 | bf16_mfu: 40.21 | epoch: 1 pq: 2 rg: 76 | total time: 3.93m | eta: 12.4m
step 00249/01000 (24.90%) | loss: 3.759455 | lrm: 1.00 | dt: 997.38ms | tok/sec: 525,667 | bf16_mfu: 40.38 | epoch: 1 pq: 2 rg: 77 | total time: 3.94m | eta: 12.4m
step 00250/01000 (25.00%) | loss: 3.757759 | lrm: 1.00 | dt: 996.78ms | tok/sec: 525,984 | bf16_mfu: 40.40 | epoch: 1 pq: 2 rg: 78 | total time: 3.96m | eta: 12.4m
step 00251/01000 (25.10%) | loss: 3.756143 | lrm: 1.00 | dt: 1008.06ms | tok/sec: 520,093 | bf16_mfu: 39.95 | epoch: 1 pq: 2 rg: 79 | total time: 3.98m | eta: 12.4m
step 00252/01000 (25.20%) | loss: 3.740543 | lrm: 1.00 | dt: 998.49ms | tok/sec: 525,078 | bf16_mfu: 40.33 | epoch: 1 pq: 2 rg: 80 | total time: 3.99m | eta: 12.3m
step 00253/01000 (25.30%) | loss: 3.739329 | lrm: 1.00 | dt: 1000.11ms | tok/sec: 524,227 | bf16_mfu: 40.27 | epoch: 1 pq: 2 rg: 81 | total time: 4.01m | eta: 12.3m
step 00254/01000 (25.40%) | loss: 3.740644 | lrm: 1.00 | dt: 994.51ms | tok/sec: 527,181 | bf16_mfu: 40.50 | epoch: 1 pq: 2 rg: 82 | total time: 4.03m | eta: 12.3m
step 00255/01000 (25.50%) | loss: 3.738088 | lrm: 1.00 | dt: 1004.36ms | tok/sec: 522,014 | bf16_mfu: 40.10 | epoch: 1 pq: 3 rg: 0 | total time: 4.04m | eta: 12.3m
step 00256/01000 (25.60%) | loss: 3.736136 | lrm: 1.00 | dt: 999.68ms | tok/sec: 524,455 | bf16_mfu: 40.29 | epoch: 1 pq: 3 rg: 1 | total time: 4.06m | eta: 12.3m
step 00257/01000 (25.70%) | loss: 3.730370 | lrm: 1.00 | dt: 1000.53ms | tok/sec: 524,010 | bf16_mfu: 40.25 | epoch: 1 pq: 3 rg: 2 | total time: 4.08m | eta: 12.3m
step 00258/01000 (25.80%) | loss: 3.721594 | lrm: 1.00 | dt: 1001.59ms | tok/sec: 523,455 | bf16_mfu: 40.21 | epoch: 1 pq: 3 rg: 3 | total time: 4.09m | eta: 12.3m
step 00259/01000 (25.90%) | loss: 3.726113 | lrm: 1.00 | dt: 1001.84ms | tok/sec: 523,326 | bf16_mfu: 40.20 | epoch: 1 pq: 3 rg: 4 | total time: 4.11m | eta: 12.2m
step 00260/01000 (26.00%) | loss: 3.727768 | lrm: 1.00 | dt: 998.27ms | tok/sec: 525,198 | bf16_mfu: 40.34 | epoch: 1 pq: 3 rg: 5 | total time: 4.13m | eta: 12.2m
step 00261/01000 (26.10%) | loss: 3.719080 | lrm: 1.00 | dt: 998.44ms | tok/sec: 525,105 | bf16_mfu: 40.34 | epoch: 1 pq: 3 rg: 6 | total time: 4.14m | eta: 12.2m
step 00262/01000 (26.20%) | loss: 3.707773 | lrm: 1.00 | dt: 1000.11ms | tok/sec: 524,232 | bf16_mfu: 40.27 | epoch: 1 pq: 3 rg: 7 | total time: 4.16m | eta: 12.2m
step 00263/01000 (26.30%) | loss: 3.704452 | lrm: 1.00 | dt: 999.57ms | tok/sec: 524,512 | bf16_mfu: 40.29 | epoch: 1 pq: 3 rg: 8 | total time: 4.18m | eta: 12.2m
step 00264/01000 (26.40%) | loss: 3.694179 | lrm: 1.00 | dt: 999.19ms | tok/sec: 524,713 | bf16_mfu: 40.31 | epoch: 1 pq: 3 rg: 9 | total time: 4.19m | eta: 12.2m
step 00265/01000 (26.50%) | loss: 3.690690 | lrm: 1.00 | dt: 1000.57ms | tok/sec: 523,988 | bf16_mfu: 40.25 | epoch: 1 pq: 3 rg: 10 | total time: 4.21m | eta: 12.1m
step 00266/01000 (26.60%) | loss: 3.686133 | lrm: 1.00 | dt: 1000.42ms | tok/sec: 524,069 | bf16_mfu: 40.26 | epoch: 1 pq: 3 rg: 11 | total time: 4.23m | eta: 12.1m
step 00267/01000 (26.70%) | loss: 3.678723 | lrm: 1.00 | dt: 1001.92ms | tok/sec: 523,284 | bf16_mfu: 40.20 | epoch: 1 pq: 3 rg: 12 | total time: 4.24m | eta: 12.1m
step 00268/01000 (26.80%) | loss: 3.672787 | lrm: 1.00 | dt: 997.95ms | tok/sec: 525,362 | bf16_mfu: 40.36 | epoch: 1 pq: 3 rg: 13 | total time: 4.26m | eta: 12.1m
step 00269/01000 (26.90%) | loss: 3.670720 | lrm: 1.00 | dt: 1000.71ms | tok/sec: 523,914 | bf16_mfu: 40.24 | epoch: 1 pq: 3 rg: 14 | total time: 4.28m | eta: 12.1m
step 00270/01000 (27.00%) | loss: 3.660364 | lrm: 1.00 | dt: 999.71ms | tok/sec: 524,439 | bf16_mfu: 40.28 | epoch: 1 pq: 3 rg: 15 | total time: 4.29m | eta: 12.1m
step 00271/01000 (27.10%) | loss: 3.655368 | lrm: 1.00 | dt: 997.19ms | tok/sec: 525,766 | bf16_mfu: 40.39 | epoch: 1 pq: 3 rg: 15 | total time: 4.31m | eta: 12.0m
step 00272/01000 (27.20%) | loss: 3.657742 | lrm: 1.00 | dt: 994.26ms | tok/sec: 527,315 | bf16_mfu: 40.51 | epoch: 1 pq: 3 rg: 16 | total time: 4.33m | eta: 12.0m
step 00273/01000 (27.30%) | loss: 3.659601 | lrm: 1.00 | dt: 1002.04ms | tok/sec: 523,220 | bf16_mfu: 40.19 | epoch: 1 pq: 3 rg: 17 | total time: 4.34m | eta: 12.0m
step 00274/01000 (27.40%) | loss: 3.653489 | lrm: 1.00 | dt: 999.91ms | tok/sec: 524,337 | bf16_mfu: 40.28 | epoch: 1 pq: 3 rg: 18 | total time: 4.36m | eta: 12.0m
step 00275/01000 (27.50%) | loss: 3.658128 | lrm: 1.00 | dt: 1002.34ms | tok/sec: 523,066 | bf16_mfu: 40.18 | epoch: 1 pq: 3 rg: 19 | total time: 4.38m | eta: 12.0m
step 00276/01000 (27.60%) | loss: 3.652354 | lrm: 1.00 | dt: 998.30ms | tok/sec: 525,181 | bf16_mfu: 40.34 | epoch: 1 pq: 3 rg: 20 | total time: 4.39m | eta: 12.0m
step 00277/01000 (27.70%) | loss: 3.643869 | lrm: 1.00 | dt: 1002.35ms | tok/sec: 523,057 | bf16_mfu: 40.18 | epoch: 1 pq: 3 rg: 21 | total time: 4.41m | eta: 11.9m
step 00278/01000 (27.80%) | loss: 3.641297 | lrm: 1.00 | dt: 999.52ms | tok/sec: 524,539 | bf16_mfu: 40.29 | epoch: 1 pq: 3 rg: 22 | total time: 4.43m | eta: 11.9m
step 00279/01000 (27.90%) | loss: 3.640483 | lrm: 1.00 | dt: 1000.90ms | tok/sec: 523,818 | bf16_mfu: 40.24 | epoch: 1 pq: 3 rg: 23 | total time: 4.44m | eta: 11.9m
step 00280/01000 (28.00%) | loss: 3.640730 | lrm: 1.00 | dt: 1000.66ms | tok/sec: 523,939 | bf16_mfu: 40.25 | epoch: 1 pq: 3 rg: 24 | total time: 4.46m | eta: 11.9m
step 00281/01000 (28.10%) | loss: 3.627047 | lrm: 1.00 | dt: 998.40ms | tok/sec: 525,130 | bf16_mfu: 40.34 | epoch: 1 pq: 3 rg: 25 | total time: 4.48m | eta: 11.9m
step 00282/01000 (28.20%) | loss: 3.623671 | lrm: 1.00 | dt: 1004.31ms | tok/sec: 522,036 | bf16_mfu: 40.10 | epoch: 1 pq: 3 rg: 26 | total time: 4.49m | eta: 11.9m
step 00283/01000 (28.30%) | loss: 3.622635 | lrm: 1.00 | dt: 1001.13ms | tok/sec: 523,697 | bf16_mfu: 40.23 | epoch: 1 pq: 3 rg: 27 | total time: 4.51m | eta: 11.8m
step 00284/01000 (28.40%) | loss: 3.624040 | lrm: 1.00 | dt: 999.63ms | tok/sec: 524,480 | bf16_mfu: 40.29 | epoch: 1 pq: 3 rg: 28 | total time: 4.53m | eta: 11.8m
step 00285/01000 (28.50%) | loss: 3.616048 | lrm: 1.00 | dt: 996.88ms | tok/sec: 525,926 | bf16_mfu: 40.40 | epoch: 1 pq: 3 rg: 29 | total time: 4.54m | eta: 11.8m
step 00286/01000 (28.60%) | loss: 3.630889 | lrm: 1.00 | dt: 998.28ms | tok/sec: 525,192 | bf16_mfu: 40.34 | epoch: 1 pq: 3 rg: 30 | total time: 4.56m | eta: 11.8m
step 00287/01000 (28.70%) | loss: 3.638386 | lrm: 1.00 | dt: 998.92ms | tok/sec: 524,853 | bf16_mfu: 40.32 | epoch: 1 pq: 3 rg: 31 | total time: 4.58m | eta: 11.8m
step 00288/01000 (28.80%) | loss: 3.626907 | lrm: 1.00 | dt: 999.75ms | tok/sec: 524,421 | bf16_mfu: 40.28 | epoch: 1 pq: 3 rg: 32 | total time: 4.59m | eta: 11.8m
step 00289/01000 (28.90%) | loss: 3.635731 | lrm: 1.00 | dt: 1001.43ms | tok/sec: 523,537 | bf16_mfu: 40.22 | epoch: 1 pq: 3 rg: 33 | total time: 4.61m | eta: 11.8m
step 00290/01000 (29.00%) | loss: 3.636454 | lrm: 1.00 | dt: 999.75ms | tok/sec: 524,420 | bf16_mfu: 40.28 | epoch: 1 pq: 3 rg: 34 | total time: 4.63m | eta: 11.7m
step 00291/01000 (29.10%) | loss: 3.633232 | lrm: 1.00 | dt: 999.89ms | tok/sec: 524,344 | bf16_mfu: 40.28 | epoch: 1 pq: 3 rg: 35 | total time: 4.64m | eta: 11.7m
step 00292/01000 (29.20%) | loss: 3.637696 | lrm: 1.00 | dt: 996.82ms | tok/sec: 525,958 | bf16_mfu: 40.40 | epoch: 1 pq: 3 rg: 36 | total time: 4.66m | eta: 11.7m
step 00293/01000 (29.30%) | loss: 3.638869 | lrm: 1.00 | dt: 999.46ms | tok/sec: 524,572 | bf16_mfu: 40.29 | epoch: 1 pq: 3 rg: 37 | total time: 4.68m | eta: 11.7m
step 00294/01000 (29.40%) | loss: 3.630347 | lrm: 1.00 | dt: 1000.88ms | tok/sec: 523,827 | bf16_mfu: 40.24 | epoch: 1 pq: 3 rg: 38 | total time: 4.69m | eta: 11.7m
step 00295/01000 (29.50%) | loss: 3.620069 | lrm: 1.00 | dt: 997.76ms | tok/sec: 525,467 | bf16_mfu: 40.36 | epoch: 1 pq: 3 rg: 39 | total time: 4.71m | eta: 11.7m
step 00296/01000 (29.60%) | loss: 3.621934 | lrm: 1.00 | dt: 1007.65ms | tok/sec: 520,306 | bf16_mfu: 39.97 | epoch: 1 pq: 3 rg: 40 | total time: 4.73m | eta: 11.6m
step 00297/01000 (29.70%) | loss: 3.608992 | lrm: 1.00 | dt: 998.15ms | tok/sec: 525,261 | bf16_mfu: 40.35 | epoch: 1 pq: 3 rg: 41 | total time: 4.74m | eta: 11.6m
step 00298/01000 (29.80%) | loss: 3.605538 | lrm: 1.00 | dt: 997.45ms | tok/sec: 525,629 | bf16_mfu: 40.38 | epoch: 1 pq: 3 rg: 42 | total time: 4.76m | eta: 11.6m
step 00299/01000 (29.90%) | loss: 3.597096 | lrm: 1.00 | dt: 1000.76ms | tok/sec: 523,891 | bf16_mfu: 40.24 | epoch: 1 pq: 3 rg: 43 | total time: 4.78m | eta: 11.6m
Step 00300 | Validation bpb: 1.087650
step 00300/01000 (30.00%) | loss: 3.601021 | lrm: 1.00 | dt: 996.69ms | tok/sec: 526,026 | bf16_mfu: 40.41 | epoch: 1 pq: 3 rg: 44 | total time: 4.79m | eta: 11.6m
step 00301/01000 (30.10%) | loss: 3.597363 | lrm: 1.00 | dt: 997.45ms | tok/sec: 525,629 | bf16_mfu: 40.38 | epoch: 1 pq: 3 rg: 45 | total time: 4.81m | eta: 11.6m
step 00302/01000 (30.20%) | loss: 3.590326 | lrm: 1.00 | dt: 1001.45ms | tok/sec: 523,529 | bf16_mfu: 40.21 | epoch: 1 pq: 3 rg: 46 | total time: 4.83m | eta: 11.5m
step 00303/01000 (30.30%) | loss: 3.599829 | lrm: 1.00 | dt: 995.59ms | tok/sec: 526,608 | bf16_mfu: 40.45 | epoch: 1 pq: 3 rg: 47 | total time: 4.84m | eta: 11.5m
step 00304/01000 (30.40%) | loss: 3.593127 | lrm: 1.00 | dt: 1001.84ms | tok/sec: 523,327 | bf16_mfu: 40.20 | epoch: 1 pq: 3 rg: 48 | total time: 4.86m | eta: 11.5m
step 00305/01000 (30.50%) | loss: 3.586903 | lrm: 1.00 | dt: 999.95ms | tok/sec: 524,315 | bf16_mfu: 40.28 | epoch: 1 pq: 3 rg: 49 | total time: 4.88m | eta: 11.5m
step 00306/01000 (30.60%) | loss: 3.582618 | lrm: 1.00 | dt: 999.35ms | tok/sec: 524,629 | bf16_mfu: 40.30 | epoch: 1 pq: 3 rg: 49 | total time: 4.89m | eta: 11.5m
step 00307/01000 (30.70%) | loss: 3.587723 | lrm: 1.00 | dt: 997.32ms | tok/sec: 525,698 | bf16_mfu: 40.38 | epoch: 1 pq: 3 rg: 50 | total time: 4.91m | eta: 11.5m
step 00308/01000 (30.80%) | loss: 3.583781 | lrm: 1.00 | dt: 1002.71ms | tok/sec: 522,871 | bf16_mfu: 40.16 | epoch: 1 pq: 3 rg: 51 | total time: 4.93m | eta: 11.4m
step 00309/01000 (30.90%) | loss: 3.580552 | lrm: 1.00 | dt: 1002.42ms | tok/sec: 523,022 | bf16_mfu: 40.18 | epoch: 1 pq: 3 rg: 52 | total time: 4.94m | eta: 11.4m
step 00310/01000 (31.00%) | loss: 3.594251 | lrm: 1.00 | dt: 1002.21ms | tok/sec: 523,129 | bf16_mfu: 40.18 | epoch: 1 pq: 3 rg: 53 | total time: 4.96m | eta: 11.4m
step 00311/01000 (31.10%) | loss: 3.579573 | lrm: 1.00 | dt: 999.62ms | tok/sec: 524,489 | bf16_mfu: 40.29 | epoch: 1 pq: 3 rg: 54 | total time: 4.98m | eta: 11.4m
step 00312/01000 (31.20%) | loss: 3.572774 | lrm: 1.00 | dt: 1000.84ms | tok/sec: 523,850 | bf16_mfu: 40.24 | epoch: 1 pq: 3 rg: 55 | total time: 4.99m | eta: 11.4m
step 00313/01000 (31.30%) | loss: 3.556344 | lrm: 1.00 | dt: 997.71ms | tok/sec: 525,493 | bf16_mfu: 40.37 | epoch: 1 pq: 3 rg: 56 | total time: 5.01m | eta: 11.4m
step 00314/01000 (31.40%) | loss: 3.547972 | lrm: 1.00 | dt: 998.94ms | tok/sec: 524,844 | bf16_mfu: 40.32 | epoch: 1 pq: 3 rg: 57 | total time: 5.03m | eta: 11.3m
step 00315/01000 (31.50%) | loss: 3.547559 | lrm: 1.00 | dt: 999.12ms | tok/sec: 524,749 | bf16_mfu: 40.31 | epoch: 1 pq: 3 rg: 58 | total time: 5.04m | eta: 11.3m
