
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 15:35:55,448 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": true,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 19,968
scalars                 : 50
total                   : 286,281,698
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 14449.54ms | tok/sec: 36,284 | bf16_mfu: 2.79 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385084 | lrm: 0.05 | dt: 981.02ms | tok/sec: 534,431 | bf16_mfu: 41.05 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.362996 | lrm: 0.07 | dt: 987.49ms | tok/sec: 530,932 | bf16_mfu: 40.78 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328616 | lrm: 0.10 | dt: 980.85ms | tok/sec: 534,526 | bf16_mfu: 41.06 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.279612 | lrm: 0.12 | dt: 979.08ms | tok/sec: 535,488 | bf16_mfu: 41.13 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.205100 | lrm: 0.15 | dt: 976.16ms | tok/sec: 537,092 | bf16_mfu: 41.26 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.101901 | lrm: 0.17 | dt: 982.45ms | tok/sec: 533,654 | bf16_mfu: 40.99 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.950447 | lrm: 0.20 | dt: 976.67ms | tok/sec: 536,813 | bf16_mfu: 41.24 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.727981 | lrm: 0.23 | dt: 990.34ms | tok/sec: 529,404 | bf16_mfu: 40.67 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.444473 | lrm: 0.25 | dt: 973.61ms | tok/sec: 538,496 | bf16_mfu: 41.36 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.155624 | lrm: 0.28 | dt: 977.15ms | tok/sec: 536,549 | bf16_mfu: 41.21 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00300/01000 (30.00%) | loss: 3.492768 | lrm: 1.00 | dt: 991.28ms | tok/sec: 528,899 | bf16_mfu: 40.63 | epoch: 1 pq: 3 rg: 44 | total time: 4.78m | eta: 11.5m
step 00301/01000 (30.10%) | loss: 3.489786 | lrm: 1.00 | dt: 990.22ms | tok/sec: 529,466 | bf16_mfu: 40.67 | epoch: 1 pq: 3 rg: 45 | total time: 4.80m | eta: 11.5m
step 00302/01000 (30.20%) | loss: 3.483685 | lrm: 1.00 | dt: 983.22ms | tok/sec: 533,236 | bf16_mfu: 40.96 | epoch: 1 pq: 3 rg: 46 | total time: 4.81m | eta: 11.5m
step 00303/01000 (30.30%) | loss: 3.495052 | lrm: 1.00 | dt: 986.22ms | tok/sec: 531,616 | bf16_mfu: 40.84 | epoch: 1 pq: 3 rg: 47 | total time: 4.83m | eta: 11.5m
step 00304/01000 (30.40%) | loss: 3.489327 | lrm: 1.00 | dt: 989.37ms | tok/sec: 529,923 | bf16_mfu: 40.71 | epoch: 1 pq: 3 rg: 48 | total time: 4.85m | eta: 11.5m
step 00305/01000 (30.50%) | loss: 3.483252 | lrm: 1.00 | dt: 984.60ms | tok/sec: 532,487 | bf16_mfu: 40.90 | epoch: 1 pq: 3 rg: 49 | total time: 4.86m | eta: 11.5m
step 00306/01000 (30.60%) | loss: 3.479478 | lrm: 1.00 | dt: 986.00ms | tok/sec: 531,731 | bf16_mfu: 40.84 | epoch: 1 pq: 3 rg: 49 | total time: 4.88m | eta: 11.4m
step 00307/01000 (30.70%) | loss: 3.484849 | lrm: 1.00 | dt: 986.15ms | tok/sec: 531,651 | bf16_mfu: 40.84 | epoch: 1 pq: 3 rg: 50 | total time: 4.90m | eta: 11.4m
step 00308/01000 (30.80%) | loss: 3.481176 | lrm: 1.00 | dt: 986.86ms | tok/sec: 531,270 | bf16_mfu: 40.81 | epoch: 1 pq: 3 rg: 51 | total time: 4.91m | eta: 11.4m
step 00309/01000 (30.90%) | loss: 3.479204 | lrm: 1.00 | dt: 987.76ms | tok/sec: 530,784 | bf16_mfu: 40.77 | epoch: 1 pq: 3 rg: 52 | total time: 4.93m | eta: 11.4m
step 00310/01000 (31.00%) | loss: 3.495070 | lrm: 1.00 | dt: 986.08ms | tok/sec: 531,689 | bf16_mfu: 40.84 | epoch: 1 pq: 3 rg: 53 | total time: 4.95m | eta: 11.4m
step 00311/01000 (31.10%) | loss: 3.481858 | lrm: 1.00 | dt: 979.89ms | tok/sec: 535,048 | bf16_mfu: 41.10 | epoch: 1 pq: 3 rg: 54 | total time: 4.96m | eta: 11.4m
step 00312/01000 (31.20%) | loss: 3.476615 | lrm: 1.00 | dt: 984.35ms | tok/sec: 532,624 | bf16_mfu: 40.91 | epoch: 1 pq: 3 rg: 55 | total time: 4.98m | eta: 11.3m
step 00313/01000 (31.30%) | loss: 3.461249 | lrm: 1.00 | dt: 986.43ms | tok/sec: 531,500 | bf16_mfu: 40.83 | epoch: 1 pq: 3 rg: 56 | total time: 4.99m | eta: 11.3m
step 00314/01000 (31.40%) | loss: 3.453628 | lrm: 1.00 | dt: 988.78ms | tok/sec: 530,238 | bf16_mfu: 40.73 | epoch: 1 pq: 3 rg: 57 | total time: 5.01m | eta: 11.3m
step 00315/01000 (31.50%) | loss: 3.453736 | lrm: 1.00 | dt: 986.78ms | tok/sec: 531,309 | bf16_mfu: 40.81 | epoch: 1 pq: 3 rg: 58 | total time: 5.03m | eta: 11.3m
step 00316/01000 (31.60%) | loss: 3.455908 | lrm: 1.00 | dt: 986.53ms | tok/sec: 531,447 | bf16_mfu: 40.82 | epoch: 1 pq: 3 rg: 59 | total time: 5.04m | eta: 11.3m
step 00317/01000 (31.70%) | loss: 3.449334 | lrm: 1.00 | dt: 984.98ms | tok/sec: 532,282 | bf16_mfu: 40.89 | epoch: 1 pq: 3 rg: 60 | total time: 5.06m | eta: 11.3m
step 00318/01000 (31.80%) | loss: 3.448165 | lrm: 1.00 | dt: 985.15ms | tok/sec: 532,189 | bf16_mfu: 40.88 | epoch: 1 pq: 3 rg: 61 | total time: 5.08m | eta: 11.2m
step 00319/01000 (31.90%) | loss: 3.447573 | lrm: 1.00 | dt: 987.23ms | tok/sec: 531,069 | bf16_mfu: 40.79 | epoch: 1 pq: 3 rg: 62 | total time: 5.09m | eta: 11.2m
step 00320/01000 (32.00%) | loss: 3.441232 | lrm: 1.00 | dt: 987.39ms | tok/sec: 530,985 | bf16_mfu: 40.79 | epoch: 1 pq: 3 rg: 63 | total time: 5.11m | eta: 11.2m
step 00321/01000 (32.10%) | loss: 3.440557 | lrm: 1.00 | dt: 989.97ms | tok/sec: 529,600 | bf16_mfu: 40.68 | epoch: 1 pq: 3 rg: 64 | total time: 5.13m | eta: 11.2m
step 00322/01000 (32.20%) | loss: 3.441222 | lrm: 1.00 | dt: 986.61ms | tok/sec: 531,405 | bf16_mfu: 40.82 | epoch: 1 pq: 3 rg: 65 | total time: 5.14m | eta: 11.2m
step 00323/01000 (32.30%) | loss: 3.445109 | lrm: 1.00 | dt: 986.19ms | tok/sec: 531,628 | bf16_mfu: 40.84 | epoch: 1 pq: 3 rg: 66 | total time: 5.16m | eta: 11.2m
step 00324/01000 (32.40%) | loss: 3.446029 | lrm: 1.00 | dt: 982.37ms | tok/sec: 533,699 | bf16_mfu: 41.00 | epoch: 1 pq: 3 rg: 67 | total time: 5.18m | eta: 11.1m
step 00325/01000 (32.50%) | loss: 3.440695 | lrm: 1.00 | dt: 988.11ms | tok/sec: 530,595 | bf16_mfu: 40.76 | epoch: 1 pq: 3 rg: 68 | total time: 5.19m | eta: 11.1m
step 00326/01000 (32.60%) | loss: 3.443522 | lrm: 1.00 | dt: 984.59ms | tok/sec: 532,491 | bf16_mfu: 40.90 | epoch: 1 pq: 3 rg: 69 | total time: 5.21m | eta: 11.1m
step 00327/01000 (32.70%) | loss: 3.437972 | lrm: 1.00 | dt: 985.09ms | tok/sec: 532,223 | bf16_mfu: 40.88 | epoch: 1 pq: 3 rg: 70 | total time: 5.22m | eta: 11.1m
step 00328/01000 (32.80%) | loss: 3.432875 | lrm: 1.00 | dt: 987.66ms | tok/sec: 530,839 | bf16_mfu: 40.78 | epoch: 1 pq: 3 rg: 71 | total time: 5.24m | eta: 11.1m
step 00329/01000 (32.90%) | loss: 3.429513 | lrm: 1.00 | dt: 988.07ms | tok/sec: 530,616 | bf16_mfu: 40.76 | epoch: 1 pq: 3 rg: 72 | total time: 5.26m | eta: 11.1m
step 00330/01000 (33.00%) | loss: 3.424830 | lrm: 1.00 | dt: 986.88ms | tok/sec: 531,259 | bf16_mfu: 40.81 | epoch: 1 pq: 3 rg: 73 | total time: 5.27m | eta: 11.0m
step 00331/01000 (33.10%) | loss: 3.426455 | lrm: 1.00 | dt: 987.08ms | tok/sec: 531,151 | bf16_mfu: 40.80 | epoch: 1 pq: 3 rg: 74 | total time: 5.29m | eta: 11.0m
step 00332/01000 (33.20%) | loss: 3.424474 | lrm: 1.00 | dt: 991.95ms | tok/sec: 528,542 | bf16_mfu: 40.60 | epoch: 1 pq: 3 rg: 75 | total time: 5.31m | eta: 11.0m
step 00333/01000 (33.30%) | loss: 3.423664 | lrm: 1.00 | dt: 984.90ms | tok/sec: 532,328 | bf16_mfu: 40.89 | epoch: 1 pq: 3 rg: 75 | total time: 5.32m | eta: 11.0m
step 00334/01000 (33.40%) | loss: 3.422481 | lrm: 1.00 | dt: 987.25ms | tok/sec: 531,060 | bf16_mfu: 40.79 | epoch: 1 pq: 3 rg: 76 | total time: 5.34m | eta: 11.0m
step 00335/01000 (33.50%) | loss: 3.422965 | lrm: 1.00 | dt: 984.98ms | tok/sec: 532,285 | bf16_mfu: 40.89 | epoch: 1 pq: 3 rg: 77 | total time: 5.36m | eta: 11.0m
step 00336/01000 (33.60%) | loss: 3.420666 | lrm: 1.00 | dt: 987.40ms | tok/sec: 530,976 | bf16_mfu: 40.79 | epoch: 1 pq: 3 rg: 78 | total time: 5.37m | eta: 10.9m
step 00337/01000 (33.70%) | loss: 3.423657 | lrm: 1.00 | dt: 986.47ms | tok/sec: 531,478 | bf16_mfu: 40.83 | epoch: 1 pq: 3 rg: 79 | total time: 5.39m | eta: 10.9m
step 00338/01000 (33.80%) | loss: 3.420899 | lrm: 1.00 | dt: 985.06ms | tok/sec: 532,237 | bf16_mfu: 40.88 | epoch: 1 pq: 3 rg: 80 | total time: 5.41m | eta: 10.9m
step 00339/01000 (33.90%) | loss: 3.416065 | lrm: 1.00 | dt: 984.83ms | tok/sec: 532,365 | bf16_mfu: 40.89 | epoch: 1 pq: 3 rg: 81 | total time: 5.42m | eta: 10.9m
step 00340/01000 (34.00%) | loss: 3.426337 | lrm: 1.00 | dt: 985.00ms | tok/sec: 532,273 | bf16_mfu: 40.89 | epoch: 1 pq: 4 rg: 0 | total time: 5.44m | eta: 10.9m
step 00341/01000 (34.10%) | loss: 3.434292 | lrm: 1.00 | dt: 984.85ms | tok/sec: 532,351 | bf16_mfu: 40.89 | epoch: 1 pq: 4 rg: 1 | total time: 5.45m | eta: 10.9m
step 00342/01000 (34.20%) | loss: 3.432543 | lrm: 1.00 | dt: 986.43ms | tok/sec: 531,499 | bf16_mfu: 40.83 | epoch: 1 pq: 4 rg: 2 | total time: 5.47m | eta: 10.8m
step 00343/01000 (34.30%) | loss: 3.426604 | lrm: 1.00 | dt: 986.51ms | tok/sec: 531,455 | bf16_mfu: 40.82 | epoch: 1 pq: 4 rg: 3 | total time: 5.49m | eta: 10.8m
step 00344/01000 (34.40%) | loss: 3.422201 | lrm: 1.00 | dt: 985.97ms | tok/sec: 531,748 | bf16_mfu: 40.85 | epoch: 1 pq: 4 rg: 4 | total time: 5.50m | eta: 10.8m
step 00345/01000 (34.50%) | loss: 3.419546 | lrm: 1.00 | dt: 986.00ms | tok/sec: 531,730 | bf16_mfu: 40.84 | epoch: 1 pq: 4 rg: 5 | total time: 5.52m | eta: 10.8m
step 00346/01000 (34.60%) | loss: 3.424842 | lrm: 1.00 | dt: 982.73ms | tok/sec: 533,499 | bf16_mfu: 40.98 | epoch: 1 pq: 4 rg: 6 | total time: 5.54m | eta: 10.8m
step 00347/01000 (34.70%) | loss: 3.417059 | lrm: 1.00 | dt: 996.75ms | tok/sec: 526,000 | bf16_mfu: 40.40 | epoch: 1 pq: 4 rg: 7 | total time: 5.55m | eta: 10.8m
step 00348/01000 (34.80%) | loss: 3.405631 | lrm: 1.00 | dt: 982.20ms | tok/sec: 533,788 | bf16_mfu: 41.00 | epoch: 1 pq: 4 rg: 8 | total time: 5.57m | eta: 10.7m
step 00349/01000 (34.90%) | loss: 3.404324 | lrm: 1.00 | dt: 986.03ms | tok/sec: 531,713 | bf16_mfu: 40.84 | epoch: 1 pq: 4 rg: 9 | total time: 5.59m | eta: 10.7m
step 00350/01000 (35.00%) | loss: 3.400277 | lrm: 1.00 | dt: 986.18ms | tok/sec: 531,636 | bf16_mfu: 40.84 | epoch: 1 pq: 4 rg: 10 | total time: 5.60m | eta: 10.7m
step 00351/01000 (35.10%) | loss: 3.398775 | lrm: 1.00 | dt: 985.02ms | tok/sec: 532,262 | bf16_mfu: 40.89 | epoch: 1 pq: 4 rg: 11 | total time: 5.62m | eta: 10.7m
step 00352/01000 (35.20%) | loss: 3.404288 | lrm: 1.00 | dt: 984.74ms | tok/sec: 532,412 | bf16_mfu: 40.90 | epoch: 1 pq: 4 rg: 12 | total time: 5.64m | eta: 10.7m
step 00353/01000 (35.30%) | loss: 3.406178 | lrm: 1.00 | dt: 984.42ms | tok/sec: 532,583 | bf16_mfu: 40.91 | epoch: 1 pq: 4 rg: 13 | total time: 5.65m | eta: 10.7m
step 00354/01000 (35.40%) | loss: 3.413359 | lrm: 0.99 | dt: 989.64ms | tok/sec: 529,776 | bf16_mfu: 40.69 | epoch: 1 pq: 4 rg: 14 | total time: 5.67m | eta: 10.6m
step 00355/01000 (35.50%) | loss: 3.408425 | lrm: 0.99 | dt: 980.55ms | tok/sec: 534,685 | bf16_mfu: 41.07 | epoch: 1 pq: 4 rg: 15 | total time: 5.68m | eta: 10.6m
step 00356/01000 (35.60%) | loss: 3.409184 | lrm: 0.99 | dt: 985.14ms | tok/sec: 532,195 | bf16_mfu: 40.88 | epoch: 1 pq: 4 rg: 16 | total time: 5.70m | eta: 10.6m
step 00357/01000 (35.70%) | loss: 3.383303 | lrm: 0.99 | dt: 986.54ms | tok/sec: 531,439 | bf16_mfu: 40.82 | epoch: 1 pq: 4 rg: 17 | total time: 5.72m | eta: 10.6m
step 00358/01000 (35.80%) | loss: 3.391789 | lrm: 0.99 | dt: 988.36ms | tok/sec: 530,460 | bf16_mfu: 40.75 | epoch: 1 pq: 4 rg: 18 | total time: 5.73m | eta: 10.6m
step 00359/01000 (35.90%) | loss: 3.397445 | lrm: 0.99 | dt: 980.98ms | tok/sec: 534,452 | bf16_mfu: 41.05 | epoch: 1 pq: 4 rg: 18 | total time: 5.75m | eta: 10.6m
step 00360/01000 (36.00%) | loss: 3.394528 | lrm: 0.99 | dt: 986.85ms | tok/sec: 531,271 | bf16_mfu: 40.81 | epoch: 1 pq: 4 rg: 19 | total time: 5.77m | eta: 10.5m
step 00361/01000 (36.10%) | loss: 3.406614 | lrm: 0.98 | dt: 983.84ms | tok/sec: 532,899 | bf16_mfu: 40.93 | epoch: 1 pq: 4 rg: 20 | total time: 5.78m | eta: 10.5m
step 00362/01000 (36.20%) | loss: 3.408089 | lrm: 0.98 | dt: 987.21ms | tok/sec: 531,078 | bf16_mfu: 40.79 | epoch: 1 pq: 4 rg: 21 | total time: 5.80m | eta: 10.5m
step 00363/01000 (36.30%) | loss: 3.403627 | lrm: 0.98 | dt: 983.37ms | tok/sec: 533,154 | bf16_mfu: 40.95 | epoch: 1 pq: 4 rg: 22 | total time: 5.82m | eta: 10.5m
step 00364/01000 (36.40%) | loss: 3.400135 | lrm: 0.98 | dt: 988.01ms | tok/sec: 530,649 | bf16_mfu: 40.76 | epoch: 1 pq: 4 rg: 23 | total time: 5.83m | eta: 10.5m
step 00365/01000 (36.50%) | loss: 3.390821 | lrm: 0.98 | dt: 988.30ms | tok/sec: 530,492 | bf16_mfu: 40.75 | epoch: 1 pq: 4 rg: 24 | total time: 5.85m | eta: 10.5m
step 00366/01000 (36.60%) | loss: 3.397707 | lrm: 0.98 | dt: 984.79ms | tok/sec: 532,383 | bf16_mfu: 40.89 | epoch: 1 pq: 4 rg: 25 | total time: 5.87m | eta: 10.4m
step 00367/01000 (36.70%) | loss: 3.384838 | lrm: 0.98 | dt: 979.88ms | tok/sec: 535,053 | bf16_mfu: 41.10 | epoch: 1 pq: 4 rg: 26 | total time: 5.88m | eta: 10.4m
step 00368/01000 (36.80%) | loss: 3.387558 | lrm: 0.97 | dt: 987.44ms | tok/sec: 530,957 | bf16_mfu: 40.79 | epoch: 1 pq: 4 rg: 27 | total time: 5.90m | eta: 10.4m
step 00369/01000 (36.90%) | loss: 3.377371 | lrm: 0.97 | dt: 986.19ms | tok/sec: 531,628 | bf16_mfu: 40.84 | epoch: 1 pq: 4 rg: 28 | total time: 5.91m | eta: 10.4m
step 00370/01000 (37.00%) | loss: 3.378536 | lrm: 0.97 | dt: 980.80ms | tok/sec: 534,553 | bf16_mfu: 41.06 | epoch: 1 pq: 4 rg: 29 | total time: 5.93m | eta: 10.4m
step 00371/01000 (37.10%) | loss: 3.375275 | lrm: 0.97 | dt: 985.61ms | tok/sec: 531,942 | bf16_mfu: 40.86 | epoch: 1 pq: 4 rg: 30 | total time: 5.95m | eta: 10.4m
step 00372/01000 (37.20%) | loss: 3.361250 | lrm: 0.97 | dt: 1003.33ms | tok/sec: 522,550 | bf16_mfu: 40.14 | epoch: 1 pq: 4 rg: 31 | total time: 5.96m | eta: 10.3m
step 00373/01000 (37.30%) | loss: 3.362991 | lrm: 0.97 | dt: 984.03ms | tok/sec: 532,798 | bf16_mfu: 40.93 | epoch: 1 pq: 4 rg: 32 | total time: 5.98m | eta: 10.3m
step 00374/01000 (37.40%) | loss: 3.365275 | lrm: 0.96 | dt: 984.48ms | tok/sec: 532,554 | bf16_mfu: 40.91 | epoch: 1 pq: 4 rg: 33 | total time: 6.00m | eta: 10.3m
step 00375/01000 (37.50%) | loss: 3.361704 | lrm: 0.96 | dt: 985.02ms | tok/sec: 532,260 | bf16_mfu: 40.89 | epoch: 1 pq: 4 rg: 34 | total time: 6.01m | eta: 10.3m
step 00376/01000 (37.60%) | loss: 3.364693 | lrm: 0.96 | dt: 985.55ms | tok/sec: 531,977 | bf16_mfu: 40.86 | epoch: 1 pq: 4 rg: 35 | total time: 6.03m | eta: 10.3m
step 00377/01000 (37.70%) | loss: 3.365214 | lrm: 0.96 | dt: 985.53ms | tok/sec: 531,984 | bf16_mfu: 40.86 | epoch: 1 pq: 4 rg: 36 | total time: 6.05m | eta: 10.3m
step 00378/01000 (37.80%) | loss: 3.358530 | lrm: 0.96 | dt: 986.30ms | tok/sec: 531,570 | bf16_mfu: 40.83 | epoch: 1 pq: 4 rg: 37 | total time: 6.06m | eta: 10.2m
step 00379/01000 (37.90%) | loss: 3.367085 | lrm: 0.96 | dt: 981.91ms | tok/sec: 533,944 | bf16_mfu: 41.01 | epoch: 1 pq: 4 rg: 38 | total time: 6.08m | eta: 10.2m
step 00380/01000 (38.00%) | loss: 3.378849 | lrm: 0.96 | dt: 984.97ms | tok/sec: 532,286 | bf16_mfu: 40.89 | epoch: 1 pq: 4 rg: 39 | total time: 6.10m | eta: 10.2m
step 00381/01000 (38.10%) | loss: 3.382298 | lrm: 0.95 | dt: 984.29ms | tok/sec: 532,658 | bf16_mfu: 40.92 | epoch: 1 pq: 4 rg: 40 | total time: 6.11m | eta: 10.2m
step 00382/01000 (38.20%) | loss: 3.377047 | lrm: 0.95 | dt: 985.60ms | tok/sec: 531,948 | bf16_mfu: 40.86 | epoch: 1 pq: 4 rg: 41 | total time: 6.13m | eta: 10.2m
step 00383/01000 (38.30%) | loss: 3.375619 | lrm: 0.95 | dt: 984.58ms | tok/sec: 532,501 | bf16_mfu: 40.90 | epoch: 1 pq: 4 rg: 42 | total time: 6.14m | eta: 10.2m
step 00384/01000 (38.40%) | loss: 3.384842 | lrm: 0.95 | dt: 986.26ms | tok/sec: 531,594 | bf16_mfu: 40.83 | epoch: 1 pq: 4 rg: 43 | total time: 6.16m | eta: 10.1m
step 00385/01000 (38.50%) | loss: 3.391763 | lrm: 0.95 | dt: 987.08ms | tok/sec: 531,150 | bf16_mfu: 40.80 | epoch: 1 pq: 4 rg: 44 | total time: 6.18m | eta: 10.1m
step 00386/01000 (38.60%) | loss: 3.402429 | lrm: 0.95 | dt: 984.26ms | tok/sec: 532,672 | bf16_mfu: 40.92 | epoch: 1 pq: 4 rg: 45 | total time: 6.19m | eta: 10.1m
step 00387/01000 (38.70%) | loss: 3.393569 | lrm: 0.95 | dt: 981.35ms | tok/sec: 534,250 | bf16_mfu: 41.04 | epoch: 1 pq: 4 rg: 46 | total time: 6.21m | eta: 10.1m
step 00388/01000 (38.80%) | loss: 3.393174 | lrm: 0.94 | dt: 982.24ms | tok/sec: 533,769 | bf16_mfu: 41.00 | epoch: 1 pq: 4 rg: 47 | total time: 6.23m | eta: 10.1m
step 00389/01000 (38.90%) | loss: 3.385109 | lrm: 0.94 | dt: 985.28ms | tok/sec: 532,121 | bf16_mfu: 40.87 | epoch: 1 pq: 4 rg: 48 | total time: 6.24m | eta: 10.1m
step 00390/01000 (39.00%) | loss: 3.384326 | lrm: 0.94 | dt: 984.40ms | tok/sec: 532,597 | bf16_mfu: 40.91 | epoch: 1 pq: 4 rg: 49 | total time: 6.26m | eta: 10.0m
step 00391/01000 (39.10%) | loss: 3.387946 | lrm: 0.94 | dt: 986.67ms | tok/sec: 531,369 | bf16_mfu: 40.82 | epoch: 1 pq: 4 rg: 50 | total time: 6.28m | eta: 10.0m
step 00392/01000 (39.20%) | loss: 3.393139 | lrm: 0.94 | dt: 984.62ms | tok/sec: 532,478 | bf16_mfu: 40.90 | epoch: 1 pq: 4 rg: 51 | total time: 6.29m | eta: 10.0m
step 00393/01000 (39.30%) | loss: 3.391550 | lrm: 0.94 | dt: 989.10ms | tok/sec: 530,063 | bf16_mfu: 40.72 | epoch: 1 pq: 4 rg: 52 | total time: 6.31m | eta: 10.0m
step 00394/01000 (39.40%) | loss: 3.395479 | lrm: 0.94 | dt: 984.04ms | tok/sec: 532,788 | bf16_mfu: 40.93 | epoch: 1 pq: 4 rg: 53 | total time: 6.33m | eta: 10.0m
step 00395/01000 (39.50%) | loss: 3.380536 | lrm: 0.93 | dt: 984.46ms | tok/sec: 532,566 | bf16_mfu: 40.91 | epoch: 1 pq: 4 rg: 54 | total time: 6.34m | eta: 10.0m
step 00396/01000 (39.60%) | loss: 3.386535 | lrm: 0.93 | dt: 980.63ms | tok/sec: 534,642 | bf16_mfu: 41.07 | epoch: 1 pq: 4 rg: 55 | total time: 6.36m | eta: 9.9m
step 00397/01000 (39.70%) | loss: 3.380381 | lrm: 0.93 | dt: 981.95ms | tok/sec: 533,925 | bf16_mfu: 41.01 | epoch: 1 pq: 4 rg: 55 | total time: 6.37m | eta: 9.9m
step 00398/01000 (39.80%) | loss: 3.373289 | lrm: 0.93 | dt: 976.33ms | tok/sec: 536,997 | bf16_mfu: 41.25 | epoch: 1 pq: 4 rg: 56 | total time: 6.39m | eta: 9.9m
step 00399/01000 (39.90%) | loss: 3.375244 | lrm: 0.93 | dt: 983.14ms | tok/sec: 533,279 | bf16_mfu: 40.96 | epoch: 1 pq: 4 rg: 57 | total time: 6.41m | eta: 9.9m
Step 00400 | Validation bpb: 1.023176
step 00400/01000 (40.00%) | loss: 3.370648 | lrm: 0.93 | dt: 981.61ms | tok/sec: 534,112 | bf16_mfu: 41.03 | epoch: 1 pq: 4 rg: 58 | total time: 6.42m | eta: 9.9m
step 00401/01000 (40.10%) | loss: 3.374846 | lrm: 0.93 | dt: 975.98ms | tok/sec: 537,189 | bf16_mfu: 41.26 | epoch: 1 pq: 4 rg: 59 | total time: 6.44m | eta: 9.9m
step 00402/01000 (40.20%) | loss: 3.378413 | lrm: 0.92 | dt: 979.33ms | tok/sec: 535,353 | bf16_mfu: 41.12 | epoch: 1 pq: 4 rg: 60 | total time: 6.46m | eta: 9.8m
step 00403/01000 (40.30%) | loss: 3.359737 | lrm: 0.92 | dt: 977.20ms | tok/sec: 536,519 | bf16_mfu: 41.21 | epoch: 1 pq: 4 rg: 61 | total time: 6.47m | eta: 9.8m
step 00404/01000 (40.40%) | loss: 3.369280 | lrm: 0.92 | dt: 976.39ms | tok/sec: 536,963 | bf16_mfu: 41.25 | epoch: 1 pq: 4 rg: 62 | total time: 6.49m | eta: 9.8m
step 00405/01000 (40.50%) | loss: 3.369178 | lrm: 0.92 | dt: 981.75ms | tok/sec: 534,033 | bf16_mfu: 41.02 | epoch: 1 pq: 4 rg: 63 | total time: 6.51m | eta: 9.8m
step 00406/01000 (40.60%) | loss: 3.369458 | lrm: 0.92 | dt: 979.20ms | tok/sec: 535,424 | bf16_mfu: 41.13 | epoch: 1 pq: 4 rg: 64 | total time: 6.52m | eta: 9.8m
step 00407/01000 (40.70%) | loss: 3.376517 | lrm: 0.92 | dt: 981.58ms | tok/sec: 534,124 | bf16_mfu: 41.03 | epoch: 1 pq: 4 rg: 65 | total time: 6.54m | eta: 9.8m
