
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 16:01:20,459 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "swiglu",
  "attn_variant": "mla",
  "use_learnable_norm": true,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 80,216,496
norm_gammas             : 19,968
scalars                 : 50
total                   : 281,563,106
Estimated FLOPs per token: 7.313844e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.98
Total training FLOPs estimate: 3.834560e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 38086.70ms | tok/sec: 13,765 | bf16_mfu: 1.02 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 1004.40ms | tok/sec: 521,989 | bf16_mfu: 38.60 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363021 | lrm: 0.07 | dt: 1079.01ms | tok/sec: 485,898 | bf16_mfu: 35.93 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328736 | lrm: 0.10 | dt: 1010.73ms | tok/sec: 518,723 | bf16_mfu: 38.36 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280052 | lrm: 0.12 | dt: 1009.20ms | tok/sec: 519,509 | bf16_mfu: 38.42 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.206468 | lrm: 0.15 | dt: 1014.66ms | tok/sec: 516,714 | bf16_mfu: 38.21 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.105875 | lrm: 0.17 | dt: 1029.63ms | tok/sec: 509,198 | bf16_mfu: 37.66 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.960837 | lrm: 0.20 | dt: 1008.88ms | tok/sec: 519,673 | bf16_mfu: 38.43 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.752719 | lrm: 0.23 | dt: 1061.62ms | tok/sec: 493,857 | bf16_mfu: 36.52 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.492487 | lrm: 0.25 | dt: 1002.63ms | tok/sec: 522,913 | bf16_mfu: 38.67 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.194015 | lrm: 0.28 | dt: 1038.94ms | tok/sec: 504,635 | bf16_mfu: 37.32 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00206/01000 (20.60%) | loss: 3.727165 | lrm: 1.00 | dt: 1041.14ms | tok/sec: 503,572 | bf16_mfu: 37.24 | epoch: 1 pq: 2 rg: 36 | total time: 3.34m | eta: 13.5m
step 00207/01000 (20.70%) | loss: 3.727620 | lrm: 1.00 | dt: 1031.75ms | tok/sec: 508,151 | bf16_mfu: 37.58 | epoch: 1 pq: 2 rg: 37 | total time: 3.36m | eta: 13.5m
step 00208/01000 (20.80%) | loss: 3.732928 | lrm: 1.00 | dt: 1037.37ms | tok/sec: 505,399 | bf16_mfu: 37.38 | epoch: 1 pq: 2 rg: 38 | total time: 3.37m | eta: 13.5m
step 00209/01000 (20.90%) | loss: 3.725989 | lrm: 1.00 | dt: 1020.20ms | tok/sec: 513,909 | bf16_mfu: 38.00 | epoch: 1 pq: 2 rg: 38 | total time: 3.39m | eta: 13.5m
step 00210/01000 (21.00%) | loss: 3.710753 | lrm: 1.00 | dt: 1028.57ms | tok/sec: 509,726 | bf16_mfu: 37.70 | epoch: 1 pq: 2 rg: 39 | total time: 3.41m | eta: 13.5m
step 00211/01000 (21.10%) | loss: 3.712031 | lrm: 1.00 | dt: 1034.05ms | tok/sec: 507,025 | bf16_mfu: 37.50 | epoch: 1 pq: 2 rg: 40 | total time: 3.42m | eta: 13.4m
step 00212/01000 (21.20%) | loss: 3.703044 | lrm: 1.00 | dt: 1028.04ms | tok/sec: 509,989 | bf16_mfu: 37.71 | epoch: 1 pq: 2 rg: 41 | total time: 3.44m | eta: 13.4m
step 00213/01000 (21.30%) | loss: 3.711621 | lrm: 1.00 | dt: 1025.71ms | tok/sec: 511,145 | bf16_mfu: 37.80 | epoch: 1 pq: 2 rg: 42 | total time: 3.46m | eta: 13.4m
step 00214/01000 (21.40%) | loss: 3.707525 | lrm: 1.00 | dt: 1019.40ms | tok/sec: 514,309 | bf16_mfu: 38.03 | epoch: 1 pq: 2 rg: 43 | total time: 3.48m | eta: 13.4m
step 00215/01000 (21.50%) | loss: 3.702878 | lrm: 1.00 | dt: 1020.33ms | tok/sec: 513,841 | bf16_mfu: 38.00 | epoch: 1 pq: 2 rg: 44 | total time: 3.49m | eta: 13.4m
step 00216/01000 (21.60%) | loss: 3.697258 | lrm: 1.00 | dt: 1018.28ms | tok/sec: 514,874 | bf16_mfu: 38.08 | epoch: 1 pq: 2 rg: 45 | total time: 3.51m | eta: 13.4m
step 00217/01000 (21.70%) | loss: 3.690428 | lrm: 1.00 | dt: 1041.27ms | tok/sec: 503,508 | bf16_mfu: 37.24 | epoch: 1 pq: 2 rg: 46 | total time: 3.53m | eta: 13.3m
step 00218/01000 (21.80%) | loss: 3.681915 | lrm: 1.00 | dt: 1015.44ms | tok/sec: 516,316 | bf16_mfu: 38.18 | epoch: 1 pq: 2 rg: 47 | total time: 3.54m | eta: 13.3m
step 00219/01000 (21.90%) | loss: 3.676217 | lrm: 1.00 | dt: 1019.62ms | tok/sec: 514,201 | bf16_mfu: 38.03 | epoch: 1 pq: 2 rg: 48 | total time: 3.56m | eta: 13.3m
step 00220/01000 (22.00%) | loss: 3.671894 | lrm: 1.00 | dt: 1020.39ms | tok/sec: 513,812 | bf16_mfu: 38.00 | epoch: 1 pq: 2 rg: 49 | total time: 3.58m | eta: 13.3m
step 00221/01000 (22.10%) | loss: 3.661720 | lrm: 1.00 | dt: 1025.97ms | tok/sec: 511,015 | bf16_mfu: 37.79 | epoch: 1 pq: 2 rg: 50 | total time: 3.59m | eta: 13.3m
step 00222/01000 (22.20%) | loss: 3.675603 | lrm: 1.00 | dt: 1027.09ms | tok/sec: 510,460 | bf16_mfu: 37.75 | epoch: 1 pq: 2 rg: 51 | total time: 3.61m | eta: 13.3m
step 00223/01000 (22.30%) | loss: 3.658757 | lrm: 1.00 | dt: 1032.85ms | tok/sec: 507,613 | bf16_mfu: 37.54 | epoch: 1 pq: 2 rg: 52 | total time: 3.63m | eta: 13.2m
step 00224/01000 (22.40%) | loss: 3.664412 | lrm: 1.00 | dt: 1019.05ms | tok/sec: 514,488 | bf16_mfu: 38.05 | epoch: 1 pq: 2 rg: 53 | total time: 3.65m | eta: 13.2m
step 00225/01000 (22.50%) | loss: 3.657495 | lrm: 1.00 | dt: 1025.83ms | tok/sec: 511,086 | bf16_mfu: 37.80 | epoch: 1 pq: 2 rg: 54 | total time: 3.66m | eta: 13.2m
step 00226/01000 (22.60%) | loss: 3.657808 | lrm: 1.00 | dt: 1015.96ms | tok/sec: 516,053 | bf16_mfu: 38.16 | epoch: 1 pq: 2 rg: 55 | total time: 3.68m | eta: 13.2m
step 00227/01000 (22.70%) | loss: 3.640640 | lrm: 1.00 | dt: 1022.11ms | tok/sec: 512,946 | bf16_mfu: 37.93 | epoch: 1 pq: 2 rg: 56 | total time: 3.70m | eta: 13.2m
step 00228/01000 (22.80%) | loss: 3.634116 | lrm: 1.00 | dt: 1026.70ms | tok/sec: 510,651 | bf16_mfu: 37.76 | epoch: 1 pq: 2 rg: 57 | total time: 3.71m | eta: 13.2m
step 00229/01000 (22.90%) | loss: 3.633522 | lrm: 1.00 | dt: 1034.63ms | tok/sec: 506,739 | bf16_mfu: 37.47 | epoch: 1 pq: 2 rg: 58 | total time: 3.73m | eta: 13.1m
step 00230/01000 (23.00%) | loss: 3.633541 | lrm: 1.00 | dt: 1034.62ms | tok/sec: 506,744 | bf16_mfu: 37.47 | epoch: 1 pq: 2 rg: 59 | total time: 3.75m | eta: 13.1m
step 00231/01000 (23.10%) | loss: 3.633933 | lrm: 1.00 | dt: 1034.38ms | tok/sec: 506,862 | bf16_mfu: 37.48 | epoch: 1 pq: 2 rg: 60 | total time: 3.77m | eta: 13.1m
step 00232/01000 (23.20%) | loss: 3.629462 | lrm: 1.00 | dt: 1028.87ms | tok/sec: 509,578 | bf16_mfu: 37.68 | epoch: 1 pq: 2 rg: 61 | total time: 3.78m | eta: 13.1m
step 00233/01000 (23.30%) | loss: 3.625100 | lrm: 1.00 | dt: 1022.40ms | tok/sec: 512,799 | bf16_mfu: 37.92 | epoch: 1 pq: 2 rg: 62 | total time: 3.80m | eta: 13.1m
step 00234/01000 (23.40%) | loss: 3.613716 | lrm: 1.00 | dt: 1035.52ms | tok/sec: 506,303 | bf16_mfu: 37.44 | epoch: 1 pq: 2 rg: 63 | total time: 3.82m | eta: 13.1m
step 00235/01000 (23.50%) | loss: 3.606688 | lrm: 1.00 | dt: 1025.90ms | tok/sec: 511,050 | bf16_mfu: 37.79 | epoch: 1 pq: 2 rg: 64 | total time: 3.83m | eta: 13.0m
step 00236/01000 (23.60%) | loss: 3.620403 | lrm: 1.00 | dt: 1033.37ms | tok/sec: 507,355 | bf16_mfu: 37.52 | epoch: 1 pq: 2 rg: 65 | total time: 3.85m | eta: 13.0m
step 00237/01000 (23.70%) | loss: 3.622829 | lrm: 1.00 | dt: 1020.11ms | tok/sec: 513,951 | bf16_mfu: 38.01 | epoch: 1 pq: 2 rg: 66 | total time: 3.87m | eta: 13.0m
step 00238/01000 (23.80%) | loss: 3.622314 | lrm: 1.00 | dt: 1053.00ms | tok/sec: 497,901 | bf16_mfu: 36.82 | epoch: 1 pq: 2 rg: 67 | total time: 3.89m | eta: 13.0m
step 00239/01000 (23.90%) | loss: 3.629523 | lrm: 1.00 | dt: 1029.05ms | tok/sec: 509,485 | bf16_mfu: 37.68 | epoch: 1 pq: 2 rg: 68 | total time: 3.90m | eta: 13.0m
step 00240/01000 (24.00%) | loss: 3.617689 | lrm: 1.00 | dt: 1026.89ms | tok/sec: 510,560 | bf16_mfu: 37.76 | epoch: 1 pq: 2 rg: 69 | total time: 3.92m | eta: 13.0m
step 00241/01000 (24.10%) | loss: 3.617975 | lrm: 1.00 | dt: 1037.22ms | tok/sec: 505,475 | bf16_mfu: 37.38 | epoch: 1 pq: 2 rg: 70 | total time: 3.94m | eta: 12.9m
step 00242/01000 (24.20%) | loss: 3.609551 | lrm: 1.00 | dt: 1034.06ms | tok/sec: 507,017 | bf16_mfu: 37.49 | epoch: 1 pq: 2 rg: 71 | total time: 3.95m | eta: 12.9m
step 00243/01000 (24.30%) | loss: 3.621246 | lrm: 1.00 | dt: 1021.84ms | tok/sec: 513,081 | bf16_mfu: 37.94 | epoch: 1 pq: 2 rg: 72 | total time: 3.97m | eta: 12.9m
step 00244/01000 (24.40%) | loss: 3.619746 | lrm: 1.00 | dt: 1028.63ms | tok/sec: 509,693 | bf16_mfu: 37.69 | epoch: 1 pq: 2 rg: 72 | total time: 3.99m | eta: 12.9m
step 00245/01000 (24.50%) | loss: 3.623487 | lrm: 1.00 | dt: 1019.32ms | tok/sec: 514,349 | bf16_mfu: 38.04 | epoch: 1 pq: 2 rg: 73 | total time: 4.01m | eta: 12.9m
step 00246/01000 (24.60%) | loss: 3.612984 | lrm: 1.00 | dt: 1018.56ms | tok/sec: 514,736 | bf16_mfu: 38.07 | epoch: 1 pq: 2 rg: 74 | total time: 4.02m | eta: 12.9m
step 00247/01000 (24.70%) | loss: 3.610179 | lrm: 1.00 | dt: 1019.84ms | tok/sec: 514,087 | bf16_mfu: 38.02 | epoch: 1 pq: 2 rg: 75 | total time: 4.04m | eta: 12.8m
step 00248/01000 (24.80%) | loss: 3.598514 | lrm: 1.00 | dt: 1031.96ms | tok/sec: 508,049 | bf16_mfu: 37.57 | epoch: 1 pq: 2 rg: 76 | total time: 4.06m | eta: 12.8m
step 00249/01000 (24.90%) | loss: 3.587118 | lrm: 1.00 | dt: 1024.19ms | tok/sec: 511,902 | bf16_mfu: 37.86 | epoch: 1 pq: 2 rg: 77 | total time: 4.07m | eta: 12.8m
step 00250/01000 (25.00%) | loss: 3.588979 | lrm: 1.00 | dt: 1024.50ms | tok/sec: 511,749 | bf16_mfu: 37.84 | epoch: 1 pq: 2 rg: 78 | total time: 4.09m | eta: 12.8m
step 00251/01000 (25.10%) | loss: 3.589088 | lrm: 1.00 | dt: 1021.38ms | tok/sec: 513,313 | bf16_mfu: 37.96 | epoch: 1 pq: 2 rg: 79 | total time: 4.11m | eta: 12.8m
step 00252/01000 (25.20%) | loss: 3.576154 | lrm: 1.00 | dt: 1029.68ms | tok/sec: 509,178 | bf16_mfu: 37.65 | epoch: 1 pq: 2 rg: 80 | total time: 4.13m | eta: 12.8m
step 00253/01000 (25.30%) | loss: 3.576685 | lrm: 1.00 | dt: 1029.02ms | tok/sec: 509,503 | bf16_mfu: 37.68 | epoch: 1 pq: 2 rg: 81 | total time: 4.14m | eta: 12.7m
step 00254/01000 (25.40%) | loss: 3.580602 | lrm: 1.00 | dt: 1017.11ms | tok/sec: 515,465 | bf16_mfu: 38.12 | epoch: 1 pq: 2 rg: 82 | total time: 4.16m | eta: 12.7m
step 00255/01000 (25.50%) | loss: 3.579943 | lrm: 1.00 | dt: 1017.31ms | tok/sec: 515,368 | bf16_mfu: 38.11 | epoch: 1 pq: 3 rg: 0 | total time: 4.18m | eta: 12.7m
step 00256/01000 (25.60%) | loss: 3.580080 | lrm: 1.00 | dt: 1038.47ms | tok/sec: 504,865 | bf16_mfu: 37.34 | epoch: 1 pq: 3 rg: 1 | total time: 4.19m | eta: 12.7m
step 00257/01000 (25.70%) | loss: 3.576965 | lrm: 1.00 | dt: 1027.31ms | tok/sec: 510,347 | bf16_mfu: 37.74 | epoch: 1 pq: 3 rg: 2 | total time: 4.21m | eta: 12.7m
step 00258/01000 (25.80%) | loss: 3.569829 | lrm: 1.00 | dt: 1020.37ms | tok/sec: 513,823 | bf16_mfu: 38.00 | epoch: 1 pq: 3 rg: 3 | total time: 4.23m | eta: 12.6m
step 00259/01000 (25.90%) | loss: 3.576640 | lrm: 1.00 | dt: 1031.77ms | tok/sec: 508,146 | bf16_mfu: 37.58 | epoch: 1 pq: 3 rg: 4 | total time: 4.25m | eta: 12.6m
step 00260/01000 (26.00%) | loss: 3.581094 | lrm: 1.00 | dt: 1027.87ms | tok/sec: 510,074 | bf16_mfu: 37.72 | epoch: 1 pq: 3 rg: 5 | total time: 4.26m | eta: 12.6m
step 00261/01000 (26.10%) | loss: 3.575028 | lrm: 1.00 | dt: 1041.01ms | tok/sec: 503,633 | bf16_mfu: 37.24 | epoch: 1 pq: 3 rg: 6 | total time: 4.28m | eta: 12.6m
step 00262/01000 (26.20%) | loss: 3.565014 | lrm: 1.00 | dt: 1038.98ms | tok/sec: 504,618 | bf16_mfu: 37.32 | epoch: 1 pq: 3 rg: 7 | total time: 4.30m | eta: 12.6m
step 00263/01000 (26.30%) | loss: 3.563186 | lrm: 1.00 | dt: 1017.77ms | tok/sec: 515,131 | bf16_mfu: 38.09 | epoch: 1 pq: 3 rg: 8 | total time: 4.31m | eta: 12.6m
step 00264/01000 (26.40%) | loss: 3.556588 | lrm: 1.00 | dt: 1020.60ms | tok/sec: 513,706 | bf16_mfu: 37.99 | epoch: 1 pq: 3 rg: 9 | total time: 4.33m | eta: 12.5m
step 00265/01000 (26.50%) | loss: 3.555646 | lrm: 1.00 | dt: 1031.05ms | tok/sec: 508,499 | bf16_mfu: 37.60 | epoch: 1 pq: 3 rg: 10 | total time: 4.35m | eta: 12.5m
step 00266/01000 (26.60%) | loss: 3.552905 | lrm: 1.00 | dt: 1023.64ms | tok/sec: 512,182 | bf16_mfu: 37.88 | epoch: 1 pq: 3 rg: 11 | total time: 4.37m | eta: 12.5m
step 00267/01000 (26.70%) | loss: 3.546745 | lrm: 1.00 | dt: 1045.52ms | tok/sec: 501,459 | bf16_mfu: 37.08 | epoch: 1 pq: 3 rg: 12 | total time: 4.38m | eta: 12.5m
step 00268/01000 (26.80%) | loss: 3.542353 | lrm: 1.00 | dt: 1050.25ms | tok/sec: 499,202 | bf16_mfu: 36.92 | epoch: 1 pq: 3 rg: 13 | total time: 4.40m | eta: 12.5m
step 00269/01000 (26.90%) | loss: 3.542195 | lrm: 1.00 | dt: 1035.04ms | tok/sec: 506,539 | bf16_mfu: 37.46 | epoch: 1 pq: 3 rg: 14 | total time: 4.42m | eta: 12.5m
step 00270/01000 (27.00%) | loss: 3.531836 | lrm: 1.00 | dt: 1041.11ms | tok/sec: 503,585 | bf16_mfu: 37.24 | epoch: 1 pq: 3 rg: 15 | total time: 4.43m | eta: 12.5m
step 00271/01000 (27.10%) | loss: 3.529221 | lrm: 1.00 | dt: 1019.73ms | tok/sec: 514,146 | bf16_mfu: 38.02 | epoch: 1 pq: 3 rg: 15 | total time: 4.45m | eta: 12.4m
step 00272/01000 (27.20%) | loss: 3.533217 | lrm: 1.00 | dt: 1024.05ms | tok/sec: 511,975 | bf16_mfu: 37.86 | epoch: 1 pq: 3 rg: 16 | total time: 4.47m | eta: 12.4m
step 00273/01000 (27.30%) | loss: 3.538079 | lrm: 1.00 | dt: 1015.38ms | tok/sec: 516,346 | bf16_mfu: 38.18 | epoch: 1 pq: 3 rg: 17 | total time: 4.49m | eta: 12.4m
step 00274/01000 (27.40%) | loss: 3.534996 | lrm: 1.00 | dt: 1019.60ms | tok/sec: 514,207 | bf16_mfu: 38.03 | epoch: 1 pq: 3 rg: 18 | total time: 4.50m | eta: 12.4m
step 00275/01000 (27.50%) | loss: 3.541012 | lrm: 1.00 | dt: 1017.32ms | tok/sec: 515,361 | bf16_mfu: 38.11 | epoch: 1 pq: 3 rg: 19 | total time: 4.52m | eta: 12.4m
step 00276/01000 (27.60%) | loss: 3.535800 | lrm: 1.00 | dt: 1027.43ms | tok/sec: 510,288 | bf16_mfu: 37.74 | epoch: 1 pq: 3 rg: 20 | total time: 4.54m | eta: 12.3m
step 00277/01000 (27.70%) | loss: 3.528049 | lrm: 1.00 | dt: 1021.99ms | tok/sec: 513,008 | bf16_mfu: 37.94 | epoch: 1 pq: 3 rg: 21 | total time: 4.55m | eta: 12.3m
step 00278/01000 (27.80%) | loss: 3.527330 | lrm: 1.00 | dt: 1015.39ms | tok/sec: 516,340 | bf16_mfu: 38.18 | epoch: 1 pq: 3 rg: 22 | total time: 4.57m | eta: 12.3m
step 00279/01000 (27.90%) | loss: 3.528815 | lrm: 1.00 | dt: 1020.25ms | tok/sec: 513,883 | bf16_mfu: 38.00 | epoch: 1 pq: 3 rg: 23 | total time: 4.59m | eta: 12.3m
step 00280/01000 (28.00%) | loss: 3.530902 | lrm: 1.00 | dt: 1020.01ms | tok/sec: 514,002 | bf16_mfu: 38.01 | epoch: 1 pq: 3 rg: 24 | total time: 4.60m | eta: 12.3m
step 00281/01000 (28.10%) | loss: 3.518639 | lrm: 1.00 | dt: 1019.50ms | tok/sec: 514,259 | bf16_mfu: 38.03 | epoch: 1 pq: 3 rg: 25 | total time: 4.62m | eta: 12.3m
step 00282/01000 (28.20%) | loss: 3.517252 | lrm: 1.00 | dt: 1052.07ms | tok/sec: 498,338 | bf16_mfu: 36.85 | epoch: 1 pq: 3 rg: 26 | total time: 4.64m | eta: 12.2m
step 00283/01000 (28.30%) | loss: 3.517266 | lrm: 1.00 | dt: 1019.41ms | tok/sec: 514,307 | bf16_mfu: 38.03 | epoch: 1 pq: 3 rg: 27 | total time: 4.66m | eta: 12.2m
step 00284/01000 (28.40%) | loss: 3.518988 | lrm: 1.00 | dt: 1031.50ms | tok/sec: 508,274 | bf16_mfu: 37.59 | epoch: 1 pq: 3 rg: 28 | total time: 4.67m | eta: 12.2m
step 00285/01000 (28.50%) | loss: 3.511961 | lrm: 1.00 | dt: 1017.20ms | tok/sec: 515,420 | bf16_mfu: 38.12 | epoch: 1 pq: 3 rg: 29 | total time: 4.69m | eta: 12.2m
step 00286/01000 (28.60%) | loss: 3.527731 | lrm: 1.00 | dt: 1024.84ms | tok/sec: 511,579 | bf16_mfu: 37.83 | epoch: 1 pq: 3 rg: 30 | total time: 4.71m | eta: 12.2m
step 00287/01000 (28.70%) | loss: 3.537716 | lrm: 1.00 | dt: 1050.99ms | tok/sec: 498,852 | bf16_mfu: 36.89 | epoch: 1 pq: 3 rg: 31 | total time: 4.72m | eta: 12.2m
step 00288/01000 (28.80%) | loss: 3.527820 | lrm: 1.00 | dt: 1018.13ms | tok/sec: 514,953 | bf16_mfu: 38.08 | epoch: 1 pq: 3 rg: 32 | total time: 4.74m | eta: 12.1m
step 00289/01000 (28.90%) | loss: 3.537104 | lrm: 1.00 | dt: 1020.75ms | tok/sec: 513,629 | bf16_mfu: 37.98 | epoch: 1 pq: 3 rg: 33 | total time: 4.76m | eta: 12.1m
step 00290/01000 (29.00%) | loss: 3.539045 | lrm: 1.00 | dt: 1027.48ms | tok/sec: 510,264 | bf16_mfu: 37.74 | epoch: 1 pq: 3 rg: 34 | total time: 4.78m | eta: 12.1m
step 00291/01000 (29.10%) | loss: 3.537711 | lrm: 1.00 | dt: 1020.03ms | tok/sec: 513,991 | bf16_mfu: 38.01 | epoch: 1 pq: 3 rg: 35 | total time: 4.79m | eta: 12.1m
step 00292/01000 (29.20%) | loss: 3.543602 | lrm: 1.00 | dt: 1029.26ms | tok/sec: 509,382 | bf16_mfu: 37.67 | epoch: 1 pq: 3 rg: 36 | total time: 4.81m | eta: 12.1m
step 00293/01000 (29.30%) | loss: 3.546427 | lrm: 1.00 | dt: 1025.46ms | tok/sec: 511,269 | bf16_mfu: 37.81 | epoch: 1 pq: 3 rg: 37 | total time: 4.83m | eta: 12.1m
step 00294/01000 (29.40%) | loss: 3.540029 | lrm: 1.00 | dt: 1023.11ms | tok/sec: 512,446 | bf16_mfu: 37.90 | epoch: 1 pq: 3 rg: 38 | total time: 4.84m | eta: 12.0m
step 00295/01000 (29.50%) | loss: 3.531472 | lrm: 1.00 | dt: 1021.49ms | tok/sec: 513,256 | bf16_mfu: 37.96 | epoch: 1 pq: 3 rg: 39 | total time: 4.86m | eta: 12.0m
step 00296/01000 (29.60%) | loss: 3.534552 | lrm: 1.00 | dt: 1020.75ms | tok/sec: 513,632 | bf16_mfu: 37.98 | epoch: 1 pq: 3 rg: 40 | total time: 4.88m | eta: 12.0m
step 00297/01000 (29.70%) | loss: 3.522977 | lrm: 1.00 | dt: 1032.55ms | tok/sec: 507,761 | bf16_mfu: 37.55 | epoch: 1 pq: 3 rg: 41 | total time: 4.90m | eta: 12.0m
step 00298/01000 (29.80%) | loss: 3.520253 | lrm: 1.00 | dt: 1025.78ms | tok/sec: 511,111 | bf16_mfu: 37.80 | epoch: 1 pq: 3 rg: 42 | total time: 4.91m | eta: 12.0m
step 00299/01000 (29.90%) | loss: 3.513815 | lrm: 1.00 | dt: 1035.69ms | tok/sec: 506,220 | bf16_mfu: 37.44 | epoch: 1 pq: 3 rg: 43 | total time: 4.93m | eta: 12.0m
Step 00300 | Validation bpb: 1.065740
step 00300/01000 (30.00%) | loss: 3.519077 | lrm: 1.00 | dt: 1027.73ms | tok/sec: 510,142 | bf16_mfu: 37.73 | epoch: 1 pq: 3 rg: 44 | total time: 4.95m | eta: 11.9m
step 00301/01000 (30.10%) | loss: 3.515618 | lrm: 1.00 | dt: 1025.04ms | tok/sec: 511,482 | bf16_mfu: 37.83 | epoch: 1 pq: 3 rg: 45 | total time: 4.96m | eta: 11.9m
step 00302/01000 (30.20%) | loss: 3.509821 | lrm: 1.00 | dt: 1034.26ms | tok/sec: 506,923 | bf16_mfu: 37.49 | epoch: 1 pq: 3 rg: 46 | total time: 4.98m | eta: 11.9m
step 00303/01000 (30.30%) | loss: 3.521107 | lrm: 1.00 | dt: 1028.60ms | tok/sec: 509,711 | bf16_mfu: 37.69 | epoch: 1 pq: 3 rg: 47 | total time: 5.00m | eta: 11.9m
step 00304/01000 (30.40%) | loss: 3.514821 | lrm: 1.00 | dt: 1034.12ms | tok/sec: 506,989 | bf16_mfu: 37.49 | epoch: 1 pq: 3 rg: 48 | total time: 5.02m | eta: 11.9m
step 00305/01000 (30.50%) | loss: 3.509263 | lrm: 1.00 | dt: 1035.44ms | tok/sec: 506,343 | bf16_mfu: 37.45 | epoch: 1 pq: 3 rg: 49 | total time: 5.03m | eta: 11.9m
step 00306/01000 (30.60%) | loss: 3.505931 | lrm: 1.00 | dt: 1027.58ms | tok/sec: 510,215 | bf16_mfu: 37.73 | epoch: 1 pq: 3 rg: 49 | total time: 5.05m | eta: 11.8m
step 00307/01000 (30.70%) | loss: 3.511745 | lrm: 1.00 | dt: 1022.03ms | tok/sec: 512,987 | bf16_mfu: 37.94 | epoch: 1 pq: 3 rg: 50 | total time: 5.07m | eta: 11.8m
step 00308/01000 (30.80%) | loss: 3.508536 | lrm: 1.00 | dt: 1017.72ms | tok/sec: 515,158 | bf16_mfu: 38.10 | epoch: 1 pq: 3 rg: 51 | total time: 5.08m | eta: 11.8m
step 00309/01000 (30.90%) | loss: 3.506245 | lrm: 1.00 | dt: 1018.54ms | tok/sec: 514,745 | bf16_mfu: 38.07 | epoch: 1 pq: 3 rg: 52 | total time: 5.10m | eta: 11.8m
step 00310/01000 (31.00%) | loss: 3.522193 | lrm: 1.00 | dt: 1022.48ms | tok/sec: 512,759 | bf16_mfu: 37.92 | epoch: 1 pq: 3 rg: 53 | total time: 5.12m | eta: 11.8m
step 00311/01000 (31.10%) | loss: 3.508087 | lrm: 1.00 | dt: 1029.80ms | tok/sec: 509,115 | bf16_mfu: 37.65 | epoch: 1 pq: 3 rg: 54 | total time: 5.14m | eta: 11.8m
step 00312/01000 (31.20%) | loss: 3.501895 | lrm: 1.00 | dt: 1017.89ms | tok/sec: 515,075 | bf16_mfu: 38.09 | epoch: 1 pq: 3 rg: 55 | total time: 5.15m | eta: 11.7m
