W0416 01:58:57.682000 615618 torch/distributed/run.py:803] 
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] *****************************************
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] *****************************************

                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-16 01:59:06,470 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 8,
  "n_head": 4,
  "n_kv_head": 4,
  "n_embd": 512,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
✓ FP8 training enabled (tensorwise scaling) - converted 49/54 linear layers, skipped 5 (too small)
Parameter counts:
wte                     : 16,777,216
value_embeds            : 67,108,864
lm_head                 : 16,777,216
transformer_matrices    : 25,166,016
norm_gammas             : 0
scalars                 : 42
total                   : 125,829,354
Estimated FLOPs per token: 2.956996e+08
Auto-computed optimal batch size: 262,144 tokens
Scaling LRs by 0.7071 for batch size 262,144 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.519723 for depth 8
Scaling the LR for the AdamW parameters ∝1/√(512/768) = 1.224745
Calculated number of iterations from target data:param ratio: 1,280
Total number of training tokens: 335,544,320
Tokens : Scaling params ratio: 8.00
Total training FLOPs estimate: 9.922032e+16
Tokens / micro-batch / rank: 16 x 2048 = 32,768
Tokens / micro-batch: 262,144
Total batch size 262,144 => gradient accumulation steps: 1
Step 00000 | Validation bpb: 3.167072
step 00000/01280 (0.00%) | loss: 10.396999 | lrm: 0.03 | dt: 46689.38ms | tok/sec: 5,614 | bf16_mfu: 0.02 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/01280 (0.08%) | loss: 10.390446 | lrm: 0.05 | dt: 67.28ms | tok/sec: 3,896,407 | bf16_mfu: 14.56 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/01280 (0.16%) | loss: 10.378002 | lrm: 0.07 | dt: 62.39ms | tok/sec: 4,201,532 | bf16_mfu: 15.70 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/01280 (0.23%) | loss: 10.361531 | lrm: 0.10 | dt: 62.53ms | tok/sec: 4,192,480 | bf16_mfu: 15.67 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/01280 (0.31%) | loss: 10.335293 | lrm: 0.12 | dt: 70.11ms | tok/sec: 3,738,970 | bf16_mfu: 13.97 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/01280 (0.39%) | loss: 10.298873 | lrm: 0.15 | dt: 58.17ms | tok/sec: 4,506,656 | bf16_mfu: 16.84 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00006/01280 (0.47%) | loss: 10.248425 | lrm: 0.17 | dt: 65.77ms | tok/sec: 3,985,860 | bf16_mfu: 14.90 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00007/01280 (0.55%) | loss: 10.172700 | lrm: 0.20 | dt: 61.01ms | tok/sec: 4,296,830 | bf16_mfu: 16.06 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01280 (0.62%) | loss: 10.063474 | lrm: 0.23 | dt: 58.84ms | tok/sec: 4,455,396 | bf16_mfu: 16.65 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00009/01280 (0.70%) | loss: 9.905708 | lrm: 0.25 | dt: 63.98ms | tok/sec: 4,097,426 | bf16_mfu: 15.31 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00010/01280 (0.78%) | loss: 9.680287 | lrm: 0.28 | dt: 62.72ms | tok/sec: 4,179,428 | bf16_mfu: 15.62 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00634/01280 (49.53%) | loss: 3.484174 | lrm: 0.79 | dt: 57.46ms | tok/sec: 4,562,553 | bf16_mfu: 17.05 | epoch: 1 pq: 3 rg: 64 | total time: 0.65m | eta: 0.7m
step 00635/01280 (49.61%) | loss: 3.473543 | lrm: 0.79 | dt: 65.04ms | tok/sec: 4,030,364 | bf16_mfu: 15.06 | epoch: 1 pq: 3 rg: 64 | total time: 0.65m | eta: 0.7m
step 00636/01280 (49.69%) | loss: 3.475727 | lrm: 0.79 | dt: 60.54ms | tok/sec: 4,330,439 | bf16_mfu: 16.18 | epoch: 1 pq: 3 rg: 64 | total time: 0.65m | eta: 0.7m
step 00637/01280 (49.77%) | loss: 3.468449 | lrm: 0.78 | dt: 55.81ms | tok/sec: 4,697,201 | bf16_mfu: 17.56 | epoch: 1 pq: 3 rg: 64 | total time: 0.65m | eta: 0.7m
step 00638/01280 (49.84%) | loss: 3.458204 | lrm: 0.78 | dt: 68.54ms | tok/sec: 3,824,947 | bf16_mfu: 14.30 | epoch: 1 pq: 3 rg: 64 | total time: 0.65m | eta: 0.7m
step 00639/01280 (49.92%) | loss: 3.455366 | lrm: 0.78 | dt: 62.62ms | tok/sec: 4,186,590 | bf16_mfu: 15.65 | epoch: 1 pq: 3 rg: 72 | total time: 0.65m | eta: 0.7m
step 00640/01280 (50.00%) | loss: 3.475586 | lrm: 0.78 | dt: 59.01ms | tok/sec: 4,442,453 | bf16_mfu: 16.60 | epoch: 1 pq: 3 rg: 72 | total time: 0.66m | eta: 0.7m
step 00641/01280 (50.08%) | loss: 3.462020 | lrm: 0.78 | dt: 59.59ms | tok/sec: 4,398,961 | bf16_mfu: 16.44 | epoch: 1 pq: 3 rg: 72 | total time: 0.66m | eta: 0.7m
step 00642/01280 (50.16%) | loss: 3.464088 | lrm: 0.78 | dt: 61.72ms | tok/sec: 4,247,465 | bf16_mfu: 15.87 | epoch: 1 pq: 3 rg: 72 | total time: 0.66m | eta: 0.7m
step 00643/01280 (50.23%) | loss: 3.454154 | lrm: 0.78 | dt: 68.26ms | tok/sec: 3,840,270 | bf16_mfu: 14.35 | epoch: 1 pq: 3 rg: 72 | total time: 0.66m | eta: 0.7m
step 00644/01280 (50.31%) | loss: 3.449774 | lrm: 0.78 | dt: 63.38ms | tok/sec: 4,136,005 | bf16_mfu: 15.46 | epoch: 1 pq: 3 rg: 72 | total time: 0.66m | eta: 0.7m
step 00645/01280 (50.39%) | loss: 3.437511 | lrm: 0.78 | dt: 57.90ms | tok/sec: 4,527,272 | bf16_mfu: 16.92 | epoch: 1 pq: 3 rg: 72 | total time: 0.66m | eta: 0.7m
step 00646/01280 (50.47%) | loss: 3.446764 | lrm: 0.77 | dt: 63.40ms | tok/sec: 4,135,056 | bf16_mfu: 15.45 | epoch: 1 pq: 3 rg: 72 | total time: 0.66m | eta: 0.7m
step 00647/01280 (50.55%) | loss: 3.432275 | lrm: 0.77 | dt: 63.68ms | tok/sec: 4,116,895 | bf16_mfu: 15.39 | epoch: 1 pq: 3 rg: 72 | total time: 0.66m | eta: 0.7m
step 00648/01280 (50.62%) | loss: 3.437248 | lrm: 0.77 | dt: 59.04ms | tok/sec: 4,439,888 | bf16_mfu: 16.59 | epoch: 1 pq: 3 rg: 72 | total time: 0.66m | eta: 0.7m
step 00649/01280 (50.70%) | loss: 3.430928 | lrm: 0.77 | dt: 59.07ms | tok/sec: 4,437,916 | bf16_mfu: 16.59 | epoch: 1 pq: 3 rg: 72 | total time: 0.67m | eta: 0.7m
step 00650/01280 (50.78%) | loss: 3.432475 | lrm: 0.77 | dt: 69.21ms | tok/sec: 3,787,840 | bf16_mfu: 14.16 | epoch: 1 pq: 3 rg: 72 | total time: 0.67m | eta: 0.7m
step 00651/01280 (50.86%) | loss: 3.424912 | lrm: 0.77 | dt: 61.23ms | tok/sec: 4,281,453 | bf16_mfu: 16.00 | epoch: 1 pq: 3 rg: 72 | total time: 0.67m | eta: 0.7m
step 00652/01280 (50.94%) | loss: 3.417620 | lrm: 0.77 | dt: 56.12ms | tok/sec: 4,671,020 | bf16_mfu: 17.46 | epoch: 1 pq: 3 rg: 72 | total time: 0.67m | eta: 0.7m
step 00653/01280 (51.02%) | loss: 3.416471 | lrm: 0.77 | dt: 68.74ms | tok/sec: 3,813,471 | bf16_mfu: 14.25 | epoch: 1 pq: 3 rg: 72 | total time: 0.67m | eta: 0.7m
step 00654/01280 (51.09%) | loss: 3.433193 | lrm: 0.76 | dt: 63.12ms | tok/sec: 4,153,316 | bf16_mfu: 15.52 | epoch: 1 pq: 3 rg: 72 | total time: 0.67m | eta: 0.7m
step 00655/01280 (51.17%) | loss: 3.422451 | lrm: 0.76 | dt: 65.62ms | tok/sec: 3,994,795 | bf16_mfu: 14.93 | epoch: 1 pq: 3 rg: 80 | total time: 0.67m | eta: 0.7m
step 00656/01280 (51.25%) | loss: 3.432591 | lrm: 0.76 | dt: 59.57ms | tok/sec: 4,400,546 | bf16_mfu: 16.45 | epoch: 1 pq: 3 rg: 80 | total time: 0.67m | eta: 0.6m
step 00657/01280 (51.33%) | loss: 3.415149 | lrm: 0.76 | dt: 66.72ms | tok/sec: 3,929,156 | bf16_mfu: 14.68 | epoch: 1 pq: 3 rg: 80 | total time: 0.67m | eta: 0.6m
step 00658/01280 (51.41%) | loss: 3.413258 | lrm: 0.76 | dt: 57.80ms | tok/sec: 4,535,153 | bf16_mfu: 16.95 | epoch: 1 pq: 3 rg: 80 | total time: 0.67m | eta: 0.6m
step 00659/01280 (51.48%) | loss: 3.427658 | lrm: 0.76 | dt: 63.33ms | tok/sec: 4,139,088 | bf16_mfu: 15.47 | epoch: 1 pq: 3 rg: 80 | total time: 0.68m | eta: 0.6m
step 00660/01280 (51.56%) | loss: 3.432388 | lrm: 0.76 | dt: 57.38ms | tok/sec: 4,568,924 | bf16_mfu: 17.08 | epoch: 1 pq: 3 rg: 80 | total time: 0.68m | eta: 0.6m
step 00661/01280 (51.64%) | loss: 3.429509 | lrm: 0.76 | dt: 64.90ms | tok/sec: 4,039,277 | bf16_mfu: 15.10 | epoch: 1 pq: 3 rg: 80 | total time: 0.68m | eta: 0.6m
step 00662/01280 (51.72%) | loss: 3.436421 | lrm: 0.76 | dt: 54.13ms | tok/sec: 4,842,596 | bf16_mfu: 18.10 | epoch: 1 pq: 3 rg: 80 | total time: 0.68m | eta: 0.6m
step 00663/01280 (51.80%) | loss: 3.440411 | lrm: 0.75 | dt: 66.53ms | tok/sec: 3,940,111 | bf16_mfu: 14.73 | epoch: 1 pq: 3 rg: 80 | total time: 0.68m | eta: 0.6m
step 00664/01280 (51.88%) | loss: 3.442288 | lrm: 0.75 | dt: 60.61ms | tok/sec: 4,324,971 | bf16_mfu: 16.16 | epoch: 1 pq: 3 rg: 80 | total time: 0.68m | eta: 0.6m
step 00665/01280 (51.95%) | loss: 3.448375 | lrm: 0.75 | dt: 62.45ms | tok/sec: 4,197,682 | bf16_mfu: 15.69 | epoch: 1 pq: 3 rg: 80 | total time: 0.68m | eta: 0.6m
step 00666/01280 (52.03%) | loss: 3.437987 | lrm: 0.75 | dt: 68.51ms | tok/sec: 3,826,531 | bf16_mfu: 14.30 | epoch: 1 pq: 3 rg: 80 | total time: 0.68m | eta: 0.6m
step 00667/01280 (52.11%) | loss: 3.447746 | lrm: 0.75 | dt: 59.35ms | tok/sec: 4,416,809 | bf16_mfu: 16.51 | epoch: 1 pq: 3 rg: 80 | total time: 0.68m | eta: 0.6m
step 00668/01280 (52.19%) | loss: 3.448840 | lrm: 0.75 | dt: 61.19ms | tok/sec: 4,284,123 | bf16_mfu: 16.01 | epoch: 1 pq: 3 rg: 80 | total time: 0.68m | eta: 0.6m
step 00669/01280 (52.27%) | loss: 3.446821 | lrm: 0.75 | dt: 67.09ms | tok/sec: 3,907,485 | bf16_mfu: 14.60 | epoch: 1 pq: 3 rg: 80 | total time: 0.69m | eta: 0.6m
step 00670/01280 (52.34%) | loss: 3.456970 | lrm: 0.75 | dt: 63.17ms | tok/sec: 4,149,789 | bf16_mfu: 15.51 | epoch: 1 pq: 3 rg: 80 | total time: 0.69m | eta: 0.6m
step 00671/01280 (52.42%) | loss: 3.457402 | lrm: 0.75 | dt: 64.21ms | tok/sec: 4,082,501 | bf16_mfu: 15.26 | epoch: 1 pq: 4 rg: 0 | total time: 0.69m | eta: 0.6m
step 00672/01280 (52.50%) | loss: 3.440517 | lrm: 0.74 | dt: 58.22ms | tok/sec: 4,502,984 | bf16_mfu: 16.83 | epoch: 1 pq: 4 rg: 0 | total time: 0.69m | eta: 0.6m
step 00673/01280 (52.58%) | loss: 3.443389 | lrm: 0.74 | dt: 65.74ms | tok/sec: 3,987,320 | bf16_mfu: 14.90 | epoch: 1 pq: 4 rg: 0 | total time: 0.69m | eta: 0.6m
step 00674/01280 (52.66%) | loss: 3.443353 | lrm: 0.74 | dt: 59.73ms | tok/sec: 4,389,110 | bf16_mfu: 16.40 | epoch: 1 pq: 4 rg: 0 | total time: 0.69m | eta: 0.6m
step 00675/01280 (52.73%) | loss: 3.430871 | lrm: 0.74 | dt: 63.63ms | tok/sec: 4,119,965 | bf16_mfu: 15.40 | epoch: 1 pq: 4 rg: 0 | total time: 0.69m | eta: 0.6m
step 00676/01280 (52.81%) | loss: 3.446847 | lrm: 0.74 | dt: 65.19ms | tok/sec: 4,020,931 | bf16_mfu: 15.03 | epoch: 1 pq: 4 rg: 0 | total time: 0.69m | eta: 0.6m
step 00677/01280 (52.89%) | loss: 3.444960 | lrm: 0.74 | dt: 54.50ms | tok/sec: 4,809,930 | bf16_mfu: 17.98 | epoch: 1 pq: 4 rg: 0 | total time: 0.69m | eta: 0.6m
step 00678/01280 (52.97%) | loss: 3.429792 | lrm: 0.74 | dt: 65.98ms | tok/sec: 3,973,085 | bf16_mfu: 14.85 | epoch: 1 pq: 4 rg: 0 | total time: 0.70m | eta: 0.6m
step 00679/01280 (53.05%) | loss: 3.442183 | lrm: 0.74 | dt: 62.30ms | tok/sec: 4,207,771 | bf16_mfu: 15.73 | epoch: 1 pq: 4 rg: 0 | total time: 0.70m | eta: 0.6m
step 00680/01280 (53.12%) | loss: 3.427907 | lrm: 0.74 | dt: 60.95ms | tok/sec: 4,301,082 | bf16_mfu: 16.07 | epoch: 1 pq: 4 rg: 0 | total time: 0.70m | eta: 0.6m
step 00681/01280 (53.20%) | loss: 3.439478 | lrm: 0.73 | dt: 60.52ms | tok/sec: 4,331,326 | bf16_mfu: 16.19 | epoch: 1 pq: 4 rg: 0 | total time: 0.70m | eta: 0.6m
step 00682/01280 (53.28%) | loss: 3.452108 | lrm: 0.73 | dt: 62.63ms | tok/sec: 4,185,394 | bf16_mfu: 15.64 | epoch: 1 pq: 4 rg: 0 | total time: 0.70m | eta: 0.6m
step 00683/01280 (53.36%) | loss: 3.465466 | lrm: 0.73 | dt: 68.55ms | tok/sec: 3,824,069 | bf16_mfu: 14.29 | epoch: 1 pq: 4 rg: 0 | total time: 0.70m | eta: 0.6m
step 00684/01280 (53.44%) | loss: 3.456468 | lrm: 0.73 | dt: 63.13ms | tok/sec: 4,152,516 | bf16_mfu: 15.52 | epoch: 1 pq: 4 rg: 0 | total time: 0.70m | eta: 0.6m
step 00685/01280 (53.52%) | loss: 3.460632 | lrm: 0.73 | dt: 57.31ms | tok/sec: 4,574,132 | bf16_mfu: 17.10 | epoch: 1 pq: 4 rg: 0 | total time: 0.70m | eta: 0.6m
step 00686/01280 (53.59%) | loss: 3.462944 | lrm: 0.73 | dt: 64.65ms | tok/sec: 4,054,739 | bf16_mfu: 15.15 | epoch: 1 pq: 4 rg: 0 | total time: 0.70m | eta: 0.6m
step 00687/01280 (53.67%) | loss: 3.476773 | lrm: 0.73 | dt: 60.67ms | tok/sec: 4,320,502 | bf16_mfu: 16.15 | epoch: 1 pq: 4 rg: 0 | total time: 0.70m | eta: 0.6m
step 00688/01280 (53.75%) | loss: 3.468906 | lrm: 0.73 | dt: 56.87ms | tok/sec: 4,609,647 | bf16_mfu: 17.23 | epoch: 1 pq: 4 rg: 8 | total time: 0.71m | eta: 0.6m
step 00689/01280 (53.83%) | loss: 3.472179 | lrm: 0.72 | dt: 66.86ms | tok/sec: 3,920,582 | bf16_mfu: 14.65 | epoch: 1 pq: 4 rg: 8 | total time: 0.71m | eta: 0.6m
step 00690/01280 (53.91%) | loss: 3.458951 | lrm: 0.72 | dt: 57.40ms | tok/sec: 4,567,197 | bf16_mfu: 17.07 | epoch: 1 pq: 4 rg: 8 | total time: 0.71m | eta: 0.6m
step 00691/01280 (53.98%) | loss: 3.446277 | lrm: 0.72 | dt: 66.48ms | tok/sec: 3,943,205 | bf16_mfu: 14.74 | epoch: 1 pq: 4 rg: 8 | total time: 0.71m | eta: 0.6m
step 00692/01280 (54.06%) | loss: 3.435882 | lrm: 0.72 | dt: 57.52ms | tok/sec: 4,557,183 | bf16_mfu: 17.03 | epoch: 1 pq: 4 rg: 8 | total time: 0.71m | eta: 0.6m
step 00693/01280 (54.14%) | loss: 3.433812 | lrm: 0.72 | dt: 63.22ms | tok/sec: 4,146,456 | bf16_mfu: 15.50 | epoch: 1 pq: 4 rg: 8 | total time: 0.71m | eta: 0.6m
step 00694/01280 (54.22%) | loss: 3.409875 | lrm: 0.72 | dt: 55.89ms | tok/sec: 4,690,148 | bf16_mfu: 17.53 | epoch: 1 pq: 4 rg: 8 | total time: 0.71m | eta: 0.6m
step 00695/01280 (54.30%) | loss: 3.417329 | lrm: 0.72 | dt: 68.96ms | tok/sec: 3,801,263 | bf16_mfu: 14.21 | epoch: 1 pq: 4 rg: 8 | total time: 0.71m | eta: 0.6m
step 00696/01280 (54.38%) | loss: 3.433692 | lrm: 0.72 | dt: 63.81ms | tok/sec: 4,108,450 | bf16_mfu: 15.35 | epoch: 1 pq: 4 rg: 8 | total time: 0.71m | eta: 0.6m
step 00697/01280 (54.45%) | loss: 3.433487 | lrm: 0.72 | dt: 67.22ms | tok/sec: 3,899,779 | bf16_mfu: 14.57 | epoch: 1 pq: 4 rg: 8 | total time: 0.72m | eta: 0.6m
step 00698/01280 (54.53%) | loss: 3.445281 | lrm: 0.71 | dt: 64.85ms | tok/sec: 4,042,604 | bf16_mfu: 15.11 | epoch: 1 pq: 4 rg: 8 | total time: 0.72m | eta: 0.6m
step 00699/01280 (54.61%) | loss: 3.440578 | lrm: 0.71 | dt: 59.78ms | tok/sec: 4,384,856 | bf16_mfu: 16.39 | epoch: 1 pq: 4 rg: 8 | total time: 0.72m | eta: 0.6m
step 00700/01280 (54.69%) | loss: 3.448046 | lrm: 0.71 | dt: 57.65ms | tok/sec: 4,547,081 | bf16_mfu: 16.99 | epoch: 1 pq: 4 rg: 8 | total time: 0.72m | eta: 0.6m
step 00701/01280 (54.77%) | loss: 3.448835 | lrm: 0.71 | dt: 63.08ms | tok/sec: 4,156,048 | bf16_mfu: 15.53 | epoch: 1 pq: 4 rg: 8 | total time: 0.72m | eta: 0.6m
step 00702/01280 (54.84%) | loss: 3.461861 | lrm: 0.71 | dt: 69.85ms | tok/sec: 3,752,701 | bf16_mfu: 14.03 | epoch: 1 pq: 4 rg: 8 | total time: 0.72m | eta: 0.6m
step 00703/01280 (54.92%) | loss: 3.446259 | lrm: 0.71 | dt: 59.60ms | tok/sec: 4,398,591 | bf16_mfu: 16.44 | epoch: 1 pq: 4 rg: 8 | total time: 0.72m | eta: 0.6m
step 00704/01280 (55.00%) | loss: 3.432716 | lrm: 0.71 | dt: 63.60ms | tok/sec: 4,121,973 | bf16_mfu: 15.41 | epoch: 1 pq: 4 rg: 8 | total time: 0.72m | eta: 0.6m
step 00705/01280 (55.08%) | loss: 3.421702 | lrm: 0.71 | dt: 67.58ms | tok/sec: 3,879,073 | bf16_mfu: 14.50 | epoch: 1 pq: 4 rg: 16 | total time: 0.72m | eta: 0.6m
step 00706/01280 (55.16%) | loss: 3.436253 | lrm: 0.71 | dt: 59.07ms | tok/sec: 4,437,898 | bf16_mfu: 16.59 | epoch: 1 pq: 4 rg: 16 | total time: 0.72m | eta: 0.6m
step 00707/01280 (55.23%) | loss: 3.427966 | lrm: 0.70 | dt: 63.86ms | tok/sec: 4,105,228 | bf16_mfu: 15.34 | epoch: 1 pq: 4 rg: 16 | total time: 0.73m | eta: 0.6m
step 00708/01280 (55.31%) | loss: 3.447669 | lrm: 0.70 | dt: 67.87ms | tok/sec: 3,862,367 | bf16_mfu: 14.44 | epoch: 1 pq: 4 rg: 16 | total time: 0.73m | eta: 0.6m
step 00709/01280 (55.39%) | loss: 3.445421 | lrm: 0.70 | dt: 63.60ms | tok/sec: 4,122,019 | bf16_mfu: 15.41 | epoch: 1 pq: 4 rg: 16 | total time: 0.73m | eta: 0.6m
step 00710/01280 (55.47%) | loss: 3.457840 | lrm: 0.70 | dt: 55.84ms | tok/sec: 4,694,855 | bf16_mfu: 17.55 | epoch: 1 pq: 4 rg: 16 | total time: 0.73m | eta: 0.6m
step 00711/01280 (55.55%) | loss: 3.445423 | lrm: 0.70 | dt: 67.21ms | tok/sec: 3,900,277 | bf16_mfu: 14.58 | epoch: 1 pq: 4 rg: 16 | total time: 0.73m | eta: 0.6m
step 00712/01280 (55.62%) | loss: 3.435428 | lrm: 0.70 | dt: 60.71ms | tok/sec: 4,318,296 | bf16_mfu: 16.14 | epoch: 1 pq: 4 rg: 16 | total time: 0.73m | eta: 0.6m
step 00713/01280 (55.70%) | loss: 3.436344 | lrm: 0.70 | dt: 57.06ms | tok/sec: 4,594,277 | bf16_mfu: 17.17 | epoch: 1 pq: 4 rg: 16 | total time: 0.73m | eta: 0.6m
step 00714/01280 (55.78%) | loss: 3.432748 | lrm: 0.70 | dt: 63.64ms | tok/sec: 4,119,070 | bf16_mfu: 15.39 | epoch: 1 pq: 4 rg: 16 | total time: 0.73m | eta: 0.6m
step 00715/01280 (55.86%) | loss: 3.422769 | lrm: 0.70 | dt: 57.47ms | tok/sec: 4,561,588 | bf16_mfu: 17.05 | epoch: 1 pq: 4 rg: 16 | total time: 0.73m | eta: 0.6m
step 00716/01280 (55.94%) | loss: 3.429808 | lrm: 0.69 | dt: 59.06ms | tok/sec: 4,438,490 | bf16_mfu: 16.59 | epoch: 1 pq: 4 rg: 16 | total time: 0.73m | eta: 0.6m
step 00717/01280 (56.02%) | loss: 3.425030 | lrm: 0.69 | dt: 62.00ms | tok/sec: 4,227,931 | bf16_mfu: 15.80 | epoch: 1 pq: 4 rg: 16 | total time: 0.74m | eta: 0.6m
step 00718/01280 (56.09%) | loss: 3.430091 | lrm: 0.69 | dt: 53.23ms | tok/sec: 4,925,090 | bf16_mfu: 18.41 | epoch: 1 pq: 4 rg: 16 | total time: 0.74m | eta: 0.6m
step 00719/01280 (56.17%) | loss: 3.412015 | lrm: 0.69 | dt: 63.96ms | tok/sec: 4,098,327 | bf16_mfu: 15.32 | epoch: 1 pq: 4 rg: 16 | total time: 0.74m | eta: 0.6m
step 00720/01280 (56.25%) | loss: 3.403560 | lrm: 0.69 | dt: 60.19ms | tok/sec: 4,354,967 | bf16_mfu: 16.28 | epoch: 1 pq: 4 rg: 16 | total time: 0.74m | eta: 0.6m
step 00721/01280 (56.33%) | loss: 3.385530 | lrm: 0.69 | dt: 59.25ms | tok/sec: 4,424,344 | bf16_mfu: 16.54 | epoch: 1 pq: 4 rg: 16 | total time: 0.74m | eta: 0.6m
step 00722/01280 (56.41%) | loss: 3.385547 | lrm: 0.69 | dt: 66.84ms | tok/sec: 3,921,673 | bf16_mfu: 14.66 | epoch: 1 pq: 4 rg: 24 | total time: 0.74m | eta: 0.6m
step 00723/01280 (56.48%) | loss: 3.390971 | lrm: 0.69 | dt: 59.81ms | tok/sec: 4,382,602 | bf16_mfu: 16.38 | epoch: 1 pq: 4 rg: 24 | total time: 0.74m | eta: 0.6m
step 00724/01280 (56.56%) | loss: 3.389730 | lrm: 0.68 | dt: 62.24ms | tok/sec: 4,212,074 | bf16_mfu: 15.74 | epoch: 1 pq: 4 rg: 24 | total time: 0.74m | eta: 0.6m
step 00725/01280 (56.64%) | loss: 3.401199 | lrm: 0.68 | dt: 57.86ms | tok/sec: 4,530,444 | bf16_mfu: 16.93 | epoch: 1 pq: 4 rg: 24 | total time: 0.74m | eta: 0.6m
step 00726/01280 (56.72%) | loss: 3.390734 | lrm: 0.68 | dt: 55.63ms | tok/sec: 4,711,977 | bf16_mfu: 17.61 | epoch: 1 pq: 4 rg: 24 | total time: 0.74m | eta: 0.6m
step 00727/01280 (56.80%) | loss: 3.361286 | lrm: 0.68 | dt: 67.14ms | tok/sec: 3,904,501 | bf16_mfu: 14.59 | epoch: 1 pq: 4 rg: 24 | total time: 0.75m | eta: 0.6m
step 00728/01280 (56.88%) | loss: 3.366941 | lrm: 0.68 | dt: 63.97ms | tok/sec: 4,097,976 | bf16_mfu: 15.32 | epoch: 1 pq: 4 rg: 24 | total time: 0.75m | eta: 0.6m
step 00729/01280 (56.95%) | loss: 3.393554 | lrm: 0.68 | dt: 55.17ms | tok/sec: 4,751,152 | bf16_mfu: 17.76 | epoch: 1 pq: 4 rg: 24 | total time: 0.75m | eta: 0.6m
step 00730/01280 (57.03%) | loss: 3.383801 | lrm: 0.68 | dt: 61.86ms | tok/sec: 4,237,430 | bf16_mfu: 15.84 | epoch: 1 pq: 4 rg: 24 | total time: 0.75m | eta: 0.6m
step 00731/01280 (57.11%) | loss: 3.386583 | lrm: 0.68 | dt: 55.74ms | tok/sec: 4,703,068 | bf16_mfu: 17.58 | epoch: 1 pq: 4 rg: 24 | total time: 0.75m | eta: 0.6m
step 00732/01280 (57.19%) | loss: 3.383281 | lrm: 0.68 | dt: 67.60ms | tok/sec: 3,877,896 | bf16_mfu: 14.49 | epoch: 1 pq: 4 rg: 24 | total time: 0.75m | eta: 0.6m
step 00733/01280 (57.27%) | loss: 3.394265 | lrm: 0.67 | dt: 62.31ms | tok/sec: 4,207,143 | bf16_mfu: 15.72 | epoch: 1 pq: 4 rg: 24 | total time: 0.75m | eta: 0.6m
step 00734/01280 (57.34%) | loss: 3.379739 | lrm: 0.67 | dt: 56.83ms | tok/sec: 4,612,993 | bf16_mfu: 17.24 | epoch: 1 pq: 4 rg: 24 | total time: 0.75m | eta: 0.6m
step 00735/01280 (57.42%) | loss: 3.376638 | lrm: 0.67 | dt: 54.48ms | tok/sec: 4,811,909 | bf16_mfu: 17.98 | epoch: 1 pq: 4 rg: 24 | total time: 0.75m | eta: 0.6m
step 00736/01280 (57.50%) | loss: 3.357730 | lrm: 0.67 | dt: 67.23ms | tok/sec: 3,899,101 | bf16_mfu: 14.57 | epoch: 1 pq: 4 rg: 24 | total time: 0.76m | eta: 0.6m
