
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 05:37:57,935 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL"
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 5,000
Total number of training tokens: 2,621,440,000
Tokens : Scaling params ratio: 23.81
Total training FLOPs estimate: 1.991497e+18
Tokens / micro-batch / rank: 16 x 2048 = 32,768
Tokens / micro-batch: 32,768
Total batch size 524,288 => gradient accumulation steps: 16
Step 00000 | Validation bpb: 3.138406
step 00000/05000 (0.00%) | loss: 10.397320 | lrm: 0.03 | dt: 39939.82ms | tok/sec: 13,126 | bf16_mfu: 1.01 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/05000 (0.02%) | loss: 10.385094 | lrm: 0.05 | dt: 1015.47ms | tok/sec: 516,300 | bf16_mfu: 39.66 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/05000 (0.04%) | loss: 10.362832 | lrm: 0.07 | dt: 1114.63ms | tok/sec: 470,370 | bf16_mfu: 36.13 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/05000 (0.06%) | loss: 10.330653 | lrm: 0.10 | dt: 1117.67ms | tok/sec: 469,089 | bf16_mfu: 36.03 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/05000 (0.08%) | loss: 10.283979 | lrm: 0.12 | dt: 1082.24ms | tok/sec: 484,446 | bf16_mfu: 37.21 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/05000 (0.10%) | loss: 10.207519 | lrm: 0.15 | dt: 1121.93ms | tok/sec: 467,308 | bf16_mfu: 35.90 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/05000 (0.12%) | loss: 10.109369 | lrm: 0.17 | dt: 1103.66ms | tok/sec: 475,043 | bf16_mfu: 36.49 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/05000 (0.14%) | loss: 9.960491 | lrm: 0.20 | dt: 1122.35ms | tok/sec: 467,135 | bf16_mfu: 35.88 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/05000 (0.16%) | loss: 9.749780 | lrm: 0.23 | dt: 1128.30ms | tok/sec: 464,671 | bf16_mfu: 35.69 | epoch: 1 pq: 0 rg: 9 | total time: 0.00m
step 00009/05000 (0.18%) | loss: 9.477801 | lrm: 0.25 | dt: 1150.46ms | tok/sec: 455,721 | bf16_mfu: 35.01 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/05000 (0.20%) | loss: 9.188152 | lrm: 0.28 | dt: 1104.35ms | tok/sec: 474,749 | bf16_mfu: 36.47 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 02395/05000 (47.90%) | loss: 2.895912 | lrm: 0.81 | dt: 1002.06ms | tok/sec: 523,210 | bf16_mfu: 40.19 | epoch: 4 pq: 4 rg: 5 | total time: 42.91m | eta: 46.9m
step 02396/05000 (47.92%) | loss: 2.883294 | lrm: 0.81 | dt: 989.73ms | tok/sec: 529,726 | bf16_mfu: 40.69 | epoch: 4 pq: 4 rg: 6 | total time: 42.93m | eta: 46.9m
step 02397/05000 (47.94%) | loss: 2.879770 | lrm: 0.81 | dt: 1037.11ms | tok/sec: 505,526 | bf16_mfu: 38.83 | epoch: 4 pq: 4 rg: 7 | total time: 42.95m | eta: 46.8m
step 02398/05000 (47.96%) | loss: 2.871935 | lrm: 0.81 | dt: 1004.38ms | tok/sec: 522,002 | bf16_mfu: 40.10 | epoch: 4 pq: 4 rg: 8 | total time: 42.96m | eta: 46.8m
step 02399/05000 (47.98%) | loss: 2.873787 | lrm: 0.81 | dt: 1038.69ms | tok/sec: 504,759 | bf16_mfu: 38.77 | epoch: 4 pq: 4 rg: 9 | total time: 42.98m | eta: 46.8m
step 02400/05000 (48.00%) | loss: 2.875446 | lrm: 0.81 | dt: 1080.18ms | tok/sec: 485,369 | bf16_mfu: 37.28 | epoch: 4 pq: 4 rg: 10 | total time: 43.00m | eta: 46.8m
step 02401/05000 (48.02%) | loss: 2.883828 | lrm: 0.81 | dt: 1069.80ms | tok/sec: 490,081 | bf16_mfu: 37.65 | epoch: 4 pq: 4 rg: 10 | total time: 43.02m | eta: 46.8m
step 02402/05000 (48.04%) | loss: 2.902019 | lrm: 0.81 | dt: 1127.66ms | tok/sec: 464,932 | bf16_mfu: 35.71 | epoch: 4 pq: 4 rg: 11 | total time: 43.03m | eta: 46.7m
step 02403/05000 (48.06%) | loss: 2.904904 | lrm: 0.81 | dt: 1119.88ms | tok/sec: 468,165 | bf16_mfu: 35.96 | epoch: 4 pq: 4 rg: 12 | total time: 43.05m | eta: 46.7m
step 02404/05000 (48.08%) | loss: 2.902759 | lrm: 0.81 | dt: 1022.07ms | tok/sec: 512,966 | bf16_mfu: 39.40 | epoch: 4 pq: 4 rg: 13 | total time: 43.07m | eta: 46.7m
step 02405/05000 (48.10%) | loss: 2.916954 | lrm: 0.81 | dt: 1033.29ms | tok/sec: 507,396 | bf16_mfu: 38.98 | epoch: 4 pq: 4 rg: 14 | total time: 43.09m | eta: 46.7m
step 02406/05000 (48.12%) | loss: 2.901794 | lrm: 0.81 | dt: 1007.81ms | tok/sec: 520,222 | bf16_mfu: 39.96 | epoch: 4 pq: 4 rg: 15 | total time: 43.10m | eta: 46.7m
step 02407/05000 (48.14%) | loss: 2.911546 | lrm: 0.81 | dt: 1062.00ms | tok/sec: 493,677 | bf16_mfu: 37.92 | epoch: 4 pq: 4 rg: 16 | total time: 43.12m | eta: 46.6m
step 02408/05000 (48.16%) | loss: 2.913823 | lrm: 0.81 | dt: 1013.08ms | tok/sec: 517,520 | bf16_mfu: 39.75 | epoch: 4 pq: 4 rg: 17 | total time: 43.14m | eta: 46.6m
step 02409/05000 (48.18%) | loss: 2.911880 | lrm: 0.81 | dt: 1063.25ms | tok/sec: 493,098 | bf16_mfu: 37.88 | epoch: 4 pq: 4 rg: 18 | total time: 43.16m | eta: 46.6m
step 02410/05000 (48.20%) | loss: 2.923071 | lrm: 0.81 | dt: 993.67ms | tok/sec: 527,627 | bf16_mfu: 40.53 | epoch: 4 pq: 4 rg: 19 | total time: 43.17m | eta: 46.6m
step 02411/05000 (48.22%) | loss: 2.929860 | lrm: 0.81 | dt: 999.61ms | tok/sec: 524,493 | bf16_mfu: 40.29 | epoch: 4 pq: 4 rg: 20 | total time: 43.19m | eta: 46.6m
step 02412/05000 (48.24%) | loss: 2.924290 | lrm: 0.81 | dt: 1055.35ms | tok/sec: 496,790 | bf16_mfu: 38.16 | epoch: 4 pq: 4 rg: 21 | total time: 43.21m | eta: 46.6m
step 02413/05000 (48.26%) | loss: 2.909344 | lrm: 0.81 | dt: 1005.23ms | tok/sec: 521,561 | bf16_mfu: 40.06 | epoch: 4 pq: 4 rg: 22 | total time: 43.22m | eta: 46.5m
step 02414/05000 (48.28%) | loss: 2.903009 | lrm: 0.81 | dt: 1041.27ms | tok/sec: 503,506 | bf16_mfu: 38.68 | epoch: 4 pq: 4 rg: 23 | total time: 43.24m | eta: 46.5m
step 02415/05000 (48.30%) | loss: 2.894678 | lrm: 0.81 | dt: 1116.83ms | tok/sec: 469,443 | bf16_mfu: 36.06 | epoch: 4 pq: 4 rg: 24 | total time: 43.26m | eta: 46.5m
step 02416/05000 (48.32%) | loss: 2.896363 | lrm: 0.81 | dt: 1048.39ms | tok/sec: 500,089 | bf16_mfu: 38.41 | epoch: 4 pq: 4 rg: 25 | total time: 43.28m | eta: 46.5m
step 02417/05000 (48.34%) | loss: 2.904803 | lrm: 0.81 | dt: 1003.20ms | tok/sec: 522,615 | bf16_mfu: 40.14 | epoch: 4 pq: 4 rg: 26 | total time: 43.29m | eta: 46.5m
step 02418/05000 (48.36%) | loss: 2.906712 | lrm: 0.80 | dt: 995.17ms | tok/sec: 526,830 | bf16_mfu: 40.47 | epoch: 4 pq: 4 rg: 27 | total time: 43.31m | eta: 46.4m
step 02419/05000 (48.38%) | loss: 2.904903 | lrm: 0.80 | dt: 1007.02ms | tok/sec: 520,634 | bf16_mfu: 39.99 | epoch: 4 pq: 4 rg: 28 | total time: 43.33m | eta: 46.4m
step 02420/05000 (48.40%) | loss: 2.901024 | lrm: 0.80 | dt: 999.28ms | tok/sec: 524,664 | bf16_mfu: 40.30 | epoch: 4 pq: 4 rg: 29 | total time: 43.34m | eta: 46.4m
step 02421/05000 (48.42%) | loss: 2.907318 | lrm: 0.80 | dt: 1041.63ms | tok/sec: 503,333 | bf16_mfu: 38.66 | epoch: 4 pq: 4 rg: 30 | total time: 43.36m | eta: 46.4m
step 02422/05000 (48.44%) | loss: 2.899793 | lrm: 0.80 | dt: 1045.64ms | tok/sec: 501,404 | bf16_mfu: 38.52 | epoch: 4 pq: 4 rg: 31 | total time: 43.38m | eta: 46.4m
step 02423/05000 (48.46%) | loss: 2.900501 | lrm: 0.80 | dt: 1056.32ms | tok/sec: 496,335 | bf16_mfu: 38.13 | epoch: 4 pq: 4 rg: 32 | total time: 43.40m | eta: 46.3m
step 02424/05000 (48.48%) | loss: 2.889457 | lrm: 0.80 | dt: 1007.29ms | tok/sec: 520,491 | bf16_mfu: 39.98 | epoch: 4 pq: 4 rg: 33 | total time: 43.41m | eta: 46.3m
step 02425/05000 (48.50%) | loss: 2.877499 | lrm: 0.80 | dt: 1059.84ms | tok/sec: 494,685 | bf16_mfu: 38.00 | epoch: 4 pq: 4 rg: 34 | total time: 43.43m | eta: 46.3m
step 02426/05000 (48.52%) | loss: 2.880444 | lrm: 0.80 | dt: 1045.04ms | tok/sec: 501,691 | bf16_mfu: 38.54 | epoch: 4 pq: 4 rg: 35 | total time: 43.45m | eta: 46.3m
step 02427/05000 (48.54%) | loss: 2.881251 | lrm: 0.80 | dt: 1066.34ms | tok/sec: 491,671 | bf16_mfu: 37.77 | epoch: 4 pq: 4 rg: 36 | total time: 43.47m | eta: 46.3m
step 02428/05000 (48.56%) | loss: 2.880231 | lrm: 0.80 | dt: 1000.09ms | tok/sec: 524,239 | bf16_mfu: 40.27 | epoch: 4 pq: 4 rg: 37 | total time: 43.48m | eta: 46.3m
step 02429/05000 (48.58%) | loss: 2.891098 | lrm: 0.80 | dt: 1031.52ms | tok/sec: 508,269 | bf16_mfu: 39.04 | epoch: 4 pq: 4 rg: 38 | total time: 43.50m | eta: 46.2m
step 02430/05000 (48.60%) | loss: 2.885913 | lrm: 0.80 | dt: 1055.09ms | tok/sec: 496,912 | bf16_mfu: 38.17 | epoch: 4 pq: 4 rg: 39 | total time: 43.52m | eta: 46.2m
step 02431/05000 (48.62%) | loss: 2.892781 | lrm: 0.80 | dt: 989.15ms | tok/sec: 530,038 | bf16_mfu: 40.71 | epoch: 4 pq: 4 rg: 40 | total time: 43.53m | eta: 46.2m
step 02432/05000 (48.64%) | loss: 2.909593 | lrm: 0.80 | dt: 1004.69ms | tok/sec: 521,839 | bf16_mfu: 40.08 | epoch: 4 pq: 4 rg: 41 | total time: 43.55m | eta: 46.2m
step 02433/05000 (48.66%) | loss: 2.927071 | lrm: 0.80 | dt: 1006.57ms | tok/sec: 520,867 | bf16_mfu: 40.01 | epoch: 4 pq: 4 rg: 42 | total time: 43.57m | eta: 46.2m
step 02434/05000 (48.68%) | loss: 2.929688 | lrm: 0.80 | dt: 1032.86ms | tok/sec: 507,609 | bf16_mfu: 38.99 | epoch: 4 pq: 4 rg: 43 | total time: 43.58m | eta: 46.1m
step 02435/05000 (48.70%) | loss: 2.933206 | lrm: 0.80 | dt: 1046.00ms | tok/sec: 501,233 | bf16_mfu: 38.50 | epoch: 4 pq: 4 rg: 43 | total time: 43.60m | eta: 46.1m
step 02436/05000 (48.72%) | loss: 2.929375 | lrm: 0.80 | dt: 1093.71ms | tok/sec: 479,366 | bf16_mfu: 36.82 | epoch: 4 pq: 4 rg: 44 | total time: 43.62m | eta: 46.1m
step 02437/05000 (48.74%) | loss: 2.933507 | lrm: 0.80 | dt: 1108.76ms | tok/sec: 472,857 | bf16_mfu: 36.32 | epoch: 4 pq: 4 rg: 45 | total time: 43.64m | eta: 46.1m
step 02438/05000 (48.76%) | loss: 2.926589 | lrm: 0.80 | dt: 1138.01ms | tok/sec: 460,707 | bf16_mfu: 35.39 | epoch: 4 pq: 4 rg: 46 | total time: 43.66m | eta: 46.1m
step 02439/05000 (48.78%) | loss: 2.941119 | lrm: 0.80 | dt: 1088.31ms | tok/sec: 481,746 | bf16_mfu: 37.01 | epoch: 4 pq: 4 rg: 47 | total time: 43.68m | eta: 46.0m
step 02440/05000 (48.80%) | loss: 2.931613 | lrm: 0.80 | dt: 1049.65ms | tok/sec: 499,488 | bf16_mfu: 38.37 | epoch: 4 pq: 4 rg: 48 | total time: 43.69m | eta: 46.0m
step 02441/05000 (48.82%) | loss: 2.949754 | lrm: 0.80 | dt: 1119.48ms | tok/sec: 468,330 | bf16_mfu: 35.97 | epoch: 4 pq: 4 rg: 49 | total time: 43.71m | eta: 46.0m
step 02442/05000 (48.84%) | loss: 2.952885 | lrm: 0.80 | dt: 1106.05ms | tok/sec: 474,020 | bf16_mfu: 36.41 | epoch: 4 pq: 4 rg: 50 | total time: 43.73m | eta: 46.0m
step 02443/05000 (48.86%) | loss: 2.949843 | lrm: 0.80 | dt: 1051.65ms | tok/sec: 498,538 | bf16_mfu: 38.30 | epoch: 4 pq: 4 rg: 51 | total time: 43.75m | eta: 46.0m
step 02444/05000 (48.88%) | loss: 2.933863 | lrm: 0.80 | dt: 1093.01ms | tok/sec: 479,673 | bf16_mfu: 36.85 | epoch: 4 pq: 4 rg: 52 | total time: 43.77m | eta: 46.0m
step 02445/05000 (48.90%) | loss: 2.941557 | lrm: 0.80 | dt: 1052.33ms | tok/sec: 498,214 | bf16_mfu: 38.27 | epoch: 4 pq: 4 rg: 53 | total time: 43.78m | eta: 45.9m
step 02446/05000 (48.92%) | loss: 2.925457 | lrm: 0.80 | dt: 1046.60ms | tok/sec: 500,946 | bf16_mfu: 38.48 | epoch: 4 pq: 4 rg: 54 | total time: 43.80m | eta: 45.9m
step 02447/05000 (48.94%) | loss: 2.936715 | lrm: 0.80 | dt: 1119.71ms | tok/sec: 468,236 | bf16_mfu: 35.97 | epoch: 4 pq: 4 rg: 55 | total time: 43.82m | eta: 45.9m
step 02448/05000 (48.96%) | loss: 2.953774 | lrm: 0.80 | dt: 1103.56ms | tok/sec: 475,089 | bf16_mfu: 36.49 | epoch: 4 pq: 4 rg: 56 | total time: 43.84m | eta: 45.9m
step 02449/05000 (48.98%) | loss: 2.935662 | lrm: 0.80 | dt: 1088.64ms | tok/sec: 481,600 | bf16_mfu: 36.99 | epoch: 4 pq: 4 rg: 57 | total time: 43.86m | eta: 45.9m
step 02450/05000 (49.00%) | loss: 2.934142 | lrm: 0.80 | dt: 1098.57ms | tok/sec: 477,244 | bf16_mfu: 36.66 | epoch: 4 pq: 4 rg: 58 | total time: 43.87m | eta: 45.9m
step 02451/05000 (49.02%) | loss: 2.933272 | lrm: 0.80 | dt: 1048.56ms | tok/sec: 500,009 | bf16_mfu: 38.41 | epoch: 4 pq: 4 rg: 59 | total time: 43.89m | eta: 45.8m
step 02452/05000 (49.04%) | loss: 2.926798 | lrm: 0.79 | dt: 1000.51ms | tok/sec: 524,021 | bf16_mfu: 40.25 | epoch: 4 pq: 4 rg: 60 | total time: 43.91m | eta: 45.8m
step 02453/05000 (49.06%) | loss: 2.945537 | lrm: 0.79 | dt: 999.30ms | tok/sec: 524,654 | bf16_mfu: 40.30 | epoch: 4 pq: 4 rg: 61 | total time: 43.93m | eta: 45.8m
step 02454/05000 (49.08%) | loss: 2.944414 | lrm: 0.79 | dt: 992.66ms | tok/sec: 528,163 | bf16_mfu: 40.57 | epoch: 4 pq: 4 rg: 62 | total time: 43.94m | eta: 45.8m
step 02455/05000 (49.10%) | loss: 2.937782 | lrm: 0.79 | dt: 993.47ms | tok/sec: 527,735 | bf16_mfu: 40.54 | epoch: 4 pq: 4 rg: 63 | total time: 43.96m | eta: 45.8m
step 02456/05000 (49.12%) | loss: 2.924647 | lrm: 0.79 | dt: 992.84ms | tok/sec: 528,071 | bf16_mfu: 40.56 | epoch: 4 pq: 4 rg: 64 | total time: 43.98m | eta: 45.7m
step 02457/05000 (49.14%) | loss: 2.911227 | lrm: 0.79 | dt: 999.93ms | tok/sec: 524,324 | bf16_mfu: 40.28 | epoch: 4 pq: 4 rg: 65 | total time: 43.99m | eta: 45.7m
step 02458/05000 (49.16%) | loss: 2.893752 | lrm: 0.79 | dt: 1054.17ms | tok/sec: 497,347 | bf16_mfu: 38.20 | epoch: 4 pq: 4 rg: 66 | total time: 44.01m | eta: 45.7m
step 02459/05000 (49.18%) | loss: 2.895332 | lrm: 0.79 | dt: 1147.97ms | tok/sec: 456,707 | bf16_mfu: 35.08 | epoch: 4 pq: 4 rg: 67 | total time: 44.03m | eta: 45.7m
step 02460/05000 (49.20%) | loss: 2.893090 | lrm: 0.79 | dt: 1112.64ms | tok/sec: 471,211 | bf16_mfu: 36.20 | epoch: 4 pq: 4 rg: 68 | total time: 44.05m | eta: 45.7m
step 02461/05000 (49.22%) | loss: 2.887904 | lrm: 0.79 | dt: 1013.38ms | tok/sec: 517,363 | bf16_mfu: 39.74 | epoch: 4 pq: 4 rg: 69 | total time: 44.06m | eta: 45.6m
step 02462/05000 (49.24%) | loss: 2.894345 | lrm: 0.79 | dt: 1069.62ms | tok/sec: 490,163 | bf16_mfu: 37.65 | epoch: 4 pq: 4 rg: 70 | total time: 44.08m | eta: 45.6m
step 02463/05000 (49.26%) | loss: 2.905004 | lrm: 0.79 | dt: 1078.74ms | tok/sec: 486,020 | bf16_mfu: 37.33 | epoch: 4 pq: 4 rg: 71 | total time: 44.10m | eta: 45.6m
step 02464/05000 (49.28%) | loss: 2.925069 | lrm: 0.79 | dt: 1090.46ms | tok/sec: 480,794 | bf16_mfu: 36.93 | epoch: 4 pq: 4 rg: 72 | total time: 44.12m | eta: 45.6m
step 02465/05000 (49.30%) | loss: 2.914911 | lrm: 0.79 | dt: 1094.67ms | tok/sec: 478,945 | bf16_mfu: 36.79 | epoch: 4 pq: 4 rg: 73 | total time: 44.14m | eta: 45.6m
step 02466/05000 (49.32%) | loss: 2.910030 | lrm: 0.79 | dt: 1097.70ms | tok/sec: 477,625 | bf16_mfu: 36.69 | epoch: 4 pq: 4 rg: 74 | total time: 44.15m | eta: 45.6m
step 02467/05000 (49.34%) | loss: 2.906639 | lrm: 0.79 | dt: 1054.85ms | tok/sec: 497,027 | bf16_mfu: 38.18 | epoch: 4 pq: 4 rg: 75 | total time: 44.17m | eta: 45.5m
step 02468/05000 (49.36%) | loss: 2.886923 | lrm: 0.79 | dt: 1069.77ms | tok/sec: 490,093 | bf16_mfu: 37.65 | epoch: 4 pq: 4 rg: 76 | total time: 44.19m | eta: 45.5m
step 02469/05000 (49.38%) | loss: 2.903372 | lrm: 0.79 | dt: 1105.70ms | tok/sec: 474,167 | bf16_mfu: 36.42 | epoch: 4 pq: 4 rg: 77 | total time: 44.21m | eta: 45.5m
step 02470/05000 (49.40%) | loss: 2.896448 | lrm: 0.79 | dt: 1110.98ms | tok/sec: 471,916 | bf16_mfu: 36.25 | epoch: 4 pq: 4 rg: 78 | total time: 44.23m | eta: 45.5m
step 02471/05000 (49.42%) | loss: 2.903982 | lrm: 0.79 | dt: 1060.00ms | tok/sec: 494,613 | bf16_mfu: 37.99 | epoch: 4 pq: 4 rg: 78 | total time: 44.24m | eta: 45.5m
step 02472/05000 (49.44%) | loss: 2.901761 | lrm: 0.79 | dt: 1116.32ms | tok/sec: 469,659 | bf16_mfu: 36.08 | epoch: 4 pq: 4 rg: 79 | total time: 44.26m | eta: 45.4m
step 02473/05000 (49.46%) | loss: 2.900524 | lrm: 0.79 | dt: 1107.02ms | tok/sec: 473,601 | bf16_mfu: 36.38 | epoch: 4 pq: 4 rg: 80 | total time: 44.28m | eta: 45.4m
step 02474/05000 (49.48%) | loss: 2.911411 | lrm: 0.79 | dt: 1045.55ms | tok/sec: 501,444 | bf16_mfu: 38.52 | epoch: 4 pq: 4 rg: 81 | total time: 44.30m | eta: 45.4m
step 02475/05000 (49.50%) | loss: 2.916927 | lrm: 0.79 | dt: 1045.06ms | tok/sec: 501,680 | bf16_mfu: 38.54 | epoch: 4 pq: 5 rg: 0 | total time: 44.32m | eta: 45.4m
step 02476/05000 (49.52%) | loss: 2.921920 | lrm: 0.79 | dt: 1112.09ms | tok/sec: 471,445 | bf16_mfu: 36.21 | epoch: 4 pq: 5 rg: 1 | total time: 44.33m | eta: 45.4m
step 02477/05000 (49.54%) | loss: 2.909751 | lrm: 0.79 | dt: 1088.21ms | tok/sec: 481,788 | bf16_mfu: 37.01 | epoch: 4 pq: 5 rg: 2 | total time: 44.35m | eta: 45.4m
step 02478/05000 (49.56%) | loss: 2.894194 | lrm: 0.79 | dt: 1074.49ms | tok/sec: 487,940 | bf16_mfu: 37.48 | epoch: 4 pq: 5 rg: 3 | total time: 44.37m | eta: 45.3m
step 02479/05000 (49.58%) | loss: 2.897364 | lrm: 0.79 | dt: 1081.43ms | tok/sec: 484,810 | bf16_mfu: 37.24 | epoch: 4 pq: 5 rg: 4 | total time: 44.39m | eta: 45.3m
step 02480/05000 (49.60%) | loss: 2.887103 | lrm: 0.79 | dt: 1076.77ms | tok/sec: 486,906 | bf16_mfu: 37.40 | epoch: 4 pq: 5 rg: 5 | total time: 44.41m | eta: 45.3m
step 02481/05000 (49.62%) | loss: 2.891053 | lrm: 0.79 | dt: 1091.51ms | tok/sec: 480,332 | bf16_mfu: 36.90 | epoch: 4 pq: 5 rg: 6 | total time: 44.43m | eta: 45.3m
step 02482/05000 (49.64%) | loss: 2.898545 | lrm: 0.79 | dt: 1080.00ms | tok/sec: 485,451 | bf16_mfu: 37.29 | epoch: 4 pq: 5 rg: 7 | total time: 44.44m | eta: 45.3m
step 02483/05000 (49.66%) | loss: 2.894392 | lrm: 0.79 | dt: 1104.07ms | tok/sec: 474,869 | bf16_mfu: 36.48 | epoch: 4 pq: 5 rg: 8 | total time: 44.46m | eta: 45.3m
step 02484/05000 (49.68%) | loss: 2.886594 | lrm: 0.79 | dt: 1096.34ms | tok/sec: 478,214 | bf16_mfu: 36.73 | epoch: 4 pq: 5 rg: 9 | total time: 44.48m | eta: 45.2m
step 02485/05000 (49.70%) | loss: 2.897023 | lrm: 0.79 | dt: 1115.60ms | tok/sec: 469,962 | bf16_mfu: 36.10 | epoch: 4 pq: 5 rg: 10 | total time: 44.50m | eta: 45.2m
step 02486/05000 (49.72%) | loss: 2.902952 | lrm: 0.78 | dt: 1055.30ms | tok/sec: 496,814 | bf16_mfu: 38.16 | epoch: 4 pq: 5 rg: 11 | total time: 44.52m | eta: 45.2m
step 02487/05000 (49.74%) | loss: 2.900330 | lrm: 0.78 | dt: 1087.79ms | tok/sec: 481,974 | bf16_mfu: 37.02 | epoch: 4 pq: 5 rg: 12 | total time: 44.53m | eta: 45.2m
step 02488/05000 (49.76%) | loss: 2.905528 | lrm: 0.78 | dt: 1041.50ms | tok/sec: 503,394 | bf16_mfu: 38.67 | epoch: 4 pq: 5 rg: 13 | total time: 44.55m | eta: 45.2m
step 02489/05000 (49.78%) | loss: 2.903539 | lrm: 0.78 | dt: 1086.15ms | tok/sec: 482,702 | bf16_mfu: 37.08 | epoch: 4 pq: 5 rg: 14 | total time: 44.57m | eta: 45.1m
step 02490/05000 (49.80%) | loss: 2.921331 | lrm: 0.78 | dt: 1103.36ms | tok/sec: 475,174 | bf16_mfu: 36.50 | epoch: 4 pq: 5 rg: 15 | total time: 44.59m | eta: 45.1m
step 02491/05000 (49.82%) | loss: 2.916439 | lrm: 0.78 | dt: 1073.01ms | tok/sec: 488,614 | bf16_mfu: 37.53 | epoch: 4 pq: 5 rg: 16 | total time: 44.61m | eta: 45.1m
step 02492/05000 (49.84%) | loss: 2.913124 | lrm: 0.78 | dt: 1078.96ms | tok/sec: 485,919 | bf16_mfu: 37.33 | epoch: 4 pq: 5 rg: 17 | total time: 44.62m | eta: 45.1m
step 02493/05000 (49.86%) | loss: 2.907568 | lrm: 0.78 | dt: 1081.07ms | tok/sec: 484,969 | bf16_mfu: 37.25 | epoch: 4 pq: 5 rg: 18 | total time: 44.64m | eta: 45.1m
step 02494/05000 (49.88%) | loss: 2.907161 | lrm: 0.78 | dt: 1104.29ms | tok/sec: 474,774 | bf16_mfu: 36.47 | epoch: 4 pq: 5 rg: 19 | total time: 44.66m | eta: 45.1m
step 02495/05000 (49.90%) | loss: 2.898179 | lrm: 0.78 | dt: 1054.04ms | tok/sec: 497,409 | bf16_mfu: 38.21 | epoch: 4 pq: 5 rg: 19 | total time: 44.68m | eta: 45.0m
step 02496/05000 (49.92%) | loss: 2.930921 | lrm: 0.78 | dt: 1085.66ms | tok/sec: 482,922 | bf16_mfu: 37.10 | epoch: 4 pq: 5 rg: 20 | total time: 44.70m | eta: 45.0m
step 02497/05000 (49.94%) | loss: 2.942295 | lrm: 0.78 | dt: 1039.75ms | tok/sec: 504,246 | bf16_mfu: 38.73 | epoch: 4 pq: 5 rg: 21 | total time: 44.71m | eta: 45.0m
step 02498/05000 (49.96%) | loss: 2.956637 | lrm: 0.78 | dt: 1049.64ms | tok/sec: 499,491 | bf16_mfu: 38.37 | epoch: 4 pq: 5 rg: 22 | total time: 44.73m | eta: 45.0m
step 02499/05000 (49.98%) | loss: 2.955828 | lrm: 0.78 | dt: 1086.57ms | tok/sec: 482,516 | bf16_mfu: 37.06 | epoch: 4 pq: 5 rg: 23 | total time: 44.75m | eta: 45.0m
Step 02500 | Validation bpb: 0.889448
<|bos|>The capital of France is the capital of the world. It is the capital of the world. The capital
<|bos|>The chemical symbol of gold is Au, and it is the most common element in jewelry. It is also used
<|bos|>If yesterday was Friday, then tomorrow will be Friday. The first day of the week will be Friday. The second day will
<|bos|>The opposite of hot is cold. The opposite of cold is hot. The opposite of cold is hot.
<|bos|>The planets of the solar system are: Jupiter, Saturn, Uranus, Neptune, Uranus, Nept
<|bos|>My favorite color is blue. I love it because it is calming and soothing. I love it because
<|bos|>If 5*x + 3 = 13, then x is the number of times 5*x + 3 = 13. The
step 02500/05000 (50.00%) | loss: 2.958487 | lrm: 0.78 | dt: 1038.77ms | tok/sec: 504,721 | bf16_mfu: 38.77 | epoch: 4 pq: 5 rg: 24 | total time: 44.77m | eta: 44.9m
