W0415 23:06:53.483000 22409 torch/distributed/run.py:803] 
W0415 23:06:53.483000 22409 torch/distributed/run.py:803] *****************************************
W0415 23:06:53.483000 22409 torch/distributed/run.py:803] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0415 23:06:53.483000 22409 torch/distributed/run.py:803] *****************************************

                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 23:07:04,548 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 24,
  "n_head": 12,
  "n_kv_head": 12,
  "n_embd": 1536,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
✓ FP8 training enabled (tensorwise scaling) - converted 145/158 linear layers, skipped 13 (too small)
Parameter counts:
wte                     : 50,331,648
value_embeds            : 603,979,776
lm_head                 : 50,331,648
transformer_matrices    : 679,478,976
norm_gammas             : 0
scalars                 : 74
total                   : 1,384,122,122
Estimated FLOPs per token: 4.775225e+09
Auto-computed optimal batch size: 1,048,576 tokens
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.059738 for depth 24
Scaling the LR for the AdamW parameters ∝1/√(1536/768) = 0.707107
Calculated number of iterations from target data:param ratio: 5,568
Total number of training tokens: 5,838,471,168
Tokens : Scaling params ratio: 8.00
Total training FLOPs estimate: 2.788002e+19
Tokens / micro-batch / rank: 16 x 2048 = 32,768
Tokens / micro-batch: 262,144
Total batch size 1,048,576 => gradient accumulation steps: 4
Step 00000 | Validation bpb: 3.167383
step 00000/05568 (0.00%) | loss: 10.397825 | lrm: 0.03 | dt: 127122.61ms | tok/sec: 8,248 | bf16_mfu: 0.50 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/05568 (0.02%) | loss: 10.372066 | lrm: 0.05 | dt: 2381.76ms | tok/sec: 440,253 | bf16_mfu: 26.57 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/05568 (0.04%) | loss: 10.325969 | lrm: 0.07 | dt: 1070.04ms | tok/sec: 979,944 | bf16_mfu: 59.14 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/05568 (0.05%) | loss: 10.256572 | lrm: 0.10 | dt: 1076.29ms | tok/sec: 974,250 | bf16_mfu: 58.80 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/05568 (0.07%) | loss: 10.152517 | lrm: 0.12 | dt: 1075.85ms | tok/sec: 974,648 | bf16_mfu: 58.82 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/05568 (0.09%) | loss: 10.014274 | lrm: 0.15 | dt: 1067.74ms | tok/sec: 982,056 | bf16_mfu: 59.27 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/05568 (0.11%) | loss: 9.821859 | lrm: 0.17 | dt: 1073.59ms | tok/sec: 976,697 | bf16_mfu: 58.95 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/05568 (0.13%) | loss: 9.529514 | lrm: 0.20 | dt: 1067.09ms | tok/sec: 982,645 | bf16_mfu: 59.31 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/05568 (0.14%) | loss: 9.326968 | lrm: 0.23 | dt: 1071.21ms | tok/sec: 978,872 | bf16_mfu: 59.08 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/05568 (0.16%) | loss: 8.955459 | lrm: 0.25 | dt: 1069.33ms | tok/sec: 980,593 | bf16_mfu: 59.18 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/05568 (0.18%) | loss: 8.631881 | lrm: 0.28 | dt: 1074.66ms | tok/sec: 975,731 | bf16_mfu: 58.89 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 03085/05568 (55.41%) | loss: 2.497593 | lrm: 0.70 | dt: 1067.05ms | tok/sec: 982,686 | bf16_mfu: 59.31 | epoch: 1 pq: 68 rg: 16 | total time: 54.69m | eta: 44.2m
step 03086/05568 (55.42%) | loss: 2.506620 | lrm: 0.70 | dt: 1063.31ms | tok/sec: 986,147 | bf16_mfu: 59.52 | epoch: 1 pq: 68 rg: 24 | total time: 54.70m | eta: 44.1m
step 03087/05568 (55.44%) | loss: 2.503844 | lrm: 0.70 | dt: 1064.17ms | tok/sec: 985,347 | bf16_mfu: 59.47 | epoch: 1 pq: 68 rg: 24 | total time: 54.72m | eta: 44.1m
step 03088/05568 (55.46%) | loss: 2.509146 | lrm: 0.70 | dt: 1065.62ms | tok/sec: 984,002 | bf16_mfu: 59.39 | epoch: 1 pq: 68 rg: 24 | total time: 54.74m | eta: 44.1m
step 03089/05568 (55.48%) | loss: 2.519219 | lrm: 0.70 | dt: 1066.07ms | tok/sec: 983,591 | bf16_mfu: 59.36 | epoch: 1 pq: 68 rg: 24 | total time: 54.76m | eta: 44.1m
step 03090/05568 (55.50%) | loss: 2.532143 | lrm: 0.70 | dt: 1062.84ms | tok/sec: 986,576 | bf16_mfu: 59.54 | epoch: 1 pq: 68 rg: 32 | total time: 54.78m | eta: 44.1m
step 03091/05568 (55.51%) | loss: 2.532056 | lrm: 0.70 | dt: 1061.73ms | tok/sec: 987,612 | bf16_mfu: 59.61 | epoch: 1 pq: 68 rg: 32 | total time: 54.79m | eta: 44.1m
step 03092/05568 (55.53%) | loss: 2.530046 | lrm: 0.70 | dt: 1061.52ms | tok/sec: 987,808 | bf16_mfu: 59.62 | epoch: 1 pq: 68 rg: 32 | total time: 54.81m | eta: 44.0m
step 03093/05568 (55.55%) | loss: 2.542853 | lrm: 0.70 | dt: 1064.74ms | tok/sec: 984,815 | bf16_mfu: 59.44 | epoch: 1 pq: 68 rg: 32 | total time: 54.83m | eta: 44.0m
step 03094/05568 (55.57%) | loss: 2.542787 | lrm: 0.70 | dt: 1069.02ms | tok/sec: 980,876 | bf16_mfu: 59.20 | epoch: 1 pq: 68 rg: 40 | total time: 54.85m | eta: 44.0m
step 03095/05568 (55.59%) | loss: 2.536557 | lrm: 0.70 | dt: 1064.30ms | tok/sec: 985,221 | bf16_mfu: 59.46 | epoch: 1 pq: 68 rg: 40 | total time: 54.86m | eta: 44.0m
step 03096/05568 (55.60%) | loss: 2.537042 | lrm: 0.70 | dt: 1064.37ms | tok/sec: 985,159 | bf16_mfu: 59.46 | epoch: 1 pq: 68 rg: 40 | total time: 54.88m | eta: 44.0m
step 03097/05568 (55.62%) | loss: 2.534994 | lrm: 0.70 | dt: 1063.27ms | tok/sec: 986,184 | bf16_mfu: 59.52 | epoch: 1 pq: 68 rg: 40 | total time: 54.90m | eta: 43.9m
step 03098/05568 (55.64%) | loss: 2.546101 | lrm: 0.70 | dt: 1066.25ms | tok/sec: 983,419 | bf16_mfu: 59.35 | epoch: 1 pq: 68 rg: 40 | total time: 54.92m | eta: 43.9m
step 03099/05568 (55.66%) | loss: 2.561776 | lrm: 0.70 | dt: 1064.28ms | tok/sec: 985,240 | bf16_mfu: 59.46 | epoch: 1 pq: 68 rg: 48 | total time: 54.94m | eta: 43.9m
step 03100/05568 (55.68%) | loss: 2.534978 | lrm: 0.70 | dt: 1060.29ms | tok/sec: 988,955 | bf16_mfu: 59.69 | epoch: 1 pq: 68 rg: 48 | total time: 54.95m | eta: 43.9m
step 03101/05568 (55.69%) | loss: 2.529306 | lrm: 0.70 | dt: 1062.43ms | tok/sec: 986,958 | bf16_mfu: 59.57 | epoch: 1 pq: 68 rg: 48 | total time: 54.97m | eta: 43.9m
step 03102/05568 (55.71%) | loss: 2.527310 | lrm: 0.70 | dt: 1061.43ms | tok/sec: 987,893 | bf16_mfu: 59.62 | epoch: 1 pq: 68 rg: 48 | total time: 54.99m | eta: 43.9m
step 03103/05568 (55.73%) | loss: 2.529058 | lrm: 0.70 | dt: 1067.71ms | tok/sec: 982,077 | bf16_mfu: 59.27 | epoch: 1 pq: 68 rg: 56 | total time: 55.01m | eta: 43.8m
step 03104/05568 (55.75%) | loss: 2.530398 | lrm: 0.70 | dt: 1065.23ms | tok/sec: 984,369 | bf16_mfu: 59.41 | epoch: 1 pq: 68 rg: 56 | total time: 55.02m | eta: 43.8m
step 03105/05568 (55.77%) | loss: 2.527543 | lrm: 0.70 | dt: 1064.23ms | tok/sec: 985,291 | bf16_mfu: 59.47 | epoch: 1 pq: 68 rg: 56 | total time: 55.04m | eta: 43.8m
step 03106/05568 (55.78%) | loss: 2.541551 | lrm: 0.70 | dt: 1060.46ms | tok/sec: 988,796 | bf16_mfu: 59.68 | epoch: 1 pq: 68 rg: 56 | total time: 55.06m | eta: 43.8m
step 03107/05568 (55.80%) | loss: 2.532404 | lrm: 0.70 | dt: 1067.29ms | tok/sec: 982,468 | bf16_mfu: 59.30 | epoch: 1 pq: 68 rg: 64 | total time: 55.08m | eta: 43.8m
step 03108/05568 (55.82%) | loss: 2.525034 | lrm: 0.70 | dt: 1066.46ms | tok/sec: 983,230 | bf16_mfu: 59.34 | epoch: 1 pq: 68 rg: 64 | total time: 55.09m | eta: 43.7m
step 03109/05568 (55.84%) | loss: 2.519491 | lrm: 0.70 | dt: 1064.01ms | tok/sec: 985,499 | bf16_mfu: 59.48 | epoch: 1 pq: 68 rg: 64 | total time: 55.11m | eta: 43.7m
step 03110/05568 (55.85%) | loss: 2.512806 | lrm: 0.70 | dt: 1060.88ms | tok/sec: 988,399 | bf16_mfu: 59.65 | epoch: 1 pq: 68 rg: 64 | total time: 55.13m | eta: 43.7m
step 03111/05568 (55.87%) | loss: 2.503035 | lrm: 0.69 | dt: 1064.45ms | tok/sec: 985,086 | bf16_mfu: 59.45 | epoch: 1 pq: 68 rg: 72 | total time: 55.15m | eta: 43.7m
step 03112/05568 (55.89%) | loss: 2.503352 | lrm: 0.69 | dt: 1062.18ms | tok/sec: 987,196 | bf16_mfu: 59.58 | epoch: 1 pq: 68 rg: 72 | total time: 55.17m | eta: 43.7m
step 03113/05568 (55.91%) | loss: 2.516253 | lrm: 0.69 | dt: 1068.43ms | tok/sec: 981,419 | bf16_mfu: 59.23 | epoch: 1 pq: 68 rg: 72 | total time: 55.18m | eta: 43.7m
step 03114/05568 (55.93%) | loss: 2.533101 | lrm: 0.69 | dt: 1066.31ms | tok/sec: 983,364 | bf16_mfu: 59.35 | epoch: 1 pq: 68 rg: 72 | total time: 55.20m | eta: 43.6m
step 03115/05568 (55.94%) | loss: 2.543893 | lrm: 0.69 | dt: 1068.53ms | tok/sec: 981,329 | bf16_mfu: 59.23 | epoch: 1 pq: 68 rg: 80 | total time: 55.22m | eta: 43.6m
step 03116/05568 (55.96%) | loss: 2.552773 | lrm: 0.69 | dt: 1065.50ms | tok/sec: 984,116 | bf16_mfu: 59.40 | epoch: 1 pq: 68 rg: 80 | total time: 55.24m | eta: 43.6m
step 03117/05568 (55.98%) | loss: 2.543762 | lrm: 0.69 | dt: 1062.78ms | tok/sec: 986,634 | bf16_mfu: 59.55 | epoch: 1 pq: 68 rg: 80 | total time: 55.25m | eta: 43.6m
step 03118/05568 (56.00%) | loss: 2.546406 | lrm: 0.69 | dt: 1061.94ms | tok/sec: 987,412 | bf16_mfu: 59.59 | epoch: 1 pq: 68 rg: 80 | total time: 55.27m | eta: 43.6m
step 03119/05568 (56.02%) | loss: 2.533928 | lrm: 0.69 | dt: 1062.77ms | tok/sec: 986,639 | bf16_mfu: 59.55 | epoch: 1 pq: 69 rg: 0 | total time: 55.29m | eta: 43.6m
step 03120/05568 (56.03%) | loss: 2.516796 | lrm: 0.69 | dt: 1064.47ms | tok/sec: 985,064 | bf16_mfu: 59.45 | epoch: 1 pq: 69 rg: 0 | total time: 55.31m | eta: 43.5m
step 03121/05568 (56.05%) | loss: 2.515647 | lrm: 0.69 | dt: 1067.16ms | tok/sec: 982,581 | bf16_mfu: 59.30 | epoch: 1 pq: 69 rg: 0 | total time: 55.33m | eta: 43.5m
step 03122/05568 (56.07%) | loss: 2.501251 | lrm: 0.69 | dt: 1062.39ms | tok/sec: 987,001 | bf16_mfu: 59.57 | epoch: 1 pq: 69 rg: 0 | total time: 55.34m | eta: 43.5m
step 03123/05568 (56.09%) | loss: 2.503513 | lrm: 0.69 | dt: 1062.87ms | tok/sec: 986,547 | bf16_mfu: 59.54 | epoch: 1 pq: 69 rg: 8 | total time: 55.36m | eta: 43.5m
step 03124/05568 (56.11%) | loss: 2.501058 | lrm: 0.69 | dt: 1061.23ms | tok/sec: 988,080 | bf16_mfu: 59.63 | epoch: 1 pq: 69 rg: 8 | total time: 55.38m | eta: 43.5m
step 03125/05568 (56.12%) | loss: 2.502058 | lrm: 0.69 | dt: 1065.94ms | tok/sec: 983,706 | bf16_mfu: 59.37 | epoch: 1 pq: 69 rg: 8 | total time: 55.40m | eta: 43.4m
step 03126/05568 (56.14%) | loss: 2.505436 | lrm: 0.69 | dt: 1066.21ms | tok/sec: 983,465 | bf16_mfu: 59.36 | epoch: 1 pq: 69 rg: 8 | total time: 55.41m | eta: 43.4m
step 03127/05568 (56.16%) | loss: 2.481152 | lrm: 0.69 | dt: 1064.78ms | tok/sec: 984,778 | bf16_mfu: 59.44 | epoch: 1 pq: 69 rg: 16 | total time: 55.43m | eta: 43.4m
step 03128/05568 (56.18%) | loss: 2.474491 | lrm: 0.69 | dt: 1063.74ms | tok/sec: 985,748 | bf16_mfu: 59.49 | epoch: 1 pq: 69 rg: 16 | total time: 55.45m | eta: 43.4m
step 03129/05568 (56.20%) | loss: 2.479280 | lrm: 0.69 | dt: 1069.21ms | tok/sec: 980,705 | bf16_mfu: 59.19 | epoch: 1 pq: 69 rg: 16 | total time: 55.47m | eta: 43.4m
step 03130/05568 (56.21%) | loss: 2.480156 | lrm: 0.69 | dt: 1063.63ms | tok/sec: 985,845 | bf16_mfu: 59.50 | epoch: 1 pq: 69 rg: 16 | total time: 55.49m | eta: 43.4m
step 03131/05568 (56.23%) | loss: 2.475112 | lrm: 0.69 | dt: 1064.63ms | tok/sec: 984,916 | bf16_mfu: 59.44 | epoch: 1 pq: 69 rg: 16 | total time: 55.50m | eta: 43.3m
step 03132/05568 (56.25%) | loss: 2.478707 | lrm: 0.69 | dt: 1065.18ms | tok/sec: 984,410 | bf16_mfu: 59.41 | epoch: 1 pq: 69 rg: 24 | total time: 55.52m | eta: 43.3m
step 03133/05568 (56.27%) | loss: 2.500276 | lrm: 0.69 | dt: 1067.05ms | tok/sec: 982,689 | bf16_mfu: 59.31 | epoch: 1 pq: 69 rg: 24 | total time: 55.54m | eta: 43.3m
step 03134/05568 (56.29%) | loss: 2.507758 | lrm: 0.69 | dt: 1063.61ms | tok/sec: 985,862 | bf16_mfu: 59.50 | epoch: 1 pq: 69 rg: 24 | total time: 55.56m | eta: 43.3m
step 03135/05568 (56.30%) | loss: 2.524981 | lrm: 0.69 | dt: 1063.68ms | tok/sec: 985,800 | bf16_mfu: 59.50 | epoch: 1 pq: 69 rg: 24 | total time: 55.57m | eta: 43.3m
step 03136/05568 (56.32%) | loss: 2.534611 | lrm: 0.69 | dt: 1062.88ms | tok/sec: 986,541 | bf16_mfu: 59.54 | epoch: 1 pq: 69 rg: 32 | total time: 55.59m | eta: 43.2m
step 03137/05568 (56.34%) | loss: 2.532474 | lrm: 0.69 | dt: 1067.54ms | tok/sec: 982,238 | bf16_mfu: 59.28 | epoch: 1 pq: 69 rg: 32 | total time: 55.61m | eta: 43.2m
step 03138/05568 (56.36%) | loss: 2.528751 | lrm: 0.69 | dt: 1064.23ms | tok/sec: 985,294 | bf16_mfu: 59.47 | epoch: 1 pq: 69 rg: 32 | total time: 55.63m | eta: 43.2m
step 03139/05568 (56.38%) | loss: 2.516852 | lrm: 0.69 | dt: 1065.37ms | tok/sec: 984,237 | bf16_mfu: 59.40 | epoch: 1 pq: 69 rg: 32 | total time: 55.65m | eta: 43.2m
step 03140/05568 (56.39%) | loss: 2.518545 | lrm: 0.69 | dt: 1065.08ms | tok/sec: 984,502 | bf16_mfu: 59.42 | epoch: 1 pq: 69 rg: 40 | total time: 55.66m | eta: 43.2m
step 03141/05568 (56.41%) | loss: 2.505948 | lrm: 0.69 | dt: 1069.68ms | tok/sec: 980,271 | bf16_mfu: 59.16 | epoch: 1 pq: 69 rg: 40 | total time: 55.68m | eta: 43.2m
step 03142/05568 (56.43%) | loss: 2.515069 | lrm: 0.69 | dt: 1065.63ms | tok/sec: 983,993 | bf16_mfu: 59.39 | epoch: 1 pq: 69 rg: 40 | total time: 55.70m | eta: 43.1m
step 03143/05568 (56.45%) | loss: 2.483626 | lrm: 0.69 | dt: 1065.62ms | tok/sec: 984,009 | bf16_mfu: 59.39 | epoch: 1 pq: 69 rg: 40 | total time: 55.72m | eta: 43.1m
step 03144/05568 (56.47%) | loss: 2.499828 | lrm: 0.69 | dt: 1067.44ms | tok/sec: 982,331 | bf16_mfu: 59.29 | epoch: 1 pq: 69 rg: 48 | total time: 55.73m | eta: 43.1m
step 03145/05568 (56.48%) | loss: 2.524091 | lrm: 0.69 | dt: 1062.57ms | tok/sec: 986,825 | bf16_mfu: 59.56 | epoch: 1 pq: 69 rg: 48 | total time: 55.75m | eta: 43.1m
step 03146/05568 (56.50%) | loss: 2.544216 | lrm: 0.69 | dt: 1063.06ms | tok/sec: 986,377 | bf16_mfu: 59.53 | epoch: 1 pq: 69 rg: 48 | total time: 55.77m | eta: 43.1m
step 03147/05568 (56.52%) | loss: 2.534931 | lrm: 0.69 | dt: 1066.21ms | tok/sec: 983,464 | bf16_mfu: 59.36 | epoch: 1 pq: 69 rg: 48 | total time: 55.79m | eta: 43.1m
step 03148/05568 (56.54%) | loss: 2.543102 | lrm: 0.69 | dt: 1067.88ms | tok/sec: 981,926 | bf16_mfu: 59.26 | epoch: 1 pq: 69 rg: 56 | total time: 55.80m | eta: 43.0m
step 03149/05568 (56.56%) | loss: 2.551293 | lrm: 0.68 | dt: 1063.08ms | tok/sec: 986,356 | bf16_mfu: 59.53 | epoch: 1 pq: 69 rg: 56 | total time: 55.82m | eta: 43.0m
step 03150/05568 (56.57%) | loss: 2.550136 | lrm: 0.68 | dt: 1062.74ms | tok/sec: 986,668 | bf16_mfu: 59.55 | epoch: 1 pq: 69 rg: 56 | total time: 55.84m | eta: 43.0m
step 03151/05568 (56.59%) | loss: 2.544392 | lrm: 0.68 | dt: 1066.17ms | tok/sec: 983,500 | bf16_mfu: 59.36 | epoch: 1 pq: 69 rg: 56 | total time: 55.86m | eta: 43.0m
step 03152/05568 (56.61%) | loss: 2.531276 | lrm: 0.68 | dt: 1066.71ms | tok/sec: 983,001 | bf16_mfu: 59.33 | epoch: 1 pq: 69 rg: 64 | total time: 55.88m | eta: 43.0m
step 03153/05568 (56.63%) | loss: 2.523261 | lrm: 0.68 | dt: 1063.68ms | tok/sec: 985,801 | bf16_mfu: 59.50 | epoch: 1 pq: 69 rg: 64 | total time: 55.89m | eta: 42.9m
step 03154/05568 (56.65%) | loss: 2.521103 | lrm: 0.68 | dt: 1063.27ms | tok/sec: 986,179 | bf16_mfu: 59.52 | epoch: 1 pq: 69 rg: 64 | total time: 55.91m | eta: 42.9m
step 03155/05568 (56.66%) | loss: 2.520385 | lrm: 0.68 | dt: 1067.97ms | tok/sec: 981,836 | bf16_mfu: 59.26 | epoch: 1 pq: 69 rg: 64 | total time: 55.93m | eta: 42.9m
step 03156/05568 (56.68%) | loss: 2.507356 | lrm: 0.68 | dt: 1065.40ms | tok/sec: 984,210 | bf16_mfu: 59.40 | epoch: 1 pq: 69 rg: 72 | total time: 55.95m | eta: 42.9m
step 03157/05568 (56.70%) | loss: 2.520458 | lrm: 0.68 | dt: 1062.10ms | tok/sec: 987,268 | bf16_mfu: 59.59 | epoch: 1 pq: 69 rg: 72 | total time: 55.96m | eta: 42.9m
step 03158/05568 (56.72%) | loss: 2.513272 | lrm: 0.68 | dt: 1060.91ms | tok/sec: 988,377 | bf16_mfu: 59.65 | epoch: 1 pq: 69 rg: 72 | total time: 55.98m | eta: 42.9m
step 03159/05568 (56.73%) | loss: 2.498385 | lrm: 0.68 | dt: 1062.53ms | tok/sec: 986,868 | bf16_mfu: 59.56 | epoch: 1 pq: 69 rg: 72 | total time: 56.00m | eta: 42.8m
step 03160/05568 (56.75%) | loss: 2.503435 | lrm: 0.68 | dt: 1072.15ms | tok/sec: 978,009 | bf16_mfu: 59.03 | epoch: 1 pq: 69 rg: 80 | total time: 56.02m | eta: 42.8m
step 03161/05568 (56.77%) | loss: 2.499922 | lrm: 0.68 | dt: 1064.06ms | tok/sec: 985,450 | bf16_mfu: 59.48 | epoch: 1 pq: 69 rg: 80 | total time: 56.04m | eta: 42.8m
step 03162/05568 (56.79%) | loss: 2.486628 | lrm: 0.68 | dt: 1062.18ms | tok/sec: 987,194 | bf16_mfu: 59.58 | epoch: 1 pq: 69 rg: 80 | total time: 56.05m | eta: 42.8m
step 03163/05568 (56.81%) | loss: 2.503573 | lrm: 0.68 | dt: 1064.38ms | tok/sec: 985,156 | bf16_mfu: 59.46 | epoch: 1 pq: 69 rg: 80 | total time: 56.07m | eta: 42.8m
step 03164/05568 (56.82%) | loss: 2.510947 | lrm: 0.68 | dt: 1067.29ms | tok/sec: 982,462 | bf16_mfu: 59.30 | epoch: 1 pq: 70 rg: 0 | total time: 56.09m | eta: 42.8m
step 03165/05568 (56.84%) | loss: 2.516516 | lrm: 0.68 | dt: 1065.79ms | tok/sec: 983,849 | bf16_mfu: 59.38 | epoch: 1 pq: 70 rg: 0 | total time: 56.11m | eta: 42.7m
step 03166/05568 (56.86%) | loss: 2.523713 | lrm: 0.68 | dt: 1065.06ms | tok/sec: 984,526 | bf16_mfu: 59.42 | epoch: 1 pq: 70 rg: 0 | total time: 56.12m | eta: 42.7m
step 03167/05568 (56.88%) | loss: 2.544447 | lrm: 0.68 | dt: 1069.82ms | tok/sec: 980,139 | bf16_mfu: 59.16 | epoch: 1 pq: 70 rg: 0 | total time: 56.14m | eta: 42.7m
step 03168/05568 (56.90%) | loss: 2.536101 | lrm: 0.68 | dt: 1065.39ms | tok/sec: 984,219 | bf16_mfu: 59.40 | epoch: 1 pq: 70 rg: 8 | total time: 56.16m | eta: 42.7m
step 03169/05568 (56.91%) | loss: 2.532647 | lrm: 0.68 | dt: 1060.74ms | tok/sec: 988,531 | bf16_mfu: 59.66 | epoch: 1 pq: 70 rg: 8 | total time: 56.18m | eta: 42.7m
step 03170/05568 (56.93%) | loss: 2.543144 | lrm: 0.68 | dt: 1066.67ms | tok/sec: 983,036 | bf16_mfu: 59.33 | epoch: 1 pq: 70 rg: 8 | total time: 56.20m | eta: 42.6m
step 03171/05568 (56.95%) | loss: 2.533890 | lrm: 0.68 | dt: 1070.39ms | tok/sec: 979,621 | bf16_mfu: 59.12 | epoch: 1 pq: 70 rg: 8 | total time: 56.21m | eta: 42.6m
step 03172/05568 (56.97%) | loss: 2.538372 | lrm: 0.68 | dt: 1063.19ms | tok/sec: 986,250 | bf16_mfu: 59.52 | epoch: 1 pq: 70 rg: 8 | total time: 56.23m | eta: 42.6m
step 03173/05568 (56.99%) | loss: 2.534689 | lrm: 0.68 | dt: 1064.40ms | tok/sec: 985,130 | bf16_mfu: 59.46 | epoch: 1 pq: 70 rg: 16 | total time: 56.25m | eta: 42.6m
step 03174/05568 (57.00%) | loss: 2.547277 | lrm: 0.68 | dt: 1066.86ms | tok/sec: 982,860 | bf16_mfu: 59.32 | epoch: 1 pq: 70 rg: 16 | total time: 56.27m | eta: 42.6m
step 03175/05568 (57.02%) | loss: 2.555636 | lrm: 0.68 | dt: 1066.06ms | tok/sec: 983,602 | bf16_mfu: 59.36 | epoch: 1 pq: 70 rg: 16 | total time: 56.28m | eta: 42.6m
step 03176/05568 (57.04%) | loss: 2.553015 | lrm: 0.68 | dt: 1062.13ms | tok/sec: 987,241 | bf16_mfu: 59.58 | epoch: 1 pq: 70 rg: 16 | total time: 56.30m | eta: 42.5m
step 03177/05568 (57.06%) | loss: 2.575624 | lrm: 0.68 | dt: 1067.41ms | tok/sec: 982,359 | bf16_mfu: 59.29 | epoch: 1 pq: 70 rg: 24 | total time: 56.32m | eta: 42.5m
step 03178/05568 (57.08%) | loss: 2.596502 | lrm: 0.68 | dt: 1067.34ms | tok/sec: 982,424 | bf16_mfu: 59.29 | epoch: 1 pq: 70 rg: 24 | total time: 56.34m | eta: 42.5m
step 03179/05568 (57.09%) | loss: 2.590073 | lrm: 0.68 | dt: 1061.96ms | tok/sec: 987,401 | bf16_mfu: 59.59 | epoch: 1 pq: 70 rg: 24 | total time: 56.36m | eta: 42.5m
step 03180/05568 (57.11%) | loss: 2.575764 | lrm: 0.68 | dt: 1060.97ms | tok/sec: 988,320 | bf16_mfu: 59.65 | epoch: 1 pq: 70 rg: 24 | total time: 56.37m | eta: 42.5m
step 03181/05568 (57.13%) | loss: 2.560449 | lrm: 0.68 | dt: 1061.50ms | tok/sec: 987,822 | bf16_mfu: 59.62 | epoch: 1 pq: 70 rg: 32 | total time: 56.39m | eta: 42.4m
step 03182/05568 (57.15%) | loss: 2.559995 | lrm: 0.68 | dt: 1064.00ms | tok/sec: 985,505 | bf16_mfu: 59.48 | epoch: 1 pq: 70 rg: 32 | total time: 56.41m | eta: 42.4m
step 03183/05568 (57.17%) | loss: 2.553850 | lrm: 0.68 | dt: 1066.11ms | tok/sec: 983,551 | bf16_mfu: 59.36 | epoch: 1 pq: 70 rg: 32 | total time: 56.43m | eta: 42.4m
step 03184/05568 (57.18%) | loss: 2.544619 | lrm: 0.68 | dt: 1065.50ms | tok/sec: 984,116 | bf16_mfu: 59.40 | epoch: 1 pq: 70 rg: 32 | total time: 56.44m | eta: 42.4m
step 03185/05568 (57.20%) | loss: 2.521058 | lrm: 0.68 | dt: 1063.01ms | tok/sec: 986,419 | bf16_mfu: 59.53 | epoch: 1 pq: 70 rg: 40 | total time: 56.46m | eta: 42.4m
step 03186/05568 (57.22%) | loss: 2.508114 | lrm: 0.68 | dt: 1063.38ms | tok/sec: 986,074 | bf16_mfu: 59.51 | epoch: 1 pq: 70 rg: 40 | total time: 56.48m | eta: 42.4m
step 03187/05568 (57.24%) | loss: 2.495139 | lrm: 0.68 | dt: 1067.73ms | tok/sec: 982,061 | bf16_mfu: 59.27 | epoch: 1 pq: 70 rg: 40 | total time: 56.50m | eta: 42.3m
step 03188/05568 (57.26%) | loss: 2.500321 | lrm: 0.67 | dt: 1063.88ms | tok/sec: 985,619 | bf16_mfu: 59.49 | epoch: 1 pq: 70 rg: 40 | total time: 56.51m | eta: 42.3m
