
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 15:10:40,998 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "mla",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 80,216,496
norm_gammas             : 0
scalars                 : 50
total                   : 281,543,138
Estimated FLOPs per token: 7.313844e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.98
Total training FLOPs estimate: 3.834560e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 17567.06ms | tok/sec: 29,844 | bf16_mfu: 2.21 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385092 | lrm: 0.05 | dt: 943.16ms | tok/sec: 555,886 | bf16_mfu: 41.11 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363064 | lrm: 0.07 | dt: 985.99ms | tok/sec: 531,735 | bf16_mfu: 39.32 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328959 | lrm: 0.10 | dt: 947.73ms | tok/sec: 553,202 | bf16_mfu: 40.91 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280708 | lrm: 0.12 | dt: 952.16ms | tok/sec: 550,629 | bf16_mfu: 40.72 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.208056 | lrm: 0.15 | dt: 950.60ms | tok/sec: 551,536 | bf16_mfu: 40.79 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.108712 | lrm: 0.17 | dt: 968.32ms | tok/sec: 541,439 | bf16_mfu: 40.04 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.965074 | lrm: 0.20 | dt: 950.58ms | tok/sec: 551,543 | bf16_mfu: 40.79 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.757165 | lrm: 0.23 | dt: 963.78ms | tok/sec: 543,991 | bf16_mfu: 40.23 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.493091 | lrm: 0.25 | dt: 953.68ms | tok/sec: 549,752 | bf16_mfu: 40.66 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.191890 | lrm: 0.28 | dt: 951.27ms | tok/sec: 551,142 | bf16_mfu: 40.76 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00208/01000 (20.80%) | loss: 3.955129 | lrm: 1.00 | dt: 960.82ms | tok/sec: 545,665 | bf16_mfu: 40.35 | epoch: 1 pq: 2 rg: 38 | total time: 3.18m | eta: 12.7m
step 00209/01000 (20.90%) | loss: 3.945562 | lrm: 1.00 | dt: 960.58ms | tok/sec: 545,803 | bf16_mfu: 40.36 | epoch: 1 pq: 2 rg: 38 | total time: 3.20m | eta: 12.7m
step 00210/01000 (21.00%) | loss: 3.927516 | lrm: 1.00 | dt: 974.93ms | tok/sec: 537,770 | bf16_mfu: 39.77 | epoch: 1 pq: 2 rg: 39 | total time: 3.22m | eta: 12.7m
step 00211/01000 (21.10%) | loss: 3.924498 | lrm: 1.00 | dt: 988.96ms | tok/sec: 530,143 | bf16_mfu: 39.21 | epoch: 1 pq: 2 rg: 40 | total time: 3.23m | eta: 12.7m
step 00212/01000 (21.20%) | loss: 3.912273 | lrm: 1.00 | dt: 972.11ms | tok/sec: 539,327 | bf16_mfu: 39.88 | epoch: 1 pq: 2 rg: 41 | total time: 3.25m | eta: 12.7m
step 00213/01000 (21.30%) | loss: 3.916699 | lrm: 1.00 | dt: 961.53ms | tok/sec: 545,266 | bf16_mfu: 40.32 | epoch: 1 pq: 2 rg: 42 | total time: 3.27m | eta: 12.7m
step 00214/01000 (21.40%) | loss: 3.907833 | lrm: 1.00 | dt: 963.38ms | tok/sec: 544,216 | bf16_mfu: 40.25 | epoch: 1 pq: 2 rg: 43 | total time: 3.28m | eta: 12.6m
step 00215/01000 (21.50%) | loss: 3.900277 | lrm: 1.00 | dt: 974.43ms | tok/sec: 538,046 | bf16_mfu: 39.79 | epoch: 1 pq: 2 rg: 44 | total time: 3.30m | eta: 12.6m
step 00216/01000 (21.60%) | loss: 3.892775 | lrm: 1.00 | dt: 960.12ms | tok/sec: 546,065 | bf16_mfu: 40.38 | epoch: 1 pq: 2 rg: 45 | total time: 3.31m | eta: 12.6m
step 00217/01000 (21.70%) | loss: 3.882038 | lrm: 1.00 | dt: 979.22ms | tok/sec: 535,411 | bf16_mfu: 39.59 | epoch: 1 pq: 2 rg: 46 | total time: 3.33m | eta: 12.6m
step 00218/01000 (21.80%) | loss: 3.871331 | lrm: 1.00 | dt: 962.47ms | tok/sec: 544,730 | bf16_mfu: 40.28 | epoch: 1 pq: 2 rg: 47 | total time: 3.35m | eta: 12.6m
step 00219/01000 (21.90%) | loss: 3.863226 | lrm: 1.00 | dt: 960.82ms | tok/sec: 545,665 | bf16_mfu: 40.35 | epoch: 1 pq: 2 rg: 48 | total time: 3.36m | eta: 12.6m
step 00220/01000 (22.00%) | loss: 3.856567 | lrm: 1.00 | dt: 961.24ms | tok/sec: 545,431 | bf16_mfu: 40.34 | epoch: 1 pq: 2 rg: 49 | total time: 3.38m | eta: 12.5m
step 00221/01000 (22.10%) | loss: 3.845194 | lrm: 1.00 | dt: 961.09ms | tok/sec: 545,516 | bf16_mfu: 40.34 | epoch: 1 pq: 2 rg: 50 | total time: 3.39m | eta: 12.5m
step 00222/01000 (22.20%) | loss: 3.854485 | lrm: 1.00 | dt: 963.65ms | tok/sec: 544,065 | bf16_mfu: 40.23 | epoch: 1 pq: 2 rg: 51 | total time: 3.41m | eta: 12.5m
step 00223/01000 (22.30%) | loss: 3.835529 | lrm: 1.00 | dt: 971.30ms | tok/sec: 539,776 | bf16_mfu: 39.92 | epoch: 1 pq: 2 rg: 52 | total time: 3.43m | eta: 12.5m
step 00224/01000 (22.40%) | loss: 3.839096 | lrm: 1.00 | dt: 962.92ms | tok/sec: 544,478 | bf16_mfu: 40.27 | epoch: 1 pq: 2 rg: 53 | total time: 3.44m | eta: 12.5m
step 00225/01000 (22.50%) | loss: 3.829955 | lrm: 1.00 | dt: 962.35ms | tok/sec: 544,799 | bf16_mfu: 40.29 | epoch: 1 pq: 2 rg: 54 | total time: 3.46m | eta: 12.5m
step 00226/01000 (22.60%) | loss: 3.826436 | lrm: 1.00 | dt: 972.60ms | tok/sec: 539,057 | bf16_mfu: 39.86 | epoch: 1 pq: 2 rg: 55 | total time: 3.48m | eta: 12.5m
step 00227/01000 (22.70%) | loss: 3.805783 | lrm: 1.00 | dt: 965.09ms | tok/sec: 543,254 | bf16_mfu: 40.17 | epoch: 1 pq: 2 rg: 56 | total time: 3.49m | eta: 12.4m
step 00228/01000 (22.80%) | loss: 3.797431 | lrm: 1.00 | dt: 961.34ms | tok/sec: 545,369 | bf16_mfu: 40.33 | epoch: 1 pq: 2 rg: 57 | total time: 3.51m | eta: 12.4m
step 00229/01000 (22.90%) | loss: 3.794315 | lrm: 1.00 | dt: 971.54ms | tok/sec: 539,644 | bf16_mfu: 39.91 | epoch: 1 pq: 2 rg: 58 | total time: 3.52m | eta: 12.4m
step 00230/01000 (23.00%) | loss: 3.791873 | lrm: 1.00 | dt: 965.85ms | tok/sec: 542,825 | bf16_mfu: 40.14 | epoch: 1 pq: 2 rg: 59 | total time: 3.54m | eta: 12.4m
step 00231/01000 (23.10%) | loss: 3.788075 | lrm: 1.00 | dt: 962.43ms | tok/sec: 544,756 | bf16_mfu: 40.29 | epoch: 1 pq: 2 rg: 60 | total time: 3.56m | eta: 12.4m
step 00232/01000 (23.20%) | loss: 3.780844 | lrm: 1.00 | dt: 972.40ms | tok/sec: 539,167 | bf16_mfu: 39.87 | epoch: 1 pq: 2 rg: 61 | total time: 3.57m | eta: 12.4m
step 00233/01000 (23.30%) | loss: 3.775626 | lrm: 1.00 | dt: 963.26ms | tok/sec: 544,282 | bf16_mfu: 40.25 | epoch: 1 pq: 2 rg: 62 | total time: 3.59m | eta: 12.3m
step 00234/01000 (23.40%) | loss: 3.763320 | lrm: 1.00 | dt: 962.76ms | tok/sec: 544,567 | bf16_mfu: 40.27 | epoch: 1 pq: 2 rg: 63 | total time: 3.60m | eta: 12.3m
step 00235/01000 (23.50%) | loss: 3.755093 | lrm: 1.00 | dt: 965.66ms | tok/sec: 542,935 | bf16_mfu: 40.15 | epoch: 1 pq: 2 rg: 64 | total time: 3.62m | eta: 12.3m
step 00236/01000 (23.60%) | loss: 3.765927 | lrm: 1.00 | dt: 970.03ms | tok/sec: 540,483 | bf16_mfu: 39.97 | epoch: 1 pq: 2 rg: 65 | total time: 3.64m | eta: 12.3m
step 00237/01000 (23.70%) | loss: 3.767293 | lrm: 1.00 | dt: 965.26ms | tok/sec: 543,159 | bf16_mfu: 40.17 | epoch: 1 pq: 2 rg: 66 | total time: 3.65m | eta: 12.3m
step 00238/01000 (23.80%) | loss: 3.764029 | lrm: 1.00 | dt: 973.39ms | tok/sec: 538,619 | bf16_mfu: 39.83 | epoch: 1 pq: 2 rg: 67 | total time: 3.67m | eta: 12.3m
step 00239/01000 (23.90%) | loss: 3.767226 | lrm: 1.00 | dt: 964.43ms | tok/sec: 543,622 | bf16_mfu: 40.20 | epoch: 1 pq: 2 rg: 68 | total time: 3.68m | eta: 12.2m
step 00240/01000 (24.00%) | loss: 3.752353 | lrm: 1.00 | dt: 965.74ms | tok/sec: 542,885 | bf16_mfu: 40.15 | epoch: 1 pq: 2 rg: 69 | total time: 3.70m | eta: 12.2m
step 00241/01000 (24.10%) | loss: 3.751098 | lrm: 1.00 | dt: 970.96ms | tok/sec: 539,970 | bf16_mfu: 39.93 | epoch: 1 pq: 2 rg: 70 | total time: 3.72m | eta: 12.2m
step 00242/01000 (24.20%) | loss: 3.741878 | lrm: 1.00 | dt: 960.77ms | tok/sec: 545,695 | bf16_mfu: 40.36 | epoch: 1 pq: 2 rg: 71 | total time: 3.73m | eta: 12.2m
step 00243/01000 (24.30%) | loss: 3.753115 | lrm: 1.00 | dt: 962.73ms | tok/sec: 544,582 | bf16_mfu: 40.27 | epoch: 1 pq: 2 rg: 72 | total time: 3.75m | eta: 12.2m
step 00244/01000 (24.40%) | loss: 3.748806 | lrm: 1.00 | dt: 959.73ms | tok/sec: 546,286 | bf16_mfu: 40.40 | epoch: 1 pq: 2 rg: 72 | total time: 3.76m | eta: 12.2m
step 00245/01000 (24.50%) | loss: 3.751157 | lrm: 1.00 | dt: 959.25ms | tok/sec: 546,562 | bf16_mfu: 40.42 | epoch: 1 pq: 2 rg: 73 | total time: 3.78m | eta: 12.1m
step 00246/01000 (24.60%) | loss: 3.739848 | lrm: 1.00 | dt: 960.41ms | tok/sec: 545,899 | bf16_mfu: 40.37 | epoch: 1 pq: 2 rg: 74 | total time: 3.80m | eta: 12.1m
step 00247/01000 (24.70%) | loss: 3.736747 | lrm: 1.00 | dt: 958.63ms | tok/sec: 546,913 | bf16_mfu: 40.45 | epoch: 1 pq: 2 rg: 75 | total time: 3.81m | eta: 12.1m
step 00248/01000 (24.80%) | loss: 3.724837 | lrm: 1.00 | dt: 959.43ms | tok/sec: 546,460 | bf16_mfu: 40.41 | epoch: 1 pq: 2 rg: 76 | total time: 3.83m | eta: 12.1m
step 00249/01000 (24.90%) | loss: 3.712955 | lrm: 1.00 | dt: 959.22ms | tok/sec: 546,576 | bf16_mfu: 40.42 | epoch: 1 pq: 2 rg: 77 | total time: 3.84m | eta: 12.1m
step 00250/01000 (25.00%) | loss: 3.713288 | lrm: 1.00 | dt: 962.61ms | tok/sec: 544,651 | bf16_mfu: 40.28 | epoch: 1 pq: 2 rg: 78 | total time: 3.86m | eta: 12.1m
step 00251/01000 (25.10%) | loss: 3.712544 | lrm: 1.00 | dt: 959.27ms | tok/sec: 546,550 | bf16_mfu: 40.42 | epoch: 1 pq: 2 rg: 79 | total time: 3.88m | eta: 12.0m
step 00252/01000 (25.20%) | loss: 3.697570 | lrm: 1.00 | dt: 959.04ms | tok/sec: 546,677 | bf16_mfu: 40.43 | epoch: 1 pq: 2 rg: 80 | total time: 3.89m | eta: 12.0m
step 00253/01000 (25.30%) | loss: 3.696317 | lrm: 1.00 | dt: 960.09ms | tok/sec: 546,080 | bf16_mfu: 40.38 | epoch: 1 pq: 2 rg: 81 | total time: 3.91m | eta: 12.0m
step 00254/01000 (25.40%) | loss: 3.697599 | lrm: 1.00 | dt: 961.56ms | tok/sec: 545,249 | bf16_mfu: 40.32 | epoch: 1 pq: 2 rg: 82 | total time: 3.92m | eta: 12.0m
step 00255/01000 (25.50%) | loss: 3.696014 | lrm: 1.00 | dt: 974.81ms | tok/sec: 537,838 | bf16_mfu: 39.77 | epoch: 1 pq: 3 rg: 0 | total time: 3.94m | eta: 12.0m
step 00256/01000 (25.60%) | loss: 3.696027 | lrm: 1.00 | dt: 961.46ms | tok/sec: 545,303 | bf16_mfu: 40.33 | epoch: 1 pq: 3 rg: 1 | total time: 3.96m | eta: 12.0m
step 00257/01000 (25.70%) | loss: 3.690930 | lrm: 1.00 | dt: 960.51ms | tok/sec: 545,844 | bf16_mfu: 40.37 | epoch: 1 pq: 3 rg: 2 | total time: 3.97m | eta: 12.0m
step 00258/01000 (25.80%) | loss: 3.682817 | lrm: 1.00 | dt: 963.33ms | tok/sec: 544,248 | bf16_mfu: 40.25 | epoch: 1 pq: 3 rg: 3 | total time: 3.99m | eta: 11.9m
step 00259/01000 (25.90%) | loss: 3.688783 | lrm: 1.00 | dt: 960.92ms | tok/sec: 545,607 | bf16_mfu: 40.35 | epoch: 1 pq: 3 rg: 4 | total time: 4.01m | eta: 11.9m
step 00260/01000 (26.00%) | loss: 3.691593 | lrm: 1.00 | dt: 974.81ms | tok/sec: 537,838 | bf16_mfu: 39.77 | epoch: 1 pq: 3 rg: 5 | total time: 4.02m | eta: 11.9m
step 00261/01000 (26.10%) | loss: 3.683567 | lrm: 1.00 | dt: 963.72ms | tok/sec: 544,024 | bf16_mfu: 40.23 | epoch: 1 pq: 3 rg: 6 | total time: 4.04m | eta: 11.9m
step 00262/01000 (26.20%) | loss: 3.672849 | lrm: 1.00 | dt: 961.94ms | tok/sec: 545,030 | bf16_mfu: 40.31 | epoch: 1 pq: 3 rg: 7 | total time: 4.05m | eta: 11.9m
step 00263/01000 (26.30%) | loss: 3.670437 | lrm: 1.00 | dt: 972.68ms | tok/sec: 539,012 | bf16_mfu: 39.86 | epoch: 1 pq: 3 rg: 8 | total time: 4.07m | eta: 11.9m
step 00264/01000 (26.40%) | loss: 3.661458 | lrm: 1.00 | dt: 963.59ms | tok/sec: 544,100 | bf16_mfu: 40.24 | epoch: 1 pq: 3 rg: 9 | total time: 4.09m | eta: 11.8m
step 00265/01000 (26.50%) | loss: 3.658161 | lrm: 1.00 | dt: 961.16ms | tok/sec: 545,476 | bf16_mfu: 40.34 | epoch: 1 pq: 3 rg: 10 | total time: 4.10m | eta: 11.8m
step 00266/01000 (26.60%) | loss: 3.654464 | lrm: 1.00 | dt: 973.79ms | tok/sec: 538,399 | bf16_mfu: 39.82 | epoch: 1 pq: 3 rg: 11 | total time: 4.12m | eta: 11.8m
step 00267/01000 (26.70%) | loss: 3.647480 | lrm: 1.00 | dt: 965.47ms | tok/sec: 543,036 | bf16_mfu: 40.16 | epoch: 1 pq: 3 rg: 12 | total time: 4.13m | eta: 11.8m
step 00268/01000 (26.80%) | loss: 3.641994 | lrm: 1.00 | dt: 972.75ms | tok/sec: 538,976 | bf16_mfu: 39.86 | epoch: 1 pq: 3 rg: 13 | total time: 4.15m | eta: 11.8m
step 00269/01000 (26.90%) | loss: 3.641095 | lrm: 1.00 | dt: 967.15ms | tok/sec: 542,095 | bf16_mfu: 40.09 | epoch: 1 pq: 3 rg: 14 | total time: 4.17m | eta: 11.8m
step 00270/01000 (27.00%) | loss: 3.629968 | lrm: 1.00 | dt: 967.98ms | tok/sec: 541,629 | bf16_mfu: 40.05 | epoch: 1 pq: 3 rg: 15 | total time: 4.18m | eta: 11.7m
step 00271/01000 (27.10%) | loss: 3.627257 | lrm: 1.00 | dt: 969.38ms | tok/sec: 540,851 | bf16_mfu: 40.00 | epoch: 1 pq: 3 rg: 15 | total time: 4.20m | eta: 11.7m
step 00272/01000 (27.20%) | loss: 3.630905 | lrm: 1.00 | dt: 959.50ms | tok/sec: 546,417 | bf16_mfu: 40.41 | epoch: 1 pq: 3 rg: 16 | total time: 4.21m | eta: 11.7m
step 00273/01000 (27.30%) | loss: 3.633323 | lrm: 1.00 | dt: 960.53ms | tok/sec: 545,833 | bf16_mfu: 40.37 | epoch: 1 pq: 3 rg: 17 | total time: 4.23m | eta: 11.7m
step 00274/01000 (27.40%) | loss: 3.628133 | lrm: 1.00 | dt: 961.15ms | tok/sec: 545,479 | bf16_mfu: 40.34 | epoch: 1 pq: 3 rg: 18 | total time: 4.25m | eta: 11.7m
step 00275/01000 (27.50%) | loss: 3.632611 | lrm: 1.00 | dt: 961.48ms | tok/sec: 545,290 | bf16_mfu: 40.33 | epoch: 1 pq: 3 rg: 19 | total time: 4.26m | eta: 11.7m
step 00276/01000 (27.60%) | loss: 3.625951 | lrm: 1.00 | dt: 972.28ms | tok/sec: 539,232 | bf16_mfu: 39.88 | epoch: 1 pq: 3 rg: 20 | total time: 4.28m | eta: 11.6m
step 00277/01000 (27.70%) | loss: 3.616931 | lrm: 1.00 | dt: 966.09ms | tok/sec: 542,689 | bf16_mfu: 40.13 | epoch: 1 pq: 3 rg: 21 | total time: 4.30m | eta: 11.6m
step 00278/01000 (27.80%) | loss: 3.615520 | lrm: 1.00 | dt: 958.08ms | tok/sec: 547,229 | bf16_mfu: 40.47 | epoch: 1 pq: 3 rg: 22 | total time: 4.31m | eta: 11.6m
step 00279/01000 (27.90%) | loss: 3.616323 | lrm: 1.00 | dt: 959.88ms | tok/sec: 546,199 | bf16_mfu: 40.39 | epoch: 1 pq: 3 rg: 23 | total time: 4.33m | eta: 11.6m
step 00280/01000 (28.00%) | loss: 3.618011 | lrm: 1.00 | dt: 959.61ms | tok/sec: 546,352 | bf16_mfu: 40.40 | epoch: 1 pq: 3 rg: 24 | total time: 4.34m | eta: 11.6m
step 00281/01000 (28.10%) | loss: 3.605821 | lrm: 1.00 | dt: 961.08ms | tok/sec: 545,521 | bf16_mfu: 40.34 | epoch: 1 pq: 3 rg: 25 | total time: 4.36m | eta: 11.6m
step 00282/01000 (28.20%) | loss: 3.603979 | lrm: 1.00 | dt: 970.70ms | tok/sec: 540,115 | bf16_mfu: 39.94 | epoch: 1 pq: 3 rg: 26 | total time: 4.38m | eta: 11.5m
step 00283/01000 (28.30%) | loss: 3.602733 | lrm: 1.00 | dt: 967.15ms | tok/sec: 542,096 | bf16_mfu: 40.09 | epoch: 1 pq: 3 rg: 27 | total time: 4.39m | eta: 11.5m
step 00284/01000 (28.40%) | loss: 3.603779 | lrm: 1.00 | dt: 959.69ms | tok/sec: 546,310 | bf16_mfu: 40.40 | epoch: 1 pq: 3 rg: 28 | total time: 4.41m | eta: 11.5m
step 00285/01000 (28.50%) | loss: 3.596148 | lrm: 1.00 | dt: 962.41ms | tok/sec: 544,766 | bf16_mfu: 40.29 | epoch: 1 pq: 3 rg: 29 | total time: 4.42m | eta: 11.5m
step 00286/01000 (28.60%) | loss: 3.611108 | lrm: 1.00 | dt: 959.18ms | tok/sec: 546,600 | bf16_mfu: 40.42 | epoch: 1 pq: 3 rg: 30 | total time: 4.44m | eta: 11.5m
step 00287/01000 (28.70%) | loss: 3.619433 | lrm: 1.00 | dt: 961.65ms | tok/sec: 545,195 | bf16_mfu: 40.32 | epoch: 1 pq: 3 rg: 31 | total time: 4.46m | eta: 11.5m
step 00288/01000 (28.80%) | loss: 3.608646 | lrm: 1.00 | dt: 958.76ms | tok/sec: 546,840 | bf16_mfu: 40.44 | epoch: 1 pq: 3 rg: 32 | total time: 4.47m | eta: 11.5m
step 00289/01000 (28.90%) | loss: 3.617438 | lrm: 1.00 | dt: 959.00ms | tok/sec: 546,702 | bf16_mfu: 40.43 | epoch: 1 pq: 3 rg: 33 | total time: 4.49m | eta: 11.4m
step 00290/01000 (29.00%) | loss: 3.619430 | lrm: 1.00 | dt: 959.89ms | tok/sec: 546,196 | bf16_mfu: 40.39 | epoch: 1 pq: 3 rg: 34 | total time: 4.50m | eta: 11.4m
step 00291/01000 (29.10%) | loss: 3.616740 | lrm: 1.00 | dt: 960.53ms | tok/sec: 545,832 | bf16_mfu: 40.37 | epoch: 1 pq: 3 rg: 35 | total time: 4.52m | eta: 11.4m
step 00292/01000 (29.20%) | loss: 3.622142 | lrm: 1.00 | dt: 961.91ms | tok/sec: 545,047 | bf16_mfu: 40.31 | epoch: 1 pq: 3 rg: 36 | total time: 4.54m | eta: 11.4m
step 00293/01000 (29.30%) | loss: 3.623364 | lrm: 1.00 | dt: 958.82ms | tok/sec: 546,804 | bf16_mfu: 40.44 | epoch: 1 pq: 3 rg: 37 | total time: 4.55m | eta: 11.4m
step 00294/01000 (29.40%) | loss: 3.615740 | lrm: 1.00 | dt: 959.48ms | tok/sec: 546,429 | bf16_mfu: 40.41 | epoch: 1 pq: 3 rg: 38 | total time: 4.57m | eta: 11.4m
step 00295/01000 (29.50%) | loss: 3.606783 | lrm: 1.00 | dt: 960.01ms | tok/sec: 546,125 | bf16_mfu: 40.39 | epoch: 1 pq: 3 rg: 39 | total time: 4.58m | eta: 11.3m
step 00296/01000 (29.60%) | loss: 3.608904 | lrm: 1.00 | dt: 958.17ms | tok/sec: 547,173 | bf16_mfu: 40.46 | epoch: 1 pq: 3 rg: 40 | total time: 4.60m | eta: 11.3m
step 00297/01000 (29.70%) | loss: 3.597447 | lrm: 1.00 | dt: 964.09ms | tok/sec: 543,819 | bf16_mfu: 40.22 | epoch: 1 pq: 3 rg: 41 | total time: 4.62m | eta: 11.3m
step 00298/01000 (29.80%) | loss: 3.595833 | lrm: 1.00 | dt: 973.63ms | tok/sec: 538,485 | bf16_mfu: 39.82 | epoch: 1 pq: 3 rg: 42 | total time: 4.63m | eta: 11.3m
step 00299/01000 (29.90%) | loss: 3.589338 | lrm: 1.00 | dt: 966.11ms | tok/sec: 542,681 | bf16_mfu: 40.13 | epoch: 1 pq: 3 rg: 43 | total time: 4.65m | eta: 11.3m
Step 00300 | Validation bpb: 1.086481
step 00300/01000 (30.00%) | loss: 3.593707 | lrm: 1.00 | dt: 968.71ms | tok/sec: 541,222 | bf16_mfu: 40.02 | epoch: 1 pq: 3 rg: 44 | total time: 4.66m | eta: 11.3m
step 00301/01000 (30.10%) | loss: 3.590215 | lrm: 1.00 | dt: 962.74ms | tok/sec: 544,577 | bf16_mfu: 40.27 | epoch: 1 pq: 3 rg: 45 | total time: 4.68m | eta: 11.2m
step 00302/01000 (30.20%) | loss: 3.583886 | lrm: 1.00 | dt: 970.50ms | tok/sec: 540,224 | bf16_mfu: 39.95 | epoch: 1 pq: 3 rg: 46 | total time: 4.70m | eta: 11.2m
step 00303/01000 (30.30%) | loss: 3.594313 | lrm: 1.00 | dt: 962.23ms | tok/sec: 544,868 | bf16_mfu: 40.29 | epoch: 1 pq: 3 rg: 47 | total time: 4.71m | eta: 11.2m
step 00304/01000 (30.40%) | loss: 3.587661 | lrm: 1.00 | dt: 962.65ms | tok/sec: 544,627 | bf16_mfu: 40.28 | epoch: 1 pq: 3 rg: 48 | total time: 4.73m | eta: 11.2m
step 00305/01000 (30.50%) | loss: 3.582048 | lrm: 1.00 | dt: 963.02ms | tok/sec: 544,419 | bf16_mfu: 40.26 | epoch: 1 pq: 3 rg: 49 | total time: 4.74m | eta: 11.2m
step 00306/01000 (30.60%) | loss: 3.578645 | lrm: 1.00 | dt: 971.00ms | tok/sec: 539,947 | bf16_mfu: 39.93 | epoch: 1 pq: 3 rg: 49 | total time: 4.76m | eta: 11.2m
step 00307/01000 (30.70%) | loss: 3.583756 | lrm: 1.00 | dt: 961.84ms | tok/sec: 545,090 | bf16_mfu: 40.31 | epoch: 1 pq: 3 rg: 50 | total time: 4.78m | eta: 11.1m
step 00308/01000 (30.80%) | loss: 3.579373 | lrm: 1.00 | dt: 961.02ms | tok/sec: 545,552 | bf16_mfu: 40.34 | epoch: 1 pq: 3 rg: 51 | total time: 4.79m | eta: 11.1m
step 00309/01000 (30.90%) | loss: 3.576160 | lrm: 1.00 | dt: 960.83ms | tok/sec: 545,660 | bf16_mfu: 40.35 | epoch: 1 pq: 3 rg: 52 | total time: 4.81m | eta: 11.1m
step 00310/01000 (31.00%) | loss: 3.591089 | lrm: 1.00 | dt: 960.77ms | tok/sec: 545,697 | bf16_mfu: 40.36 | epoch: 1 pq: 3 rg: 53 | total time: 4.82m | eta: 11.1m
step 00311/01000 (31.10%) | loss: 3.576735 | lrm: 1.00 | dt: 960.63ms | tok/sec: 545,772 | bf16_mfu: 40.36 | epoch: 1 pq: 3 rg: 54 | total time: 4.84m | eta: 11.1m
step 00312/01000 (31.20%) | loss: 3.569927 | lrm: 1.00 | dt: 963.46ms | tok/sec: 544,173 | bf16_mfu: 40.24 | epoch: 1 pq: 3 rg: 55 | total time: 4.86m | eta: 11.1m
step 00313/01000 (31.30%) | loss: 3.553973 | lrm: 1.00 | dt: 972.11ms | tok/sec: 539,330 | bf16_mfu: 39.88 | epoch: 1 pq: 3 rg: 56 | total time: 4.87m | eta: 11.0m
step 00314/01000 (31.40%) | loss: 3.546215 | lrm: 1.00 | dt: 961.48ms | tok/sec: 545,293 | bf16_mfu: 40.33 | epoch: 1 pq: 3 rg: 57 | total time: 4.89m | eta: 11.0m
step 00315/01000 (31.50%) | loss: 3.545873 | lrm: 1.00 | dt: 963.19ms | tok/sec: 544,325 | bf16_mfu: 40.25 | epoch: 1 pq: 3 rg: 58 | total time: 4.90m | eta: 11.0m
