
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 18:25:49,610 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169833
step 00000/01000 (0.00%) | loss: 10.397677 | lrm: 0.03 | dt: 14217.31ms | tok/sec: 36,876 | bf16_mfu: 2.83 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385087 | lrm: 0.05 | dt: 954.27ms | tok/sec: 549,409 | bf16_mfu: 42.20 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.362898 | lrm: 0.07 | dt: 973.92ms | tok/sec: 538,326 | bf16_mfu: 41.35 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328677 | lrm: 0.10 | dt: 962.47ms | tok/sec: 544,731 | bf16_mfu: 41.84 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.279880 | lrm: 0.12 | dt: 967.15ms | tok/sec: 542,095 | bf16_mfu: 41.64 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.205814 | lrm: 0.15 | dt: 962.41ms | tok/sec: 544,763 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.102536 | lrm: 0.17 | dt: 960.27ms | tok/sec: 545,978 | bf16_mfu: 41.94 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.946872 | lrm: 0.20 | dt: 959.59ms | tok/sec: 546,366 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.702228 | lrm: 0.23 | dt: 993.11ms | tok/sec: 527,925 | bf16_mfu: 40.55 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.422151 | lrm: 0.25 | dt: 966.71ms | tok/sec: 542,343 | bf16_mfu: 41.66 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.110013 | lrm: 0.28 | dt: 962.82ms | tok/sec: 544,534 | bf16_mfu: 41.83 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00208/01000 (20.80%) | loss: 3.755170 | lrm: 1.00 | dt: 962.02ms | tok/sec: 544,985 | bf16_mfu: 41.86 | epoch: 1 pq: 2 rg: 38 | total time: 3.19m | eta: 12.8m
step 00209/01000 (20.90%) | loss: 3.747351 | lrm: 1.00 | dt: 960.42ms | tok/sec: 545,897 | bf16_mfu: 41.93 | epoch: 1 pq: 2 rg: 38 | total time: 3.21m | eta: 12.8m
step 00210/01000 (21.00%) | loss: 3.730310 | lrm: 1.00 | dt: 975.90ms | tok/sec: 537,234 | bf16_mfu: 41.27 | epoch: 1 pq: 2 rg: 39 | total time: 3.22m | eta: 12.7m
step 00211/01000 (21.10%) | loss: 3.730613 | lrm: 1.00 | dt: 986.45ms | tok/sec: 531,490 | bf16_mfu: 40.83 | epoch: 1 pq: 2 rg: 40 | total time: 3.24m | eta: 12.7m
step 00212/01000 (21.20%) | loss: 3.720266 | lrm: 1.00 | dt: 973.13ms | tok/sec: 538,764 | bf16_mfu: 41.38 | epoch: 1 pq: 2 rg: 41 | total time: 3.26m | eta: 12.7m
step 00213/01000 (21.30%) | loss: 3.729427 | lrm: 1.00 | dt: 964.08ms | tok/sec: 543,821 | bf16_mfu: 41.77 | epoch: 1 pq: 2 rg: 42 | total time: 3.27m | eta: 12.7m
step 00214/01000 (21.40%) | loss: 3.724566 | lrm: 1.00 | dt: 974.73ms | tok/sec: 537,877 | bf16_mfu: 41.32 | epoch: 1 pq: 2 rg: 43 | total time: 3.29m | eta: 12.7m
step 00215/01000 (21.50%) | loss: 3.719101 | lrm: 1.00 | dt: 963.95ms | tok/sec: 543,896 | bf16_mfu: 41.78 | epoch: 1 pq: 2 rg: 44 | total time: 3.31m | eta: 12.7m
step 00216/01000 (21.60%) | loss: 3.712244 | lrm: 1.00 | dt: 975.19ms | tok/sec: 537,627 | bf16_mfu: 41.30 | epoch: 1 pq: 2 rg: 45 | total time: 3.32m | eta: 12.6m
step 00217/01000 (21.70%) | loss: 3.705137 | lrm: 1.00 | dt: 982.10ms | tok/sec: 533,846 | bf16_mfu: 41.01 | epoch: 1 pq: 2 rg: 46 | total time: 3.34m | eta: 12.6m
step 00218/01000 (21.80%) | loss: 3.696734 | lrm: 1.00 | dt: 964.23ms | tok/sec: 543,737 | bf16_mfu: 41.77 | epoch: 1 pq: 2 rg: 47 | total time: 3.35m | eta: 12.6m
step 00219/01000 (21.90%) | loss: 3.689976 | lrm: 1.00 | dt: 975.55ms | tok/sec: 537,429 | bf16_mfu: 41.28 | epoch: 1 pq: 2 rg: 48 | total time: 3.37m | eta: 12.6m
step 00220/01000 (22.00%) | loss: 3.685386 | lrm: 1.00 | dt: 962.47ms | tok/sec: 544,733 | bf16_mfu: 41.84 | epoch: 1 pq: 2 rg: 49 | total time: 3.39m | eta: 12.6m
step 00221/01000 (22.10%) | loss: 3.674608 | lrm: 1.00 | dt: 962.37ms | tok/sec: 544,787 | bf16_mfu: 41.85 | epoch: 1 pq: 2 rg: 50 | total time: 3.40m | eta: 12.6m
step 00222/01000 (22.20%) | loss: 3.686917 | lrm: 1.00 | dt: 974.67ms | tok/sec: 537,915 | bf16_mfu: 41.32 | epoch: 1 pq: 2 rg: 51 | total time: 3.42m | eta: 12.5m
step 00223/01000 (22.30%) | loss: 3.669248 | lrm: 1.00 | dt: 960.38ms | tok/sec: 545,919 | bf16_mfu: 41.93 | epoch: 1 pq: 2 rg: 52 | total time: 3.44m | eta: 12.5m
step 00224/01000 (22.40%) | loss: 3.676827 | lrm: 1.00 | dt: 961.91ms | tok/sec: 545,049 | bf16_mfu: 41.87 | epoch: 1 pq: 2 rg: 53 | total time: 3.45m | eta: 12.5m
step 00225/01000 (22.50%) | loss: 3.669623 | lrm: 1.00 | dt: 961.88ms | tok/sec: 545,066 | bf16_mfu: 41.87 | epoch: 1 pq: 2 rg: 54 | total time: 3.47m | eta: 12.5m
step 00226/01000 (22.60%) | loss: 3.669412 | lrm: 1.00 | dt: 974.25ms | tok/sec: 538,146 | bf16_mfu: 41.34 | epoch: 1 pq: 2 rg: 55 | total time: 3.48m | eta: 12.5m
step 00227/01000 (22.70%) | loss: 3.652660 | lrm: 1.00 | dt: 962.73ms | tok/sec: 544,583 | bf16_mfu: 41.83 | epoch: 1 pq: 2 rg: 56 | total time: 3.50m | eta: 12.5m
step 00228/01000 (22.80%) | loss: 3.644745 | lrm: 1.00 | dt: 961.42ms | tok/sec: 545,326 | bf16_mfu: 41.89 | epoch: 1 pq: 2 rg: 57 | total time: 3.52m | eta: 12.4m
step 00229/01000 (22.90%) | loss: 3.643449 | lrm: 1.00 | dt: 960.85ms | tok/sec: 545,652 | bf16_mfu: 41.91 | epoch: 1 pq: 2 rg: 58 | total time: 3.53m | eta: 12.4m
step 00230/01000 (23.00%) | loss: 3.642184 | lrm: 1.00 | dt: 973.65ms | tok/sec: 538,474 | bf16_mfu: 41.36 | epoch: 1 pq: 2 rg: 59 | total time: 3.55m | eta: 12.4m
step 00231/01000 (23.10%) | loss: 3.641910 | lrm: 1.00 | dt: 965.49ms | tok/sec: 543,029 | bf16_mfu: 41.71 | epoch: 1 pq: 2 rg: 60 | total time: 3.56m | eta: 12.4m
step 00232/01000 (23.20%) | loss: 3.636528 | lrm: 1.00 | dt: 961.60ms | tok/sec: 545,222 | bf16_mfu: 41.88 | epoch: 1 pq: 2 rg: 61 | total time: 3.58m | eta: 12.4m
step 00233/01000 (23.30%) | loss: 3.633176 | lrm: 1.00 | dt: 974.67ms | tok/sec: 537,912 | bf16_mfu: 41.32 | epoch: 1 pq: 2 rg: 62 | total time: 3.60m | eta: 12.4m
step 00234/01000 (23.40%) | loss: 3.623216 | lrm: 1.00 | dt: 962.81ms | tok/sec: 544,541 | bf16_mfu: 41.83 | epoch: 1 pq: 2 rg: 63 | total time: 3.61m | eta: 12.4m
step 00235/01000 (23.50%) | loss: 3.616933 | lrm: 1.00 | dt: 960.92ms | tok/sec: 545,607 | bf16_mfu: 41.91 | epoch: 1 pq: 2 rg: 64 | total time: 3.63m | eta: 12.3m
step 00236/01000 (23.60%) | loss: 3.630672 | lrm: 1.00 | dt: 974.71ms | tok/sec: 537,890 | bf16_mfu: 41.32 | epoch: 1 pq: 2 rg: 65 | total time: 3.64m | eta: 12.3m
step 00237/01000 (23.70%) | loss: 3.632285 | lrm: 1.00 | dt: 963.49ms | tok/sec: 544,153 | bf16_mfu: 41.80 | epoch: 1 pq: 2 rg: 66 | total time: 3.66m | eta: 12.3m
step 00238/01000 (23.80%) | loss: 3.629559 | lrm: 1.00 | dt: 962.30ms | tok/sec: 544,828 | bf16_mfu: 41.85 | epoch: 1 pq: 2 rg: 67 | total time: 3.68m | eta: 12.3m
step 00239/01000 (23.90%) | loss: 3.633827 | lrm: 1.00 | dt: 975.31ms | tok/sec: 537,559 | bf16_mfu: 41.29 | epoch: 1 pq: 2 rg: 68 | total time: 3.69m | eta: 12.3m
step 00240/01000 (24.00%) | loss: 3.621511 | lrm: 1.00 | dt: 962.72ms | tok/sec: 544,590 | bf16_mfu: 41.83 | epoch: 1 pq: 2 rg: 69 | total time: 3.71m | eta: 12.3m
step 00241/01000 (24.10%) | loss: 3.621559 | lrm: 1.00 | dt: 973.82ms | tok/sec: 538,382 | bf16_mfu: 41.36 | epoch: 1 pq: 2 rg: 70 | total time: 3.73m | eta: 12.2m
step 00242/01000 (24.20%) | loss: 3.613734 | lrm: 1.00 | dt: 966.53ms | tok/sec: 542,443 | bf16_mfu: 41.67 | epoch: 1 pq: 2 rg: 71 | total time: 3.74m | eta: 12.2m
step 00243/01000 (24.30%) | loss: 3.625574 | lrm: 1.00 | dt: 973.65ms | tok/sec: 538,476 | bf16_mfu: 41.36 | epoch: 1 pq: 2 rg: 72 | total time: 3.76m | eta: 12.2m
step 00244/01000 (24.40%) | loss: 3.625257 | lrm: 1.00 | dt: 964.57ms | tok/sec: 543,543 | bf16_mfu: 41.75 | epoch: 1 pq: 2 rg: 72 | total time: 3.77m | eta: 12.2m
step 00245/01000 (24.50%) | loss: 3.629071 | lrm: 1.00 | dt: 965.68ms | tok/sec: 542,922 | bf16_mfu: 41.70 | epoch: 1 pq: 2 rg: 73 | total time: 3.79m | eta: 12.2m
step 00246/01000 (24.60%) | loss: 3.618211 | lrm: 1.00 | dt: 972.14ms | tok/sec: 539,316 | bf16_mfu: 41.43 | epoch: 1 pq: 2 rg: 74 | total time: 3.81m | eta: 12.2m
step 00247/01000 (24.70%) | loss: 3.615594 | lrm: 1.00 | dt: 962.66ms | tok/sec: 544,625 | bf16_mfu: 41.84 | epoch: 1 pq: 2 rg: 75 | total time: 3.82m | eta: 12.1m
step 00248/01000 (24.80%) | loss: 3.604172 | lrm: 1.00 | dt: 960.54ms | tok/sec: 545,825 | bf16_mfu: 41.93 | epoch: 1 pq: 2 rg: 76 | total time: 3.84m | eta: 12.1m
step 00249/01000 (24.90%) | loss: 3.592270 | lrm: 1.00 | dt: 961.54ms | tok/sec: 545,259 | bf16_mfu: 41.88 | epoch: 1 pq: 2 rg: 77 | total time: 3.85m | eta: 12.1m
Step 00250 | Validation bpb: 1.087923
step 00250/01000 (25.00%) | loss: 3.592639 | lrm: 1.00 | dt: 977.88ms | tok/sec: 536,148 | bf16_mfu: 41.18 | epoch: 1 pq: 2 rg: 78 | total time: 3.87m | eta: 12.1m
step 00251/01000 (25.10%) | loss: 3.593146 | lrm: 1.00 | dt: 975.80ms | tok/sec: 537,288 | bf16_mfu: 41.27 | epoch: 1 pq: 2 rg: 79 | total time: 3.89m | eta: 12.1m
step 00252/01000 (25.20%) | loss: 3.580287 | lrm: 1.00 | dt: 976.83ms | tok/sec: 536,723 | bf16_mfu: 41.23 | epoch: 1 pq: 2 rg: 80 | total time: 3.90m | eta: 12.1m
step 00253/01000 (25.30%) | loss: 3.579852 | lrm: 1.00 | dt: 974.31ms | tok/sec: 538,113 | bf16_mfu: 41.33 | epoch: 1 pq: 2 rg: 81 | total time: 3.92m | eta: 12.0m
step 00254/01000 (25.40%) | loss: 3.582892 | lrm: 1.00 | dt: 962.95ms | tok/sec: 544,457 | bf16_mfu: 41.82 | epoch: 1 pq: 2 rg: 82 | total time: 3.94m | eta: 12.0m
step 00255/01000 (25.50%) | loss: 3.581325 | lrm: 1.00 | dt: 964.55ms | tok/sec: 543,555 | bf16_mfu: 41.75 | epoch: 1 pq: 3 rg: 0 | total time: 3.95m | eta: 12.0m
step 00256/01000 (25.60%) | loss: 3.581860 | lrm: 1.00 | dt: 971.35ms | tok/sec: 539,752 | bf16_mfu: 41.46 | epoch: 1 pq: 3 rg: 1 | total time: 3.97m | eta: 12.0m
step 00257/01000 (25.70%) | loss: 3.578328 | lrm: 1.00 | dt: 961.56ms | tok/sec: 545,247 | bf16_mfu: 41.88 | epoch: 1 pq: 3 rg: 2 | total time: 3.98m | eta: 12.0m
step 00258/01000 (25.80%) | loss: 3.572169 | lrm: 1.00 | dt: 962.93ms | tok/sec: 544,470 | bf16_mfu: 41.82 | epoch: 1 pq: 3 rg: 3 | total time: 4.00m | eta: 12.0m
step 00259/01000 (25.90%) | loss: 3.580521 | lrm: 1.00 | dt: 976.93ms | tok/sec: 536,667 | bf16_mfu: 41.22 | epoch: 1 pq: 3 rg: 4 | total time: 4.02m | eta: 12.0m
step 00260/01000 (26.00%) | loss: 3.584396 | lrm: 1.00 | dt: 962.71ms | tok/sec: 544,596 | bf16_mfu: 41.83 | epoch: 1 pq: 3 rg: 5 | total time: 4.03m | eta: 11.9m
step 00261/01000 (26.10%) | loss: 3.577469 | lrm: 1.00 | dt: 975.14ms | tok/sec: 537,656 | bf16_mfu: 41.30 | epoch: 1 pq: 3 rg: 6 | total time: 4.05m | eta: 11.9m
step 00262/01000 (26.20%) | loss: 3.567258 | lrm: 1.00 | dt: 963.90ms | tok/sec: 543,921 | bf16_mfu: 41.78 | epoch: 1 pq: 3 rg: 7 | total time: 4.06m | eta: 11.9m
step 00263/01000 (26.30%) | loss: 3.563731 | lrm: 1.00 | dt: 960.28ms | tok/sec: 545,974 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 8 | total time: 4.08m | eta: 11.9m
step 00264/01000 (26.40%) | loss: 3.555812 | lrm: 1.00 | dt: 975.08ms | tok/sec: 537,687 | bf16_mfu: 41.30 | epoch: 1 pq: 3 rg: 9 | total time: 4.10m | eta: 11.9m
step 00265/01000 (26.50%) | loss: 3.554208 | lrm: 1.00 | dt: 963.58ms | tok/sec: 544,105 | bf16_mfu: 41.80 | epoch: 1 pq: 3 rg: 10 | total time: 4.11m | eta: 11.9m
step 00266/01000 (26.60%) | loss: 3.551471 | lrm: 1.00 | dt: 960.87ms | tok/sec: 545,639 | bf16_mfu: 41.91 | epoch: 1 pq: 3 rg: 11 | total time: 4.13m | eta: 11.8m
step 00267/01000 (26.70%) | loss: 3.546158 | lrm: 1.00 | dt: 973.82ms | tok/sec: 538,382 | bf16_mfu: 41.36 | epoch: 1 pq: 3 rg: 12 | total time: 4.14m | eta: 11.8m
step 00268/01000 (26.80%) | loss: 3.541175 | lrm: 1.00 | dt: 964.13ms | tok/sec: 543,791 | bf16_mfu: 41.77 | epoch: 1 pq: 3 rg: 13 | total time: 4.16m | eta: 11.8m
step 00269/01000 (26.90%) | loss: 3.540536 | lrm: 1.00 | dt: 960.81ms | tok/sec: 545,672 | bf16_mfu: 41.92 | epoch: 1 pq: 3 rg: 14 | total time: 4.18m | eta: 11.8m
step 00270/01000 (27.00%) | loss: 3.529940 | lrm: 1.00 | dt: 976.19ms | tok/sec: 537,078 | bf16_mfu: 41.26 | epoch: 1 pq: 3 rg: 15 | total time: 4.19m | eta: 11.8m
step 00271/01000 (27.10%) | loss: 3.526675 | lrm: 1.00 | dt: 961.74ms | tok/sec: 545,147 | bf16_mfu: 41.88 | epoch: 1 pq: 3 rg: 15 | total time: 4.21m | eta: 11.8m
step 00272/01000 (27.20%) | loss: 3.530436 | lrm: 1.00 | dt: 961.04ms | tok/sec: 545,541 | bf16_mfu: 41.91 | epoch: 1 pq: 3 rg: 16 | total time: 4.23m | eta: 11.7m
step 00273/01000 (27.30%) | loss: 3.534506 | lrm: 1.00 | dt: 959.37ms | tok/sec: 546,494 | bf16_mfu: 41.98 | epoch: 1 pq: 3 rg: 17 | total time: 4.24m | eta: 11.7m
step 00274/01000 (27.40%) | loss: 3.529798 | lrm: 1.00 | dt: 959.67ms | tok/sec: 546,322 | bf16_mfu: 41.97 | epoch: 1 pq: 3 rg: 18 | total time: 4.26m | eta: 11.7m
step 00275/01000 (27.50%) | loss: 3.535902 | lrm: 1.00 | dt: 960.48ms | tok/sec: 545,860 | bf16_mfu: 41.93 | epoch: 1 pq: 3 rg: 19 | total time: 4.27m | eta: 11.7m
step 00276/01000 (27.60%) | loss: 3.531152 | lrm: 1.00 | dt: 961.81ms | tok/sec: 545,103 | bf16_mfu: 41.87 | epoch: 1 pq: 3 rg: 20 | total time: 4.29m | eta: 11.7m
step 00277/01000 (27.70%) | loss: 3.523681 | lrm: 1.00 | dt: 962.19ms | tok/sec: 544,892 | bf16_mfu: 41.86 | epoch: 1 pq: 3 rg: 21 | total time: 4.31m | eta: 11.7m
step 00278/01000 (27.80%) | loss: 3.522428 | lrm: 1.00 | dt: 973.88ms | tok/sec: 538,348 | bf16_mfu: 41.35 | epoch: 1 pq: 3 rg: 22 | total time: 4.32m | eta: 11.6m
step 00279/01000 (27.90%) | loss: 3.523827 | lrm: 1.00 | dt: 963.10ms | tok/sec: 544,377 | bf16_mfu: 41.82 | epoch: 1 pq: 3 rg: 23 | total time: 4.34m | eta: 11.6m
step 00280/01000 (28.00%) | loss: 3.526733 | lrm: 1.00 | dt: 960.60ms | tok/sec: 545,794 | bf16_mfu: 41.92 | epoch: 1 pq: 3 rg: 24 | total time: 4.35m | eta: 11.6m
step 00281/01000 (28.10%) | loss: 3.516038 | lrm: 1.00 | dt: 961.25ms | tok/sec: 545,420 | bf16_mfu: 41.90 | epoch: 1 pq: 3 rg: 25 | total time: 4.37m | eta: 11.6m
step 00282/01000 (28.20%) | loss: 3.514851 | lrm: 1.00 | dt: 974.04ms | tok/sec: 538,262 | bf16_mfu: 41.35 | epoch: 1 pq: 3 rg: 26 | total time: 4.39m | eta: 11.6m
step 00283/01000 (28.30%) | loss: 3.514657 | lrm: 1.00 | dt: 962.47ms | tok/sec: 544,733 | bf16_mfu: 41.84 | epoch: 1 pq: 3 rg: 27 | total time: 4.40m | eta: 11.6m
step 00284/01000 (28.40%) | loss: 3.516451 | lrm: 1.00 | dt: 961.13ms | tok/sec: 545,489 | bf16_mfu: 41.90 | epoch: 1 pq: 3 rg: 28 | total time: 4.42m | eta: 11.5m
step 00285/01000 (28.50%) | loss: 3.508242 | lrm: 1.00 | dt: 975.33ms | tok/sec: 537,551 | bf16_mfu: 41.29 | epoch: 1 pq: 3 rg: 29 | total time: 4.43m | eta: 11.5m
step 00286/01000 (28.60%) | loss: 3.523236 | lrm: 1.00 | dt: 963.29ms | tok/sec: 544,269 | bf16_mfu: 41.81 | epoch: 1 pq: 3 rg: 30 | total time: 4.45m | eta: 11.5m
step 00287/01000 (28.70%) | loss: 3.532096 | lrm: 1.00 | dt: 959.58ms | tok/sec: 546,372 | bf16_mfu: 41.97 | epoch: 1 pq: 3 rg: 31 | total time: 4.47m | eta: 11.5m
step 00288/01000 (28.80%) | loss: 3.521797 | lrm: 1.00 | dt: 963.00ms | tok/sec: 544,432 | bf16_mfu: 41.82 | epoch: 1 pq: 3 rg: 32 | total time: 4.48m | eta: 11.5m
step 00289/01000 (28.90%) | loss: 3.532513 | lrm: 1.00 | dt: 971.51ms | tok/sec: 539,664 | bf16_mfu: 41.45 | epoch: 1 pq: 3 rg: 33 | total time: 4.50m | eta: 11.5m
step 00290/01000 (29.00%) | loss: 3.534885 | lrm: 1.00 | dt: 964.37ms | tok/sec: 543,657 | bf16_mfu: 41.76 | epoch: 1 pq: 3 rg: 34 | total time: 4.51m | eta: 11.4m
step 00291/01000 (29.10%) | loss: 3.533057 | lrm: 1.00 | dt: 962.55ms | tok/sec: 544,686 | bf16_mfu: 41.84 | epoch: 1 pq: 3 rg: 35 | total time: 4.53m | eta: 11.4m
step 00292/01000 (29.20%) | loss: 3.538453 | lrm: 1.00 | dt: 974.85ms | tok/sec: 537,814 | bf16_mfu: 41.31 | epoch: 1 pq: 3 rg: 36 | total time: 4.55m | eta: 11.4m
step 00293/01000 (29.30%) | loss: 3.539858 | lrm: 1.00 | dt: 962.06ms | tok/sec: 544,966 | bf16_mfu: 41.86 | epoch: 1 pq: 3 rg: 37 | total time: 4.56m | eta: 11.4m
step 00294/01000 (29.40%) | loss: 3.533306 | lrm: 1.00 | dt: 963.80ms | tok/sec: 543,977 | bf16_mfu: 41.79 | epoch: 1 pq: 3 rg: 38 | total time: 4.58m | eta: 11.4m
step 00295/01000 (29.50%) | loss: 3.523685 | lrm: 1.00 | dt: 969.43ms | tok/sec: 540,823 | bf16_mfu: 41.54 | epoch: 1 pq: 3 rg: 39 | total time: 4.59m | eta: 11.4m
step 00296/01000 (29.60%) | loss: 3.526422 | lrm: 1.00 | dt: 966.66ms | tok/sec: 542,372 | bf16_mfu: 41.66 | epoch: 1 pq: 3 rg: 40 | total time: 4.61m | eta: 11.4m
step 00297/01000 (29.70%) | loss: 3.514974 | lrm: 1.00 | dt: 960.90ms | tok/sec: 545,620 | bf16_mfu: 41.91 | epoch: 1 pq: 3 rg: 41 | total time: 4.63m | eta: 11.3m
step 00298/01000 (29.80%) | loss: 3.513333 | lrm: 1.00 | dt: 961.64ms | tok/sec: 545,200 | bf16_mfu: 41.88 | epoch: 1 pq: 3 rg: 42 | total time: 4.64m | eta: 11.3m
step 00299/01000 (29.90%) | loss: 3.506721 | lrm: 1.00 | dt: 959.72ms | tok/sec: 546,290 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 43 | total time: 4.66m | eta: 11.3m
step 00300/01000 (30.00%) | loss: 3.511204 | lrm: 1.00 | dt: 971.88ms | tok/sec: 539,458 | bf16_mfu: 41.44 | epoch: 1 pq: 3 rg: 44 | total time: 4.68m | eta: 11.3m
step 00301/01000 (30.10%) | loss: 3.507820 | lrm: 1.00 | dt: 963.75ms | tok/sec: 544,008 | bf16_mfu: 41.79 | epoch: 1 pq: 3 rg: 45 | total time: 4.69m | eta: 11.3m
step 00302/01000 (30.20%) | loss: 3.501827 | lrm: 1.00 | dt: 962.81ms | tok/sec: 544,538 | bf16_mfu: 41.83 | epoch: 1 pq: 3 rg: 46 | total time: 4.71m | eta: 11.3m
step 00303/01000 (30.30%) | loss: 3.513189 | lrm: 1.00 | dt: 960.11ms | tok/sec: 546,070 | bf16_mfu: 41.95 | epoch: 1 pq: 3 rg: 47 | total time: 4.72m | eta: 11.2m
step 00304/01000 (30.40%) | loss: 3.506545 | lrm: 1.00 | dt: 958.97ms | tok/sec: 546,721 | bf16_mfu: 42.00 | epoch: 1 pq: 3 rg: 48 | total time: 4.74m | eta: 11.2m
step 00305/01000 (30.50%) | loss: 3.499605 | lrm: 1.00 | dt: 960.34ms | tok/sec: 545,941 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 49 | total time: 4.76m | eta: 11.2m
step 00306/01000 (30.60%) | loss: 3.495467 | lrm: 1.00 | dt: 959.35ms | tok/sec: 546,501 | bf16_mfu: 41.98 | epoch: 1 pq: 3 rg: 49 | total time: 4.77m | eta: 11.2m
step 00307/01000 (30.70%) | loss: 3.500788 | lrm: 1.00 | dt: 960.77ms | tok/sec: 545,694 | bf16_mfu: 41.92 | epoch: 1 pq: 3 rg: 50 | total time: 4.79m | eta: 11.2m
step 00308/01000 (30.80%) | loss: 3.497877 | lrm: 1.00 | dt: 962.33ms | tok/sec: 544,809 | bf16_mfu: 41.85 | epoch: 1 pq: 3 rg: 51 | total time: 4.80m | eta: 11.2m
step 00309/01000 (30.90%) | loss: 3.495214 | lrm: 1.00 | dt: 973.94ms | tok/sec: 538,317 | bf16_mfu: 41.35 | epoch: 1 pq: 3 rg: 52 | total time: 4.82m | eta: 11.1m
step 00310/01000 (31.00%) | loss: 3.508954 | lrm: 1.00 | dt: 962.44ms | tok/sec: 544,748 | bf16_mfu: 41.84 | epoch: 1 pq: 3 rg: 53 | total time: 4.84m | eta: 11.1m
step 00311/01000 (31.10%) | loss: 3.494289 | lrm: 1.00 | dt: 960.46ms | tok/sec: 545,871 | bf16_mfu: 41.93 | epoch: 1 pq: 3 rg: 54 | total time: 4.85m | eta: 11.1m
step 00312/01000 (31.20%) | loss: 3.488331 | lrm: 1.00 | dt: 962.03ms | tok/sec: 544,983 | bf16_mfu: 41.86 | epoch: 1 pq: 3 rg: 55 | total time: 4.87m | eta: 11.1m
step 00313/01000 (31.30%) | loss: 3.473136 | lrm: 1.00 | dt: 960.63ms | tok/sec: 545,776 | bf16_mfu: 41.92 | epoch: 1 pq: 3 rg: 56 | total time: 4.88m | eta: 11.1m
step 00314/01000 (31.40%) | loss: 3.465532 | lrm: 1.00 | dt: 960.49ms | tok/sec: 545,852 | bf16_mfu: 41.93 | epoch: 1 pq: 3 rg: 57 | total time: 4.90m | eta: 11.1m
step 00315/01000 (31.50%) | loss: 3.465974 | lrm: 1.00 | dt: 974.25ms | tok/sec: 538,142 | bf16_mfu: 41.34 | epoch: 1 pq: 3 rg: 58 | total time: 4.92m | eta: 11.0m
