
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 17:33:01,574 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 13620.42ms | tok/sec: 38,492 | bf16_mfu: 2.96 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 953.22ms | tok/sec: 550,017 | bf16_mfu: 42.25 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 960.72ms | tok/sec: 545,725 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 959.21ms | tok/sec: 546,582 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280502 | lrm: 0.12 | dt: 963.97ms | tok/sec: 543,883 | bf16_mfu: 41.78 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 961.98ms | tok/sec: 545,011 | bf16_mfu: 41.86 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 960.76ms | tok/sec: 545,702 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961196 | lrm: 0.20 | dt: 958.99ms | tok/sec: 546,706 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747961 | lrm: 0.23 | dt: 963.21ms | tok/sec: 544,312 | bf16_mfu: 41.81 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475049 | lrm: 0.25 | dt: 956.88ms | tok/sec: 547,914 | bf16_mfu: 42.09 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181583 | lrm: 0.28 | dt: 960.49ms | tok/sec: 545,856 | bf16_mfu: 41.93 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00208/01000 (20.80%) | loss: 3.736650 | lrm: 1.00 | dt: 970.28ms | tok/sec: 540,347 | bf16_mfu: 41.51 | epoch: 1 pq: 2 rg: 38 | total time: 3.18m | eta: 12.7m
step 00209/01000 (20.90%) | loss: 3.729381 | lrm: 1.00 | dt: 963.23ms | tok/sec: 544,301 | bf16_mfu: 41.81 | epoch: 1 pq: 2 rg: 38 | total time: 3.19m | eta: 12.7m
step 00210/01000 (21.00%) | loss: 3.713341 | lrm: 1.00 | dt: 962.09ms | tok/sec: 544,944 | bf16_mfu: 41.86 | epoch: 1 pq: 2 rg: 39 | total time: 3.21m | eta: 12.7m
step 00211/01000 (21.10%) | loss: 3.714560 | lrm: 1.00 | dt: 975.77ms | tok/sec: 537,306 | bf16_mfu: 41.27 | epoch: 1 pq: 2 rg: 40 | total time: 3.22m | eta: 12.7m
step 00212/01000 (21.20%) | loss: 3.704987 | lrm: 1.00 | dt: 965.23ms | tok/sec: 543,175 | bf16_mfu: 41.72 | epoch: 1 pq: 2 rg: 41 | total time: 3.24m | eta: 12.6m
step 00213/01000 (21.30%) | loss: 3.714931 | lrm: 1.00 | dt: 960.20ms | tok/sec: 546,021 | bf16_mfu: 41.94 | epoch: 1 pq: 2 rg: 42 | total time: 3.26m | eta: 12.6m
step 00214/01000 (21.40%) | loss: 3.712189 | lrm: 1.00 | dt: 956.38ms | tok/sec: 548,198 | bf16_mfu: 42.11 | epoch: 1 pq: 2 rg: 43 | total time: 3.27m | eta: 12.6m
step 00215/01000 (21.50%) | loss: 3.707306 | lrm: 1.00 | dt: 961.11ms | tok/sec: 545,500 | bf16_mfu: 41.90 | epoch: 1 pq: 2 rg: 44 | total time: 3.29m | eta: 12.6m
step 00216/01000 (21.60%) | loss: 3.701479 | lrm: 1.00 | dt: 960.16ms | tok/sec: 546,042 | bf16_mfu: 41.94 | epoch: 1 pq: 2 rg: 45 | total time: 3.30m | eta: 12.6m
step 00217/01000 (21.70%) | loss: 3.695912 | lrm: 1.00 | dt: 960.89ms | tok/sec: 545,629 | bf16_mfu: 41.91 | epoch: 1 pq: 2 rg: 46 | total time: 3.32m | eta: 12.6m
step 00218/01000 (21.80%) | loss: 3.686816 | lrm: 1.00 | dt: 958.15ms | tok/sec: 547,186 | bf16_mfu: 42.03 | epoch: 1 pq: 2 rg: 47 | total time: 3.34m | eta: 12.5m
step 00219/01000 (21.90%) | loss: 3.681212 | lrm: 1.00 | dt: 958.55ms | tok/sec: 546,960 | bf16_mfu: 42.01 | epoch: 1 pq: 2 rg: 48 | total time: 3.35m | eta: 12.5m
step 00220/01000 (22.00%) | loss: 3.678237 | lrm: 1.00 | dt: 961.11ms | tok/sec: 545,504 | bf16_mfu: 41.90 | epoch: 1 pq: 2 rg: 49 | total time: 3.37m | eta: 12.5m
step 00221/01000 (22.10%) | loss: 3.669078 | lrm: 1.00 | dt: 960.59ms | tok/sec: 545,798 | bf16_mfu: 41.93 | epoch: 1 pq: 2 rg: 50 | total time: 3.38m | eta: 12.5m
step 00222/01000 (22.20%) | loss: 3.682235 | lrm: 1.00 | dt: 959.05ms | tok/sec: 546,674 | bf16_mfu: 41.99 | epoch: 1 pq: 2 rg: 51 | total time: 3.40m | eta: 12.5m
step 00223/01000 (22.30%) | loss: 3.664170 | lrm: 1.00 | dt: 960.06ms | tok/sec: 546,098 | bf16_mfu: 41.95 | epoch: 1 pq: 2 rg: 52 | total time: 3.42m | eta: 12.5m
step 00224/01000 (22.40%) | loss: 3.669995 | lrm: 1.00 | dt: 961.02ms | tok/sec: 545,556 | bf16_mfu: 41.91 | epoch: 1 pq: 2 rg: 53 | total time: 3.43m | eta: 12.4m
step 00225/01000 (22.50%) | loss: 3.663048 | lrm: 1.00 | dt: 957.56ms | tok/sec: 547,527 | bf16_mfu: 42.06 | epoch: 1 pq: 2 rg: 54 | total time: 3.45m | eta: 12.4m
step 00226/01000 (22.60%) | loss: 3.664679 | lrm: 1.00 | dt: 963.08ms | tok/sec: 544,387 | bf16_mfu: 41.82 | epoch: 1 pq: 2 rg: 55 | total time: 3.46m | eta: 12.4m
step 00227/01000 (22.70%) | loss: 3.647357 | lrm: 1.00 | dt: 958.53ms | tok/sec: 546,968 | bf16_mfu: 42.02 | epoch: 1 pq: 2 rg: 56 | total time: 3.48m | eta: 12.4m
step 00228/01000 (22.80%) | loss: 3.639596 | lrm: 1.00 | dt: 960.75ms | tok/sec: 545,706 | bf16_mfu: 41.92 | epoch: 1 pq: 2 rg: 57 | total time: 3.50m | eta: 12.4m
step 00229/01000 (22.90%) | loss: 3.639209 | lrm: 1.00 | dt: 958.64ms | tok/sec: 546,906 | bf16_mfu: 42.01 | epoch: 1 pq: 2 rg: 58 | total time: 3.51m | eta: 12.4m
step 00230/01000 (23.00%) | loss: 3.638354 | lrm: 1.00 | dt: 959.57ms | tok/sec: 546,378 | bf16_mfu: 41.97 | epoch: 1 pq: 2 rg: 59 | total time: 3.53m | eta: 12.3m
step 00231/01000 (23.10%) | loss: 3.637992 | lrm: 1.00 | dt: 959.02ms | tok/sec: 546,688 | bf16_mfu: 41.99 | epoch: 1 pq: 2 rg: 60 | total time: 3.54m | eta: 12.3m
step 00232/01000 (23.20%) | loss: 3.633446 | lrm: 1.00 | dt: 960.68ms | tok/sec: 545,744 | bf16_mfu: 41.92 | epoch: 1 pq: 2 rg: 61 | total time: 3.56m | eta: 12.3m
step 00233/01000 (23.30%) | loss: 3.629948 | lrm: 1.00 | dt: 959.34ms | tok/sec: 546,510 | bf16_mfu: 41.98 | epoch: 1 pq: 2 rg: 62 | total time: 3.58m | eta: 12.3m
step 00234/01000 (23.40%) | loss: 3.618983 | lrm: 1.00 | dt: 961.53ms | tok/sec: 545,262 | bf16_mfu: 41.88 | epoch: 1 pq: 2 rg: 63 | total time: 3.59m | eta: 12.3m
step 00235/01000 (23.50%) | loss: 3.611981 | lrm: 1.00 | dt: 958.46ms | tok/sec: 547,008 | bf16_mfu: 42.02 | epoch: 1 pq: 2 rg: 64 | total time: 3.61m | eta: 12.3m
step 00236/01000 (23.60%) | loss: 3.624864 | lrm: 1.00 | dt: 959.45ms | tok/sec: 546,449 | bf16_mfu: 41.98 | epoch: 1 pq: 2 rg: 65 | total time: 3.62m | eta: 12.3m
step 00237/01000 (23.70%) | loss: 3.626841 | lrm: 1.00 | dt: 960.82ms | tok/sec: 545,664 | bf16_mfu: 41.91 | epoch: 1 pq: 2 rg: 66 | total time: 3.64m | eta: 12.2m
step 00238/01000 (23.80%) | loss: 3.624224 | lrm: 1.00 | dt: 960.21ms | tok/sec: 546,015 | bf16_mfu: 41.94 | epoch: 1 pq: 2 rg: 67 | total time: 3.66m | eta: 12.2m
step 00239/01000 (23.90%) | loss: 3.628967 | lrm: 1.00 | dt: 959.63ms | tok/sec: 546,344 | bf16_mfu: 41.97 | epoch: 1 pq: 2 rg: 68 | total time: 3.67m | eta: 12.2m
step 00240/01000 (24.00%) | loss: 3.616143 | lrm: 1.00 | dt: 957.56ms | tok/sec: 547,523 | bf16_mfu: 42.06 | epoch: 1 pq: 2 rg: 69 | total time: 3.69m | eta: 12.2m
step 00241/01000 (24.10%) | loss: 3.615551 | lrm: 1.00 | dt: 961.49ms | tok/sec: 545,285 | bf16_mfu: 41.89 | epoch: 1 pq: 2 rg: 70 | total time: 3.70m | eta: 12.2m
step 00242/01000 (24.20%) | loss: 3.606561 | lrm: 1.00 | dt: 960.52ms | tok/sec: 545,836 | bf16_mfu: 41.93 | epoch: 1 pq: 2 rg: 71 | total time: 3.72m | eta: 12.2m
step 00243/01000 (24.30%) | loss: 3.618452 | lrm: 1.00 | dt: 959.25ms | tok/sec: 546,557 | bf16_mfu: 41.98 | epoch: 1 pq: 2 rg: 72 | total time: 3.74m | eta: 12.1m
step 00244/01000 (24.40%) | loss: 3.617417 | lrm: 1.00 | dt: 960.02ms | tok/sec: 546,120 | bf16_mfu: 41.95 | epoch: 1 pq: 2 rg: 72 | total time: 3.75m | eta: 12.1m
step 00245/01000 (24.50%) | loss: 3.620978 | lrm: 1.00 | dt: 960.32ms | tok/sec: 545,949 | bf16_mfu: 41.94 | epoch: 1 pq: 2 rg: 73 | total time: 3.77m | eta: 12.1m
step 00246/01000 (24.60%) | loss: 3.611043 | lrm: 1.00 | dt: 959.88ms | tok/sec: 546,204 | bf16_mfu: 41.96 | epoch: 1 pq: 2 rg: 74 | total time: 3.78m | eta: 12.1m
step 00247/01000 (24.70%) | loss: 3.608635 | lrm: 1.00 | dt: 959.44ms | tok/sec: 546,453 | bf16_mfu: 41.98 | epoch: 1 pq: 2 rg: 75 | total time: 3.80m | eta: 12.1m
step 00248/01000 (24.80%) | loss: 3.598530 | lrm: 1.00 | dt: 961.22ms | tok/sec: 545,441 | bf16_mfu: 41.90 | epoch: 1 pq: 2 rg: 76 | total time: 3.82m | eta: 12.1m
step 00249/01000 (24.90%) | loss: 3.587084 | lrm: 1.00 | dt: 959.18ms | tok/sec: 546,602 | bf16_mfu: 41.99 | epoch: 1 pq: 2 rg: 77 | total time: 3.83m | eta: 12.0m
Step 00250 | Validation bpb: 1.090378
step 00250/01000 (25.00%) | loss: 3.588691 | lrm: 1.00 | dt: 967.76ms | tok/sec: 541,753 | bf16_mfu: 41.61 | epoch: 1 pq: 2 rg: 78 | total time: 3.85m | eta: 12.0m
step 00251/01000 (25.10%) | loss: 3.589939 | lrm: 1.00 | dt: 962.53ms | tok/sec: 544,700 | bf16_mfu: 41.84 | epoch: 1 pq: 2 rg: 79 | total time: 3.86m | eta: 12.0m
step 00252/01000 (25.20%) | loss: 3.577337 | lrm: 1.00 | dt: 972.75ms | tok/sec: 538,974 | bf16_mfu: 41.40 | epoch: 1 pq: 2 rg: 80 | total time: 3.88m | eta: 12.0m
step 00253/01000 (25.30%) | loss: 3.577877 | lrm: 1.00 | dt: 964.29ms | tok/sec: 543,703 | bf16_mfu: 41.76 | epoch: 1 pq: 2 rg: 81 | total time: 3.90m | eta: 12.0m
step 00254/01000 (25.40%) | loss: 3.582702 | lrm: 1.00 | dt: 957.67ms | tok/sec: 547,459 | bf16_mfu: 42.05 | epoch: 1 pq: 2 rg: 82 | total time: 3.91m | eta: 12.0m
step 00255/01000 (25.50%) | loss: 3.582285 | lrm: 1.00 | dt: 963.92ms | tok/sec: 543,913 | bf16_mfu: 41.78 | epoch: 1 pq: 3 rg: 0 | total time: 3.93m | eta: 11.9m
step 00256/01000 (25.60%) | loss: 3.582350 | lrm: 1.00 | dt: 973.09ms | tok/sec: 538,786 | bf16_mfu: 41.39 | epoch: 1 pq: 3 rg: 1 | total time: 3.94m | eta: 11.9m
step 00257/01000 (25.70%) | loss: 3.578822 | lrm: 1.00 | dt: 961.05ms | tok/sec: 545,536 | bf16_mfu: 41.91 | epoch: 1 pq: 3 rg: 2 | total time: 3.96m | eta: 11.9m
step 00258/01000 (25.80%) | loss: 3.571228 | lrm: 1.00 | dt: 959.15ms | tok/sec: 546,619 | bf16_mfu: 41.99 | epoch: 1 pq: 3 rg: 3 | total time: 3.98m | eta: 11.9m
step 00259/01000 (25.90%) | loss: 3.577682 | lrm: 1.00 | dt: 959.64ms | tok/sec: 546,336 | bf16_mfu: 41.97 | epoch: 1 pq: 3 rg: 4 | total time: 3.99m | eta: 11.9m
step 00260/01000 (26.00%) | loss: 3.580670 | lrm: 1.00 | dt: 960.46ms | tok/sec: 545,870 | bf16_mfu: 41.93 | epoch: 1 pq: 3 rg: 5 | total time: 4.01m | eta: 11.9m
step 00261/01000 (26.10%) | loss: 3.573797 | lrm: 1.00 | dt: 960.60ms | tok/sec: 545,792 | bf16_mfu: 41.92 | epoch: 1 pq: 3 rg: 6 | total time: 4.02m | eta: 11.9m
step 00262/01000 (26.20%) | loss: 3.564031 | lrm: 1.00 | dt: 959.18ms | tok/sec: 546,599 | bf16_mfu: 41.99 | epoch: 1 pq: 3 rg: 7 | total time: 4.04m | eta: 11.8m
step 00263/01000 (26.30%) | loss: 3.562958 | lrm: 1.00 | dt: 960.27ms | tok/sec: 545,981 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 8 | total time: 4.06m | eta: 11.8m
step 00264/01000 (26.40%) | loss: 3.556433 | lrm: 1.00 | dt: 960.10ms | tok/sec: 546,078 | bf16_mfu: 41.95 | epoch: 1 pq: 3 rg: 9 | total time: 4.07m | eta: 11.8m
step 00265/01000 (26.50%) | loss: 3.554416 | lrm: 1.00 | dt: 961.93ms | tok/sec: 545,036 | bf16_mfu: 41.87 | epoch: 1 pq: 3 rg: 10 | total time: 4.09m | eta: 11.8m
step 00266/01000 (26.60%) | loss: 3.552422 | lrm: 1.00 | dt: 959.77ms | tok/sec: 546,262 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 11 | total time: 4.11m | eta: 11.8m
step 00267/01000 (26.70%) | loss: 3.546641 | lrm: 1.00 | dt: 959.85ms | tok/sec: 546,218 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 12 | total time: 4.12m | eta: 11.8m
step 00268/01000 (26.80%) | loss: 3.542506 | lrm: 1.00 | dt: 959.78ms | tok/sec: 546,258 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 13 | total time: 4.14m | eta: 11.7m
step 00269/01000 (26.90%) | loss: 3.541918 | lrm: 1.00 | dt: 959.32ms | tok/sec: 546,521 | bf16_mfu: 41.98 | epoch: 1 pq: 3 rg: 14 | total time: 4.15m | eta: 11.7m
step 00270/01000 (27.00%) | loss: 3.530789 | lrm: 1.00 | dt: 959.57ms | tok/sec: 546,377 | bf16_mfu: 41.97 | epoch: 1 pq: 3 rg: 15 | total time: 4.17m | eta: 11.7m
step 00271/01000 (27.10%) | loss: 3.527395 | lrm: 1.00 | dt: 959.92ms | tok/sec: 546,176 | bf16_mfu: 41.95 | epoch: 1 pq: 3 rg: 15 | total time: 4.18m | eta: 11.7m
step 00272/01000 (27.20%) | loss: 3.531483 | lrm: 1.00 | dt: 959.09ms | tok/sec: 546,650 | bf16_mfu: 41.99 | epoch: 1 pq: 3 rg: 16 | total time: 4.20m | eta: 11.7m
step 00273/01000 (27.30%) | loss: 3.535960 | lrm: 1.00 | dt: 961.14ms | tok/sec: 545,487 | bf16_mfu: 41.90 | epoch: 1 pq: 3 rg: 17 | total time: 4.22m | eta: 11.7m
step 00274/01000 (27.40%) | loss: 3.531597 | lrm: 1.00 | dt: 957.37ms | tok/sec: 547,634 | bf16_mfu: 42.07 | epoch: 1 pq: 3 rg: 18 | total time: 4.23m | eta: 11.6m
step 00275/01000 (27.50%) | loss: 3.537846 | lrm: 1.00 | dt: 961.88ms | tok/sec: 545,064 | bf16_mfu: 41.87 | epoch: 1 pq: 3 rg: 19 | total time: 4.25m | eta: 11.6m
step 00276/01000 (27.60%) | loss: 3.533002 | lrm: 1.00 | dt: 959.59ms | tok/sec: 546,364 | bf16_mfu: 41.97 | epoch: 1 pq: 3 rg: 20 | total time: 4.26m | eta: 11.6m
step 00277/01000 (27.70%) | loss: 3.525747 | lrm: 1.00 | dt: 958.61ms | tok/sec: 546,922 | bf16_mfu: 42.01 | epoch: 1 pq: 3 rg: 21 | total time: 4.28m | eta: 11.6m
step 00278/01000 (27.80%) | loss: 3.524497 | lrm: 1.00 | dt: 962.14ms | tok/sec: 544,920 | bf16_mfu: 41.86 | epoch: 1 pq: 3 rg: 22 | total time: 4.30m | eta: 11.6m
step 00279/01000 (27.90%) | loss: 3.525248 | lrm: 1.00 | dt: 957.57ms | tok/sec: 547,516 | bf16_mfu: 42.06 | epoch: 1 pq: 3 rg: 23 | total time: 4.31m | eta: 11.6m
step 00280/01000 (28.00%) | loss: 3.527333 | lrm: 1.00 | dt: 959.17ms | tok/sec: 546,606 | bf16_mfu: 41.99 | epoch: 1 pq: 3 rg: 24 | total time: 4.33m | eta: 11.5m
step 00281/01000 (28.10%) | loss: 3.515870 | lrm: 1.00 | dt: 961.86ms | tok/sec: 545,078 | bf16_mfu: 41.87 | epoch: 1 pq: 3 rg: 25 | total time: 4.34m | eta: 11.5m
step 00282/01000 (28.20%) | loss: 3.513701 | lrm: 1.00 | dt: 958.98ms | tok/sec: 546,712 | bf16_mfu: 42.00 | epoch: 1 pq: 3 rg: 26 | total time: 4.36m | eta: 11.5m
step 00283/01000 (28.30%) | loss: 3.513302 | lrm: 1.00 | dt: 961.09ms | tok/sec: 545,512 | bf16_mfu: 41.90 | epoch: 1 pq: 3 rg: 27 | total time: 4.38m | eta: 11.5m
step 00284/01000 (28.40%) | loss: 3.515595 | lrm: 1.00 | dt: 958.09ms | tok/sec: 547,223 | bf16_mfu: 42.03 | epoch: 1 pq: 3 rg: 28 | total time: 4.39m | eta: 11.5m
step 00285/01000 (28.50%) | loss: 3.508540 | lrm: 1.00 | dt: 961.04ms | tok/sec: 545,544 | bf16_mfu: 41.91 | epoch: 1 pq: 3 rg: 29 | total time: 4.41m | eta: 11.5m
step 00286/01000 (28.60%) | loss: 3.523925 | lrm: 1.00 | dt: 961.70ms | tok/sec: 545,165 | bf16_mfu: 41.88 | epoch: 1 pq: 3 rg: 30 | total time: 4.42m | eta: 11.4m
step 00287/01000 (28.70%) | loss: 3.533402 | lrm: 1.00 | dt: 957.80ms | tok/sec: 547,389 | bf16_mfu: 42.05 | epoch: 1 pq: 3 rg: 31 | total time: 4.44m | eta: 11.4m
step 00288/01000 (28.80%) | loss: 3.523910 | lrm: 1.00 | dt: 959.87ms | tok/sec: 546,206 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 32 | total time: 4.46m | eta: 11.4m
step 00289/01000 (28.90%) | loss: 3.534377 | lrm: 1.00 | dt: 959.37ms | tok/sec: 546,491 | bf16_mfu: 41.98 | epoch: 1 pq: 3 rg: 33 | total time: 4.47m | eta: 11.4m
step 00290/01000 (29.00%) | loss: 3.536667 | lrm: 1.00 | dt: 960.73ms | tok/sec: 545,718 | bf16_mfu: 41.92 | epoch: 1 pq: 3 rg: 34 | total time: 4.49m | eta: 11.4m
step 00291/01000 (29.10%) | loss: 3.534495 | lrm: 1.00 | dt: 959.15ms | tok/sec: 546,618 | bf16_mfu: 41.99 | epoch: 1 pq: 3 rg: 35 | total time: 4.50m | eta: 11.4m
step 00292/01000 (29.20%) | loss: 3.539797 | lrm: 1.00 | dt: 959.87ms | tok/sec: 546,205 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 36 | total time: 4.52m | eta: 11.4m
step 00293/01000 (29.30%) | loss: 3.541368 | lrm: 1.00 | dt: 959.43ms | tok/sec: 546,455 | bf16_mfu: 41.98 | epoch: 1 pq: 3 rg: 37 | total time: 4.54m | eta: 11.3m
step 00294/01000 (29.40%) | loss: 3.534198 | lrm: 1.00 | dt: 961.34ms | tok/sec: 545,369 | bf16_mfu: 41.89 | epoch: 1 pq: 3 rg: 38 | total time: 4.55m | eta: 11.3m
step 00295/01000 (29.50%) | loss: 3.525310 | lrm: 1.00 | dt: 959.08ms | tok/sec: 546,657 | bf16_mfu: 41.99 | epoch: 1 pq: 3 rg: 39 | total time: 4.57m | eta: 11.3m
step 00296/01000 (29.60%) | loss: 3.528405 | lrm: 1.00 | dt: 959.55ms | tok/sec: 546,391 | bf16_mfu: 41.97 | epoch: 1 pq: 3 rg: 40 | total time: 4.58m | eta: 11.3m
step 00297/01000 (29.70%) | loss: 3.516586 | lrm: 1.00 | dt: 961.43ms | tok/sec: 545,321 | bf16_mfu: 41.89 | epoch: 1 pq: 3 rg: 41 | total time: 4.60m | eta: 11.3m
step 00298/01000 (29.80%) | loss: 3.515036 | lrm: 1.00 | dt: 960.66ms | tok/sec: 545,758 | bf16_mfu: 41.92 | epoch: 1 pq: 3 rg: 42 | total time: 4.62m | eta: 11.3m
step 00299/01000 (29.90%) | loss: 3.508168 | lrm: 1.00 | dt: 963.09ms | tok/sec: 544,378 | bf16_mfu: 41.82 | epoch: 1 pq: 3 rg: 43 | total time: 4.63m | eta: 11.2m
step 00300/01000 (30.00%) | loss: 3.513118 | lrm: 1.00 | dt: 964.84ms | tok/sec: 543,395 | bf16_mfu: 41.74 | epoch: 1 pq: 3 rg: 44 | total time: 4.65m | eta: 11.2m
step 00301/01000 (30.10%) | loss: 3.510620 | lrm: 1.00 | dt: 968.67ms | tok/sec: 541,246 | bf16_mfu: 41.58 | epoch: 1 pq: 3 rg: 45 | total time: 4.67m | eta: 11.2m
step 00302/01000 (30.20%) | loss: 3.504610 | lrm: 1.00 | dt: 962.77ms | tok/sec: 544,559 | bf16_mfu: 41.83 | epoch: 1 pq: 3 rg: 46 | total time: 4.68m | eta: 11.2m
step 00303/01000 (30.30%) | loss: 3.515308 | lrm: 1.00 | dt: 960.13ms | tok/sec: 546,058 | bf16_mfu: 41.95 | epoch: 1 pq: 3 rg: 47 | total time: 4.70m | eta: 11.2m
step 00304/01000 (30.40%) | loss: 3.509189 | lrm: 1.00 | dt: 960.25ms | tok/sec: 545,993 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 48 | total time: 4.71m | eta: 11.2m
step 00305/01000 (30.50%) | loss: 3.503360 | lrm: 1.00 | dt: 958.11ms | tok/sec: 547,208 | bf16_mfu: 42.03 | epoch: 1 pq: 3 rg: 49 | total time: 4.73m | eta: 11.1m
step 00306/01000 (30.60%) | loss: 3.499617 | lrm: 1.00 | dt: 958.79ms | tok/sec: 546,820 | bf16_mfu: 42.00 | epoch: 1 pq: 3 rg: 49 | total time: 4.75m | eta: 11.1m
step 00307/01000 (30.70%) | loss: 3.503906 | lrm: 1.00 | dt: 963.92ms | tok/sec: 543,912 | bf16_mfu: 41.78 | epoch: 1 pq: 3 rg: 50 | total time: 4.76m | eta: 11.1m
step 00308/01000 (30.80%) | loss: 3.500928 | lrm: 1.00 | dt: 958.22ms | tok/sec: 547,148 | bf16_mfu: 42.03 | epoch: 1 pq: 3 rg: 51 | total time: 4.78m | eta: 11.1m
step 00309/01000 (30.90%) | loss: 3.498757 | lrm: 1.00 | dt: 961.73ms | tok/sec: 545,151 | bf16_mfu: 41.88 | epoch: 1 pq: 3 rg: 52 | total time: 4.79m | eta: 11.1m
step 00310/01000 (31.00%) | loss: 3.513945 | lrm: 1.00 | dt: 975.56ms | tok/sec: 537,424 | bf16_mfu: 41.28 | epoch: 1 pq: 3 rg: 53 | total time: 4.81m | eta: 11.1m
step 00311/01000 (31.10%) | loss: 3.500392 | lrm: 1.00 | dt: 962.91ms | tok/sec: 544,483 | bf16_mfu: 41.82 | epoch: 1 pq: 3 rg: 54 | total time: 4.83m | eta: 11.0m
step 00312/01000 (31.20%) | loss: 3.494040 | lrm: 1.00 | dt: 960.38ms | tok/sec: 545,914 | bf16_mfu: 41.93 | epoch: 1 pq: 3 rg: 55 | total time: 4.84m | eta: 11.0m
step 00313/01000 (31.30%) | loss: 3.479218 | lrm: 1.00 | dt: 959.75ms | tok/sec: 546,278 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 56 | total time: 4.86m | eta: 11.0m
step 00314/01000 (31.40%) | loss: 3.471347 | lrm: 1.00 | dt: 959.81ms | tok/sec: 546,239 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 57 | total time: 4.87m | eta: 11.0m
step 00315/01000 (31.50%) | loss: 3.472025 | lrm: 1.00 | dt: 964.68ms | tok/sec: 543,483 | bf16_mfu: 41.75 | epoch: 1 pq: 3 rg: 58 | total time: 4.89m | eta: 11.0m
