
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 17:55:17,307 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 14283.01ms | tok/sec: 36,707 | bf16_mfu: 2.82 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 952.92ms | tok/sec: 550,192 | bf16_mfu: 42.26 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 965.97ms | tok/sec: 542,756 | bf16_mfu: 41.69 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 964.91ms | tok/sec: 543,352 | bf16_mfu: 41.74 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280502 | lrm: 0.12 | dt: 962.24ms | tok/sec: 544,861 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 961.78ms | tok/sec: 545,120 | bf16_mfu: 41.87 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 963.82ms | tok/sec: 543,967 | bf16_mfu: 41.78 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961195 | lrm: 0.20 | dt: 969.19ms | tok/sec: 540,955 | bf16_mfu: 41.55 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747958 | lrm: 0.23 | dt: 970.85ms | tok/sec: 540,030 | bf16_mfu: 41.48 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475042 | lrm: 0.25 | dt: 960.71ms | tok/sec: 545,732 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181578 | lrm: 0.28 | dt: 972.12ms | tok/sec: 539,322 | bf16_mfu: 41.43 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00208/01000 (20.80%) | loss: 3.761745 | lrm: 1.00 | dt: 971.72ms | tok/sec: 539,545 | bf16_mfu: 41.44 | epoch: 1 pq: 2 rg: 38 | total time: 3.31m | eta: 13.2m
step 00209/01000 (20.90%) | loss: 3.755033 | lrm: 1.00 | dt: 963.19ms | tok/sec: 544,323 | bf16_mfu: 41.81 | epoch: 1 pq: 2 rg: 38 | total time: 3.32m | eta: 13.2m
step 00210/01000 (21.00%) | loss: 3.739892 | lrm: 1.00 | dt: 962.45ms | tok/sec: 544,743 | bf16_mfu: 41.84 | epoch: 1 pq: 2 rg: 39 | total time: 3.34m | eta: 13.2m
step 00211/01000 (21.10%) | loss: 3.740659 | lrm: 1.00 | dt: 975.48ms | tok/sec: 537,466 | bf16_mfu: 41.29 | epoch: 1 pq: 2 rg: 40 | total time: 3.36m | eta: 13.2m
step 00212/01000 (21.20%) | loss: 3.731266 | lrm: 1.00 | dt: 962.88ms | tok/sec: 544,501 | bf16_mfu: 41.83 | epoch: 1 pq: 2 rg: 41 | total time: 3.37m | eta: 13.2m
step 00213/01000 (21.30%) | loss: 3.740241 | lrm: 1.00 | dt: 958.76ms | tok/sec: 546,842 | bf16_mfu: 42.01 | epoch: 1 pq: 2 rg: 42 | total time: 3.39m | eta: 13.1m
step 00214/01000 (21.40%) | loss: 3.735544 | lrm: 1.00 | dt: 960.27ms | tok/sec: 545,977 | bf16_mfu: 41.94 | epoch: 1 pq: 2 rg: 43 | total time: 3.41m | eta: 13.1m
step 00215/01000 (21.50%) | loss: 3.730409 | lrm: 1.00 | dt: 959.94ms | tok/sec: 546,169 | bf16_mfu: 41.95 | epoch: 1 pq: 2 rg: 44 | total time: 3.42m | eta: 13.1m
step 00216/01000 (21.60%) | loss: 3.725200 | lrm: 1.00 | dt: 959.01ms | tok/sec: 546,694 | bf16_mfu: 41.99 | epoch: 1 pq: 2 rg: 45 | total time: 3.44m | eta: 13.1m
step 00217/01000 (21.70%) | loss: 3.718621 | lrm: 1.00 | dt: 961.26ms | tok/sec: 545,419 | bf16_mfu: 41.90 | epoch: 1 pq: 2 rg: 46 | total time: 3.45m | eta: 13.1m
step 00218/01000 (21.80%) | loss: 3.708949 | lrm: 1.00 | dt: 958.61ms | tok/sec: 546,927 | bf16_mfu: 42.01 | epoch: 1 pq: 2 rg: 47 | total time: 3.47m | eta: 13.0m
step 00219/01000 (21.90%) | loss: 3.701791 | lrm: 1.00 | dt: 960.85ms | tok/sec: 545,648 | bf16_mfu: 41.91 | epoch: 1 pq: 2 rg: 48 | total time: 3.49m | eta: 13.0m
step 00220/01000 (22.00%) | loss: 3.700311 | lrm: 1.00 | dt: 960.39ms | tok/sec: 545,913 | bf16_mfu: 41.93 | epoch: 1 pq: 2 rg: 49 | total time: 3.50m | eta: 13.0m
step 00221/01000 (22.10%) | loss: 3.692509 | lrm: 1.00 | dt: 958.38ms | tok/sec: 547,058 | bf16_mfu: 42.02 | epoch: 1 pq: 2 rg: 50 | total time: 3.52m | eta: 13.0m
step 00222/01000 (22.20%) | loss: 3.705910 | lrm: 1.00 | dt: 961.85ms | tok/sec: 545,082 | bf16_mfu: 41.87 | epoch: 1 pq: 2 rg: 51 | total time: 3.53m | eta: 13.0m
step 00223/01000 (22.30%) | loss: 3.688022 | lrm: 1.00 | dt: 959.20ms | tok/sec: 546,590 | bf16_mfu: 41.99 | epoch: 1 pq: 2 rg: 52 | total time: 3.55m | eta: 12.9m
step 00224/01000 (22.40%) | loss: 3.694252 | lrm: 1.00 | dt: 959.82ms | tok/sec: 546,235 | bf16_mfu: 41.96 | epoch: 1 pq: 2 rg: 53 | total time: 3.57m | eta: 12.9m
step 00225/01000 (22.50%) | loss: 3.687267 | lrm: 1.00 | dt: 957.67ms | tok/sec: 547,462 | bf16_mfu: 42.05 | epoch: 1 pq: 2 rg: 54 | total time: 3.58m | eta: 12.9m
step 00226/01000 (22.60%) | loss: 3.687402 | lrm: 1.00 | dt: 959.45ms | tok/sec: 546,446 | bf16_mfu: 41.98 | epoch: 1 pq: 2 rg: 55 | total time: 3.60m | eta: 12.9m
step 00227/01000 (22.70%) | loss: 3.669429 | lrm: 1.00 | dt: 960.65ms | tok/sec: 545,765 | bf16_mfu: 41.92 | epoch: 1 pq: 2 rg: 56 | total time: 3.61m | eta: 12.9m
step 00228/01000 (22.80%) | loss: 3.661076 | lrm: 1.00 | dt: 961.01ms | tok/sec: 545,561 | bf16_mfu: 41.91 | epoch: 1 pq: 2 rg: 57 | total time: 3.63m | eta: 12.9m
step 00229/01000 (22.90%) | loss: 3.659912 | lrm: 1.00 | dt: 961.29ms | tok/sec: 545,397 | bf16_mfu: 41.89 | epoch: 1 pq: 2 rg: 58 | total time: 3.65m | eta: 12.8m
step 00230/01000 (23.00%) | loss: 3.658889 | lrm: 1.00 | dt: 958.23ms | tok/sec: 547,144 | bf16_mfu: 42.03 | epoch: 1 pq: 2 rg: 59 | total time: 3.66m | eta: 12.8m
step 00231/01000 (23.10%) | loss: 3.658434 | lrm: 1.00 | dt: 961.54ms | tok/sec: 545,258 | bf16_mfu: 41.88 | epoch: 1 pq: 2 rg: 60 | total time: 3.68m | eta: 12.8m
step 00232/01000 (23.20%) | loss: 3.652575 | lrm: 1.00 | dt: 958.92ms | tok/sec: 546,748 | bf16_mfu: 42.00 | epoch: 1 pq: 2 rg: 61 | total time: 3.69m | eta: 12.8m
step 00233/01000 (23.30%) | loss: 3.648367 | lrm: 1.00 | dt: 959.41ms | tok/sec: 546,470 | bf16_mfu: 41.98 | epoch: 1 pq: 2 rg: 62 | total time: 3.71m | eta: 12.8m
step 00234/01000 (23.40%) | loss: 3.637810 | lrm: 1.00 | dt: 958.79ms | tok/sec: 546,824 | bf16_mfu: 42.00 | epoch: 1 pq: 2 rg: 63 | total time: 3.73m | eta: 12.7m
step 00235/01000 (23.50%) | loss: 3.633291 | lrm: 1.00 | dt: 961.85ms | tok/sec: 545,082 | bf16_mfu: 41.87 | epoch: 1 pq: 2 rg: 64 | total time: 3.74m | eta: 12.7m
step 00236/01000 (23.60%) | loss: 3.648581 | lrm: 1.00 | dt: 960.05ms | tok/sec: 546,106 | bf16_mfu: 41.95 | epoch: 1 pq: 2 rg: 65 | total time: 3.76m | eta: 12.7m
step 00237/01000 (23.70%) | loss: 3.649825 | lrm: 1.00 | dt: 959.40ms | tok/sec: 546,475 | bf16_mfu: 41.98 | epoch: 1 pq: 2 rg: 66 | total time: 3.77m | eta: 12.7m
step 00238/01000 (23.80%) | loss: 3.647444 | lrm: 1.00 | dt: 960.13ms | tok/sec: 546,059 | bf16_mfu: 41.95 | epoch: 1 pq: 2 rg: 67 | total time: 3.79m | eta: 12.7m
step 00239/01000 (23.90%) | loss: 3.652395 | lrm: 1.00 | dt: 958.65ms | tok/sec: 546,902 | bf16_mfu: 42.01 | epoch: 1 pq: 2 rg: 68 | total time: 3.81m | eta: 12.6m
step 00240/01000 (24.00%) | loss: 3.640722 | lrm: 1.00 | dt: 960.44ms | tok/sec: 545,885 | bf16_mfu: 41.93 | epoch: 1 pq: 2 rg: 69 | total time: 3.82m | eta: 12.6m
step 00241/01000 (24.10%) | loss: 3.641226 | lrm: 1.00 | dt: 960.30ms | tok/sec: 545,961 | bf16_mfu: 41.94 | epoch: 1 pq: 2 rg: 70 | total time: 3.84m | eta: 12.6m
step 00242/01000 (24.20%) | loss: 3.633349 | lrm: 1.00 | dt: 960.64ms | tok/sec: 545,770 | bf16_mfu: 41.92 | epoch: 1 pq: 2 rg: 71 | total time: 3.85m | eta: 12.6m
step 00243/01000 (24.30%) | loss: 3.644398 | lrm: 1.00 | dt: 957.81ms | tok/sec: 547,381 | bf16_mfu: 42.05 | epoch: 1 pq: 2 rg: 72 | total time: 3.87m | eta: 12.6m
step 00244/01000 (24.40%) | loss: 3.642725 | lrm: 1.00 | dt: 959.94ms | tok/sec: 546,164 | bf16_mfu: 41.95 | epoch: 1 pq: 2 rg: 72 | total time: 3.89m | eta: 12.6m
step 00245/01000 (24.50%) | loss: 3.646354 | lrm: 1.00 | dt: 957.86ms | tok/sec: 547,355 | bf16_mfu: 42.04 | epoch: 1 pq: 2 rg: 73 | total time: 3.90m | eta: 12.5m
step 00246/01000 (24.60%) | loss: 3.635821 | lrm: 1.00 | dt: 960.96ms | tok/sec: 545,585 | bf16_mfu: 41.91 | epoch: 1 pq: 2 rg: 74 | total time: 3.92m | eta: 12.5m
step 00247/01000 (24.70%) | loss: 3.632758 | lrm: 1.00 | dt: 961.96ms | tok/sec: 545,019 | bf16_mfu: 41.87 | epoch: 1 pq: 2 rg: 75 | total time: 3.93m | eta: 12.5m
step 00248/01000 (24.80%) | loss: 3.621916 | lrm: 1.00 | dt: 960.92ms | tok/sec: 545,609 | bf16_mfu: 41.91 | epoch: 1 pq: 2 rg: 76 | total time: 3.95m | eta: 12.5m
step 00249/01000 (24.90%) | loss: 3.609737 | lrm: 1.00 | dt: 959.50ms | tok/sec: 546,416 | bf16_mfu: 41.97 | epoch: 1 pq: 2 rg: 77 | total time: 3.97m | eta: 12.5m
Step 00250 | Validation bpb: 1.094613
step 00250/01000 (25.00%) | loss: 3.610598 | lrm: 1.00 | dt: 963.33ms | tok/sec: 544,243 | bf16_mfu: 41.81 | epoch: 1 pq: 2 rg: 78 | total time: 3.98m | eta: 12.4m
step 00251/01000 (25.10%) | loss: 3.611750 | lrm: 1.00 | dt: 964.22ms | tok/sec: 543,744 | bf16_mfu: 41.77 | epoch: 1 pq: 2 rg: 79 | total time: 4.00m | eta: 12.4m
step 00252/01000 (25.20%) | loss: 3.598458 | lrm: 1.00 | dt: 958.69ms | tok/sec: 546,877 | bf16_mfu: 42.01 | epoch: 1 pq: 2 rg: 80 | total time: 4.01m | eta: 12.4m
step 00253/01000 (25.30%) | loss: 3.597587 | lrm: 1.00 | dt: 959.66ms | tok/sec: 546,327 | bf16_mfu: 41.97 | epoch: 1 pq: 2 rg: 81 | total time: 4.03m | eta: 12.4m
step 00254/01000 (25.40%) | loss: 3.601219 | lrm: 1.00 | dt: 959.19ms | tok/sec: 546,597 | bf16_mfu: 41.99 | epoch: 1 pq: 2 rg: 82 | total time: 4.05m | eta: 12.4m
step 00255/01000 (25.50%) | loss: 3.600422 | lrm: 1.00 | dt: 960.29ms | tok/sec: 545,968 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 0 | total time: 4.06m | eta: 12.3m
step 00256/01000 (25.60%) | loss: 3.601250 | lrm: 1.00 | dt: 959.38ms | tok/sec: 546,484 | bf16_mfu: 41.98 | epoch: 1 pq: 3 rg: 1 | total time: 4.08m | eta: 12.3m
step 00257/01000 (25.70%) | loss: 3.596741 | lrm: 1.00 | dt: 961.02ms | tok/sec: 545,554 | bf16_mfu: 41.91 | epoch: 1 pq: 3 rg: 2 | total time: 4.09m | eta: 12.3m
step 00258/01000 (25.80%) | loss: 3.590428 | lrm: 1.00 | dt: 959.71ms | tok/sec: 546,297 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 3 | total time: 4.11m | eta: 12.3m
step 00259/01000 (25.90%) | loss: 3.598421 | lrm: 1.00 | dt: 961.44ms | tok/sec: 545,315 | bf16_mfu: 41.89 | epoch: 1 pq: 3 rg: 4 | total time: 4.13m | eta: 12.3m
step 00260/01000 (26.00%) | loss: 3.603531 | lrm: 1.00 | dt: 959.85ms | tok/sec: 546,217 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 5 | total time: 4.14m | eta: 12.3m
step 00261/01000 (26.10%) | loss: 3.597665 | lrm: 1.00 | dt: 961.61ms | tok/sec: 545,218 | bf16_mfu: 41.88 | epoch: 1 pq: 3 rg: 6 | total time: 4.16m | eta: 12.2m
step 00262/01000 (26.20%) | loss: 3.586990 | lrm: 1.00 | dt: 957.86ms | tok/sec: 547,355 | bf16_mfu: 42.04 | epoch: 1 pq: 3 rg: 7 | total time: 4.17m | eta: 12.2m
step 00263/01000 (26.30%) | loss: 3.584294 | lrm: 1.00 | dt: 958.59ms | tok/sec: 546,935 | bf16_mfu: 42.01 | epoch: 1 pq: 3 rg: 8 | total time: 4.19m | eta: 12.2m
step 00264/01000 (26.40%) | loss: 3.576162 | lrm: 1.00 | dt: 960.60ms | tok/sec: 545,793 | bf16_mfu: 41.92 | epoch: 1 pq: 3 rg: 9 | total time: 4.21m | eta: 12.2m
step 00265/01000 (26.50%) | loss: 3.573860 | lrm: 1.00 | dt: 959.36ms | tok/sec: 546,494 | bf16_mfu: 41.98 | epoch: 1 pq: 3 rg: 10 | total time: 4.22m | eta: 12.2m
step 00266/01000 (26.60%) | loss: 3.571264 | lrm: 1.00 | dt: 960.37ms | tok/sec: 545,925 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 11 | total time: 4.24m | eta: 12.1m
step 00267/01000 (26.70%) | loss: 3.566631 | lrm: 1.00 | dt: 961.71ms | tok/sec: 545,164 | bf16_mfu: 41.88 | epoch: 1 pq: 3 rg: 12 | total time: 4.25m | eta: 12.1m
step 00268/01000 (26.80%) | loss: 3.564048 | lrm: 1.00 | dt: 959.30ms | tok/sec: 546,534 | bf16_mfu: 41.98 | epoch: 1 pq: 3 rg: 13 | total time: 4.27m | eta: 12.1m
step 00269/01000 (26.90%) | loss: 3.566011 | lrm: 1.00 | dt: 958.46ms | tok/sec: 547,009 | bf16_mfu: 42.02 | epoch: 1 pq: 3 rg: 14 | total time: 4.29m | eta: 12.1m
step 00270/01000 (27.00%) | loss: 3.555510 | lrm: 1.00 | dt: 958.34ms | tok/sec: 547,080 | bf16_mfu: 42.02 | epoch: 1 pq: 3 rg: 15 | total time: 4.30m | eta: 12.1m
step 00271/01000 (27.10%) | loss: 3.552016 | lrm: 1.00 | dt: 960.24ms | tok/sec: 545,999 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 15 | total time: 4.32m | eta: 12.1m
step 00272/01000 (27.20%) | loss: 3.555501 | lrm: 1.00 | dt: 961.81ms | tok/sec: 545,104 | bf16_mfu: 41.87 | epoch: 1 pq: 3 rg: 16 | total time: 4.33m | eta: 12.0m
step 00273/01000 (27.30%) | loss: 3.559551 | lrm: 1.00 | dt: 959.16ms | tok/sec: 546,609 | bf16_mfu: 41.99 | epoch: 1 pq: 3 rg: 17 | total time: 4.35m | eta: 12.0m
step 00274/01000 (27.40%) | loss: 3.555545 | lrm: 1.00 | dt: 959.03ms | tok/sec: 546,683 | bf16_mfu: 41.99 | epoch: 1 pq: 3 rg: 18 | total time: 4.37m | eta: 12.0m
step 00275/01000 (27.50%) | loss: 3.562015 | lrm: 1.00 | dt: 961.71ms | tok/sec: 545,164 | bf16_mfu: 41.88 | epoch: 1 pq: 3 rg: 19 | total time: 4.38m | eta: 12.0m
step 00276/01000 (27.60%) | loss: 3.556211 | lrm: 1.00 | dt: 958.46ms | tok/sec: 547,012 | bf16_mfu: 42.02 | epoch: 1 pq: 3 rg: 20 | total time: 4.40m | eta: 12.0m
step 00277/01000 (27.70%) | loss: 3.547925 | lrm: 1.00 | dt: 959.36ms | tok/sec: 546,498 | bf16_mfu: 41.98 | epoch: 1 pq: 3 rg: 21 | total time: 4.41m | eta: 12.0m
step 00278/01000 (27.80%) | loss: 3.546484 | lrm: 1.00 | dt: 959.38ms | tok/sec: 546,487 | bf16_mfu: 41.98 | epoch: 1 pq: 3 rg: 22 | total time: 4.43m | eta: 11.9m
step 00279/01000 (27.90%) | loss: 3.548602 | lrm: 1.00 | dt: 960.02ms | tok/sec: 546,124 | bf16_mfu: 41.95 | epoch: 1 pq: 3 rg: 23 | total time: 4.45m | eta: 11.9m
step 00280/01000 (28.00%) | loss: 3.551368 | lrm: 1.00 | dt: 958.77ms | tok/sec: 546,834 | bf16_mfu: 42.00 | epoch: 1 pq: 3 rg: 24 | total time: 4.46m | eta: 11.9m
step 00281/01000 (28.10%) | loss: 3.539563 | lrm: 1.00 | dt: 962.58ms | tok/sec: 544,668 | bf16_mfu: 41.84 | epoch: 1 pq: 3 rg: 25 | total time: 4.48m | eta: 11.9m
step 00282/01000 (28.20%) | loss: 3.537877 | lrm: 1.00 | dt: 960.43ms | tok/sec: 545,889 | bf16_mfu: 41.93 | epoch: 1 pq: 3 rg: 26 | total time: 4.49m | eta: 11.9m
step 00283/01000 (28.30%) | loss: 3.537362 | lrm: 1.00 | dt: 958.97ms | tok/sec: 546,717 | bf16_mfu: 42.00 | epoch: 1 pq: 3 rg: 27 | total time: 4.51m | eta: 11.8m
step 00284/01000 (28.40%) | loss: 3.540291 | lrm: 1.00 | dt: 960.02ms | tok/sec: 546,124 | bf16_mfu: 41.95 | epoch: 1 pq: 3 rg: 28 | total time: 4.53m | eta: 11.8m
step 00285/01000 (28.50%) | loss: 3.532988 | lrm: 1.00 | dt: 959.41ms | tok/sec: 546,471 | bf16_mfu: 41.98 | epoch: 1 pq: 3 rg: 29 | total time: 4.54m | eta: 11.8m
step 00286/01000 (28.60%) | loss: 3.548606 | lrm: 1.00 | dt: 960.21ms | tok/sec: 546,013 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 30 | total time: 4.56m | eta: 11.8m
step 00287/01000 (28.70%) | loss: 3.556771 | lrm: 1.00 | dt: 959.15ms | tok/sec: 546,618 | bf16_mfu: 41.99 | epoch: 1 pq: 3 rg: 31 | total time: 4.57m | eta: 11.8m
step 00288/01000 (28.80%) | loss: 3.545270 | lrm: 1.00 | dt: 960.57ms | tok/sec: 545,811 | bf16_mfu: 41.93 | epoch: 1 pq: 3 rg: 32 | total time: 4.59m | eta: 11.8m
step 00289/01000 (28.90%) | loss: 3.554397 | lrm: 1.00 | dt: 959.56ms | tok/sec: 546,384 | bf16_mfu: 41.97 | epoch: 1 pq: 3 rg: 33 | total time: 4.61m | eta: 11.7m
step 00290/01000 (29.00%) | loss: 3.556720 | lrm: 1.00 | dt: 960.28ms | tok/sec: 545,974 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 34 | total time: 4.62m | eta: 11.7m
step 00291/01000 (29.10%) | loss: 3.554780 | lrm: 1.00 | dt: 959.83ms | tok/sec: 546,230 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 35 | total time: 4.64m | eta: 11.7m
step 00292/01000 (29.20%) | loss: 3.560469 | lrm: 1.00 | dt: 957.93ms | tok/sec: 547,311 | bf16_mfu: 42.04 | epoch: 1 pq: 3 rg: 36 | total time: 4.65m | eta: 11.7m
step 00293/01000 (29.30%) | loss: 3.562019 | lrm: 1.00 | dt: 961.32ms | tok/sec: 545,384 | bf16_mfu: 41.89 | epoch: 1 pq: 3 rg: 37 | total time: 4.67m | eta: 11.7m
step 00294/01000 (29.40%) | loss: 3.554839 | lrm: 1.00 | dt: 960.06ms | tok/sec: 546,097 | bf16_mfu: 41.95 | epoch: 1 pq: 3 rg: 38 | total time: 4.69m | eta: 11.6m
step 00295/01000 (29.50%) | loss: 3.546223 | lrm: 1.00 | dt: 960.20ms | tok/sec: 546,019 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 39 | total time: 4.70m | eta: 11.6m
step 00296/01000 (29.60%) | loss: 3.550819 | lrm: 1.00 | dt: 958.61ms | tok/sec: 546,927 | bf16_mfu: 42.01 | epoch: 1 pq: 3 rg: 40 | total time: 4.72m | eta: 11.6m
step 00297/01000 (29.70%) | loss: 3.539488 | lrm: 1.00 | dt: 961.29ms | tok/sec: 545,398 | bf16_mfu: 41.89 | epoch: 1 pq: 3 rg: 41 | total time: 4.73m | eta: 11.6m
step 00298/01000 (29.80%) | loss: 3.537279 | lrm: 1.00 | dt: 960.11ms | tok/sec: 546,072 | bf16_mfu: 41.95 | epoch: 1 pq: 3 rg: 42 | total time: 4.75m | eta: 11.6m
step 00299/01000 (29.90%) | loss: 3.529703 | lrm: 1.00 | dt: 960.00ms | tok/sec: 546,133 | bf16_mfu: 41.95 | epoch: 1 pq: 3 rg: 43 | total time: 4.77m | eta: 11.6m
step 00300/01000 (30.00%) | loss: 3.533405 | lrm: 1.00 | dt: 960.32ms | tok/sec: 545,949 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 44 | total time: 4.78m | eta: 11.5m
step 00301/01000 (30.10%) | loss: 3.530453 | lrm: 1.00 | dt: 958.13ms | tok/sec: 547,200 | bf16_mfu: 42.03 | epoch: 1 pq: 3 rg: 45 | total time: 4.80m | eta: 11.5m
step 00302/01000 (30.20%) | loss: 3.523925 | lrm: 1.00 | dt: 960.36ms | tok/sec: 545,927 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 46 | total time: 4.81m | eta: 11.5m
step 00303/01000 (30.30%) | loss: 3.533885 | lrm: 1.00 | dt: 959.89ms | tok/sec: 546,195 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 47 | total time: 4.83m | eta: 11.5m
step 00304/01000 (30.40%) | loss: 3.527576 | lrm: 1.00 | dt: 960.58ms | tok/sec: 545,805 | bf16_mfu: 41.93 | epoch: 1 pq: 3 rg: 48 | total time: 4.85m | eta: 11.5m
step 00305/01000 (30.50%) | loss: 3.520978 | lrm: 1.00 | dt: 959.08ms | tok/sec: 546,658 | bf16_mfu: 41.99 | epoch: 1 pq: 3 rg: 49 | total time: 4.86m | eta: 11.5m
step 00306/01000 (30.60%) | loss: 3.517468 | lrm: 1.00 | dt: 960.27ms | tok/sec: 545,980 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 49 | total time: 4.88m | eta: 11.4m
step 00307/01000 (30.70%) | loss: 3.523432 | lrm: 1.00 | dt: 960.74ms | tok/sec: 545,715 | bf16_mfu: 41.92 | epoch: 1 pq: 3 rg: 50 | total time: 4.89m | eta: 11.4m
step 00308/01000 (30.80%) | loss: 3.521615 | lrm: 1.00 | dt: 959.62ms | tok/sec: 546,347 | bf16_mfu: 41.97 | epoch: 1 pq: 3 rg: 51 | total time: 4.91m | eta: 11.4m
step 00309/01000 (30.90%) | loss: 3.520600 | lrm: 1.00 | dt: 959.72ms | tok/sec: 546,291 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 52 | total time: 4.93m | eta: 11.4m
step 00310/01000 (31.00%) | loss: 3.535935 | lrm: 1.00 | dt: 958.67ms | tok/sec: 546,889 | bf16_mfu: 42.01 | epoch: 1 pq: 3 rg: 53 | total time: 4.94m | eta: 11.4m
step 00311/01000 (31.10%) | loss: 3.523030 | lrm: 1.00 | dt: 959.93ms | tok/sec: 546,173 | bf16_mfu: 41.95 | epoch: 1 pq: 3 rg: 54 | total time: 4.96m | eta: 11.3m
step 00312/01000 (31.20%) | loss: 3.517381 | lrm: 1.00 | dt: 960.40ms | tok/sec: 545,908 | bf16_mfu: 41.93 | epoch: 1 pq: 3 rg: 55 | total time: 4.97m | eta: 11.3m
step 00313/01000 (31.30%) | loss: 3.502205 | lrm: 1.00 | dt: 959.83ms | tok/sec: 546,230 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 56 | total time: 4.99m | eta: 11.3m
step 00314/01000 (31.40%) | loss: 3.493928 | lrm: 1.00 | dt: 960.55ms | tok/sec: 545,819 | bf16_mfu: 41.93 | epoch: 1 pq: 3 rg: 57 | total time: 5.01m | eta: 11.3m
step 00315/01000 (31.50%) | loss: 3.494340 | lrm: 1.00 | dt: 958.43ms | tok/sec: 547,027 | bf16_mfu: 42.02 | epoch: 1 pq: 3 rg: 58 | total time: 5.02m | eta: 11.3m
